text,label
Estoy en el subte y justo se subió uno de esos que cantan y lo tengo al lado CALLATE LA PUTA MADRE NO VES QUE NO PUEDO ESCUCHAR BIEN CONSEQUENCES ahre se enojaba,0
@user @user Callate y aprieta esas naglotas tuyas perra blanca~,1
Pensé que no se te había roto el tomate este mes.  -Las Kardashian hablando de su menstruación en español gachupin.,0
"@user Ya está el pavo tocando lo huevos a la gente porque es gilipollas. Cállate que NO eres superior a nadie,… http",0
"Sólo hacen esto para que los dueños de sus casas tomen medidas por libre para luego sacar en todos los canales de tv que los españoles son violentos y racistas, de echo están a diario violando a chicas, gente de Siria y árabes y no sale ni en la tele o si sale omiten nacionalidad http",1
@user Cállate puta etiqueta dejamos a nosotros los mortales y ve a jugar con tus números...,1
–Seguro andas de puta. Ésa fue la primera frase gacha que me dijo. Y a partr de entonces empezó a reinventarse. –… http,0
@user Mereces ser cartonero hijo de puta jaja,0
#TITULAESNACIONALES: Interpol captura a deportado salvadoreño que es acusado por los delitos de violación y acosos sexual,0
@user CALLATE IMBÉCIL. LA GENTE MARCHA CONTRA EL GOBIERNO HIJO DE PUTA QUE TENEMOS 😒,0
@user @user @user @user Y tu eres mi esposa ve a la cocina zorra >:v,1
"Los últimos episodios de violencia ejercida por subsaharianos en Ceuta, Barcelona y Salou nos demuestran que no son buena gente y que no aportan nada positivo a nuestra sociedad. Stop pateras, no a la invasión",1
"#Internacional Según el portavoz de una organización de defensa de los inmigrantes, unos 80 padres con sus hijos se rehusaron a recibir alimentos  http",0
"@user @user @user Cállate ardido, que jamás tendrás en tu puta vida una mujer así. Machista de mierda",0
Los amigos de verdad son los que se pueden reír de ti y al mismo tiempo no te faltan el respeto cállate la puta boca y a estar agradecido de que somos lo mejor especialmente yo http,0
Pegarte en la cara con un sartén > ver Friends. http,0
@user Movimiento SEMEN! A fregar todas! http,1
"@user   para cenar en Toluca:  -Tacos Tony (Árabes) -Don Esteban (Suadero, Longaniza y Cabeza) -Rancheros del Sur (carnes y quesos)",0
@user Callate puta tu eres el traidor.,0
"No veo OT, pero esta mujer es una puta estrella!!!😱😱😱😱😱 Buenos días. http",0
Busca NL inversión de Emiratos Árabes http,0
@user @user Cállate puta,1
A ver cuántos de los nominados a los globos de oro llegan libres de denuncia por acoso sexual o violación.,0
Que nadie le compre entradas a estos hijos de la gran puta @user NO OS MERECEIS NI EL AGUA QUE BEBEIS,0
"Verga, puta, cállate ya http",1
@user Te mereces toda mi verga por puta hermosa y para festejar año nuevo como la zorra come semen que eres hermosa,1
"Hijos de puta! periodismo de mierda diciendo que la policia esta sobrepasada, ayer “mucha policía es provocación” porque no se van un poco a la mierda!",0
"¿Cuántas veces se ríe una mujer con un chiste? Tres veces: cuando se lo cuentan, cuando se lo explican y cuando lo entiende.",1
Zidane eres un hijo de puta. Un hijo de puta. El más hijo de puta de todos. Tú eres el ejemplo cuando hablamos de hijos de puta.,0
jaja pero por favor cállate QUE A NADIE LE INTERESA HIJO DE PUTA xD,0
@user eres un cinico mereces que te caiga un rayo para que te mueras rabiblanco hijo puta. Perra la madre que te parió.,0
Si ya dais por hecho que vais a dejar a la familia tirada por ver el fútbol el día de reyes.. Tenéis lo que os merecéis hijos de puta.,0
