text,label
"No puedo creer que me pasen una foto de hace 2 años, sudaca no seas así",0
Inspector de la Policía es detenido por violación y acoso sexual http,0
@user #valdepeñas  viendo el programa de Onda Cero y más televisión te da la risa al menos con  uno qué dice que Mariano Rajoy puso las concertinas en Ceuta Melilla qué nivelazo,0
"Nos han repetido una y diez mil veces que no podemos devolver a los inmigrantes subsaharianos (hayan delinquido o no) porque no hay acuerdos de colaboración con esos países. Pues bien, ahora vais a ver lo rápido que nos devuelven al violador que se escapó en Cantabria.",1
"""El PP exige al Gobierno """"una solución urgente para una inmigración legal, ordenada y sin demagogias"""" - http",0
Oye viste lo de Sampa... -Cállate zorra te ganamos 9-0,1
Todo tu eres bien perra mamaguevo JAJAJAJAJAJAJAJA. http,1
Zaira Navas: Este año se realizó una reforma a la legislación sobre acoso sexual y violación en contra de la niñez… http,0
"Mi novia es sevillista, es una puta más' canta Adán. Ahora vendrán hablándome de clases, de categorías y de 'piques'. No hay más preguntas, señoría. http",1
"Y el inmigrante recibe ayuda del rico Estado ladrón, que se olvida de los nacionales, mientras nos viola y mata. Pintada con una verdad a medias. http",1
Los sin papeles te roban el trabajo. http,1
"@user Sos alta puta igual que arigameplays, solo quieren vistas enseñando el culo y tetas, asco de mujeres",1
¿A que no se atreven a retirar las concertinas?,0
"@user Perra te lo mereces, esa presentación de WORK BICTH estuvo a tu altura, por fin le hiciste justicia a la canción y al álbum Britney Jean al presentar la canción en un programa de TV luciendo hermosa, acuerpada y subliminal",1
"Vendieron una servicentro shell y echaron a todos los chilenos porque el nuevo dueño solo contrata inmigrantes. Tenemos mas del 7 % de desempleo y solo quieren inmigrantes. Apoyas a los inmigrantes hasta que te quitan el empleo, la polola, la casa o la vida. Defiende a tu gente.",1
"""La Policía asegura que los niños apenas tenían agua, ropa y comida:  """"Parecían refugiados de países del tercer mundo"""" http",0
"""Pablo Casado acusa a los inmigrantes de las altas temperaturas porque """"el negro atrae el calor"""" http",1
#LoNuevo ¿Poesía feminista árabe? Acá una muestra http  http,0
"Pues la India de Gandhi Ese país tan espiritual... Son razas dominadas..como los árabes, dominados por un libro...Tendencia a retroceder ante lo nuevo,desprecio por la mujer, por lo inferior según el criterio de estas simple minds; los animales,las mujeres,las niñas los pobres.. http",1
"@user @user Pucha che,te merecias la de plomo hijo de mil puta. Afectaron a millones de trabajadore… http",0
"@user No es culpa miiiia uooo, la zorra de tu novia quiere arrancar",1
7. Sudaca    No sé que se cree la gente la verdad,0
No sé porque hay personas que piensan que todos los inmigrantes son delincuentes,0
