text,label
"RT @user: Então, o socialismo produz refugiados. O socialismo não falha. http",0
'Eu acho q já se nasce c o bichinho de matrafona'(ouvido na SIC). As desculpas q os homens dão à família pra justificar vestirem-se d mulher,1
Dependendo de como funcionar hj a noite eu já tô em Pato Branco,0
RT @user: Começa amanhã (6) a nova série do JR que mostra esquema de corrupção envolvendo o BNDES na América Latina! Não perca! h _,0
Quer ser mulher..mas foi pro alistamento  Dia Internacional da Mulher FELIZ DIA DAS MULHERES #DiaDaMulher _ http,1
Se a filha da bruxa do 71 (deputada 'mas o que é isso') é drogada qual é a sua moral para decidir o que deve ser ensinado ao meu filho?,0
@user alguem tem que LIMPAR A IMAGEM  da USP né..afinal a maconha e o MARXISMO de esquerda tão destruindo a univ _ http,0
"De politicamente incorreto ao correto, Felipe Neto se enquadrou na moda atual do p. correto para ganhar grana dos o _ http",1
"@user @user Que mulher não precisa do feminismo, aquele msm q fala q mulher deve vestir o que quer mas apoia a cultura da burca ?",0
"@user : ser pós moderno não é coisa de @user, portanto @user !",0
' @user Doces ou travessuras? ' Os dois! Não necessariamente nessa órdem rs... ;),0
@user se não sabe nadar amputa as pernas! Melhor um inválido do que um incompetente.,1
Deu acidente aqui na esquina de casa e só da pra ouvir os pedreiros gritando chamando a mulher de burra kkkkkkk,1
"RT @user: Os meus irmãos quando assistem bonecos, muitas das vezes querem ser aquilo que o boneco é. Respeito, mas não sou a favor! ht _",1
Concurso de 'Miss': falta de respeito da mulher pela própria mulher. Mulher-objecto? Futilidade pura. http,0
@user @user eu vi esse ep ontem e ainda tô tentando digerir tudo ali.,0
Aquela campainha q se ouve nos directos da Assembleia d República serve para nos recordar que aquilo não passa de um dispendioso infantário.,1
Imagina que loko seria se no dia das mulheres recebessemos respeito http,1
RT @user: @user Me mostre um patrulheiro(a) do politicamente correto e eu te mostro um hipócrita,1
"'ain mas de repente nem foi assim'. Mano, pq vcs acham q eu postei isso sem ler o texto? É um apelo à meritocracia q nem diz o título.",0
@user @user O Obama grampeou até a dilma e vc tá chamando o Trump de louco?,0
"Recomendo isto aos jornalistas-terroristas do cartel da comunicação social, aos comentadores e à carneirada histéri _ http",0
O Trump do futebol foi reeleito. Quando é que começa a construção do Muro na 2a Circular? O Benfica que prepare o guito...,1
"Minha mae me proibiu de andar com meus amigos que usam drogas, agora vou vender pra quem???",1
"RT @user: Mas, hey, toma aqui uma flor! Sorria. E engula a dor. - Via Pietra Pinheiro #InternationalWomensDay http",0
Marcelo Zero: Nem Rio Branco salvaria a política externa do governo golpista http via @user,1
@user Gatooooooooooooooooo Tava sentindo tua falta....,0
Decididamente o Marques Mendes está a perder qualidades. Já nem a presença dos radares da PSP consegue adivinhar. SAD...,0
RT @user: Nada contra !mas não acho correto . http,0
A sorte do Fernando Pessoa foi o @user ainda não ter nascido. Conseguem imaginar os heterónimos a serem denunciados no twitter?..,0
RT @user: Viram o @user  num dos programas q levaram Trump até a presidência?  http,0
Reunião maravilhosa com PM canadense @user e com um grupo de empresárias líderes do Canadá e dos Estados _ http,0
isso é golpe contra o cunha,0
g1mundo:União Europeia ameaça com sanções países que não recebem refugiados http,0
'Queremos igualdade' Mulher é homem se aposentarão com a mesma idade 'Isso é injusto!',0
@user vai chover assim tanto no Allgarve?!,0
@user '...Vim parar nessa cidade p força das circunstâncias.. Aprendi a m virar sozinha.. E NÃO MUDO MINHA POSTURA SÓ P T AGRADAR'!,0
"RT @user: Artigo atualizado: gays, negros, judeus e MEXICANOS a favor de Trump! http",1
RT @user: São anónimos porque temem represálias profissionais como as que o Sócrates exercia sobre as pessoas que estavam no seu _,0
RT @user: Mitou!!! Desigualdade entre os gêneros e inaceitável! Vamos lutar contra mais essa injustiça!  http,0
Vontade de comer chocolate!!! Mas está tudo fechado hoje em Campinas...,0
ESQUENTA adoro esse programa mto cultural aborda varios problemas tem favela tem pagode amoooo,0
O Lula me bloqueou no twitter Alguém deve ter lido pra ele minhas piadas...,0
@user eu acho que @user não sabe muito sobre o Islão e os seus seguidores.,0
FICA TRANQUILO IRMÃO VÁRIAS DAS MINHAS TRANZAS JÁ ACABAM COM CHORO E ZOAÇÃO FAZ PARTE @user http,0
Neymar jogou bem!??? Kkkkk,0
como resolver a situação do brasil:  (  ) investigar o presidente da câmara (  ) investigar o helicóptero de cocaína (X) fora dilma,0
"Além da tremenda baboseira, a quantidade de erros de português é absurda! Qq meio de comunicação sério teria vergon _ http",1
"@user O blog é uma dilicinha.. ja conhecia sim, vou comentar amanha... hj tô de bode, sozinha e abandonada em sampa rs",0
@user Se o estuprador for 'de menor' estará garantida a defesa pela maria do rosario igual champinha. Se a menina for de esquerda,1
@user eu tive um galo que quando ficava azul trazia bom tempo.,0
RT @user: IGREJA Católica Está Em Plena Decadência Padre Júlio Lancellotti Acusado De Pedofilia Se Mete Em POLÍTICA e Ataca BOLS _,0
RT @user: Feliz dia internacional da mulher! http,0
É tempo de abrir os olhos e perceber que estamos a ser governados por amigos de terroristas. http,0
RT @user: Pátria educadora? Pesquisa internacional revela que o Brasil é o 3º país mais ignorante do mundo http,0
"Desde que eu fiz 30 anos, me chamou de tio não ganha esmola",0
Olha a explosãooo qdo a Portugal chegar o Islão http,1
"Suécia, o país que continuou a dar subsídios do estado durante 1 ano a um homem que se converteu ao islão e foi lutar pelo ISIS",0
AO90: crime e traição à nossa identidade. O #PNR sempre foi contra. Há que desobedecer a tal estupidez!  http,1
"esse filha da puta do donald trump diminui a quantidade de refugiados que podem entrar no país, pq nao e a familia dele que ta sofrendo la",1
Homem que é homem não assiste a fazenda.,1
Odeio mulher burra,1
"Sim, Arnold Schwarzenegger fez um péssimo trabalho como governador da California e ainda pior no Aprendiz...mas pelo menos se esforçou!",0
"@user que nada, aqui na quebrada a molecada é arisca hahahahaha",0
RT @user: Incitação estranhamente no dia em que defendia a prisão de um menor estuprador e assassino enquanto o PT defendia o estuprador _,0
RT @user: Senhora de 86 anos reage a assalto e mata bandido http,0
@user tô indo ae,0
RT @user: Apenas dois tipos d pessoas não concordam com Bolsonaro: As q não entendem seu discurso ou as q compactuam c/ coisas errad _,1
"@user boicota e xinga a PM DA BAHIA mas só sai para o show escoltada pela polícia, hipócrita do CARALHO",1
"Acima de tudo, uma vitória esmagadora da classe http",0
@user mas os criminosos não são vítimas da sociedade?,0
"@user Teve 'urnas eletrônicas venezuelanas', 'médicos cubanos e refugiados haitianos votaram em dila' e ele não fez questão de desmentir",0
"Por oito anos a Rússia 'ignorou' o presidente Obama, se tornou mais e mais forte, anexou a Crimeia e construiu míss _ http",0
"@user no Brasil tem candidato que diz em nome de Deus, e contra refugiados. Não ah nada mais contraditório",0
@user  Não se pode ter só 'defeitos' ;),0
RT @user: mãe natureza chora cada vez que homem branco mata árvore pra fazer ingresso de show da anitta,1
"RT @user: Rostinho bonito envelhece, maquiagem sai com água, pele bonita enruga, cabelo lindo fica branco, corpo lindo cai, mas _",0
A imagem que define o que são esquerda e direita: Esquerda = vagabundo mascarado. Direita = patriota com a bandeir _ http,1
"Vivemos tempos interessantes. Aqui temos um partido de extrema-direita: conservador, anti-Islão e... não homofóbico. http",1
RT @user: @user @user. Não ha ninguém mais machista que uma feminista ou feministo,0
"SAUDAÇÕES IRMÃO @user  TODA FAMÍLIA TEM UM PODRE, FAZ PARTE... http",0
MINUTO A MINUTO CAMAROTE GLACIAL JOAQUIN TEIXEIRA: 16:08 GUGA CHACRA CRITICA TRUMP E É VAIADO 16:09 VIN DIESEL CONVIDA BARANGA PARA ALMOÇAR,0
"Os democratas tinham que criar uma justificativa pela derrota nas eleições, então inventaram uma história - RÚSSIA. _ http",0
COM MUITO AMOR  http,0
"@user Oi, Pssoa.. Tá morando onde aqui em Sampa? #quenaosejanazlmodeon",0
E um certo partido ai que perdeu 400 prefeituras e não tem mais onde lavar dinheiro...,0
Por Andressa Darold – 02/03/2017 Sanções poderão ser aplicadas contra os Estados-membros da União Europeia que se... http,0
hehe não pode http,0
IMAGINA SE EU VOU DEIXAR DE VER AQUELES BELOS RABOS NA REDE TV PRA VER O OSCAR: BANDO DE ACTOR BABACA QUERENDO 'LACRA' CONTRA O TRUMP.,0
MANDE SEU FILHO ARRUMAR UMA MULHER DECENTE NÃO UMA BISCATE #JOAQUINRESPONDE http,1
"afinal, a privatização do ensino médio/superior brasileiro e o fim dos projetos sociais que ajudam milhões é o que vai levantar o país",1
RT @user: Taeyeon - Dilma - lider da nação - tem muito hate  - plastica - sapatão - apaixonada no aecio - mãe de todos - sua fav é s _,1
"meu deus quanta gente burra nesse mundo pqp, mulher que tem um pensamento desse vai passar a vida inteira lavando louça p macho",1
A internet é nossa! As Feministas/e cia infiltradas nos órgãos da Justiça buscam combater essa crescente por meio da censura via justiça.,1
Na minha sala só tem viado e sapatão  e a coisa mais engraçada do mundo,1
Um dia será o ar que respiramos  http #RenovarPortugal,0
"Como você pode militar por uma causa sendo que você nem estuda, @user?  #Transgêneros http",0
@user mulher é tudo burra  brincadeira!,1
@user xeque-mate é filmaço!,0
CHAMPINHON DO CHARLI BRAU JR. QUE SE ESTOUROU OS MIOLOS? #JoaquinResponde http,0
Es gorda e feia —_ Obrigada  http,1
RT @user: #SouPobreMas tenho juízo... não voto no Lula.,0
@user  eu passei a minha vida toda a ver relacionamentos heterossexuais e não sou hetero! Acho que isso não influencia em nada,0
"@user Nossa, ta chiques rs.. mtos contatos hahaah ta boa?",0
só os machão que no ano inteiro chamam a mulher de 'feminazi' 'puta' 'burra' hoje pagando uma de feministo p ganhar uns rt que asco!!!!,1
@user Vc é @user ? E tem Twitter ?,0
Amigos!!! Acabei de fazer estes 'terrários' para minha cunhada Vanessa Alves Scarpim.o que acharam? Que pena que... http,0
RT @user: Sou o Branco msm http,1
RT @user: teresa: quero ir ao quintal toda a gente excepto eu: *ignores* teresa: é um sitio de fufas toda a gente: BORA!1!!!!,1
"Só pra deixar claro, @user não faz clube do macho, turminha da foda, essas merdas machistas de baitolas recatadas !",1
ia perguntar se o dia Internacional da mulher era no mundo todo mas parei um pouquinho pra pensar e agora eu to me sentindo BURRA,0
Você ainda tem dúvidas que branco pode sofrer racismo? http,0
"Aliás se vc quer xingar alguém direito, não fale da mãe do sujeito, apenas o chame de bundão ! Basta.",0
