text,label
@user Fala que era da era Obama!!!!!  Jornalismo canalha!!!!!,1
RT @user: Dossiê: Sapatão é revolução! Existências e resistências das lesbianidades nas encruzilhadas subalternas. Até 26/03 http _,1
"Portugal precisa do PNR, mas o PNR precisa de si! http",0
"estou cansada das palavras: homofobia, racismo, gordofobia, feministas!!!! como eu queria voltar pros anos 90, eu ouvia bem menos.......",1
O FACEBOOK CAIU VAMO VOLTAR PRO ORKUT GALERAAA,0
"@user fotos de brancos refugiados não dão likes no fb, não fazem a carneirada derramar muitas lágrimas de crocodilo, não há interesse neles",1
@user Eitaaa... A ultima vez q tomei foi em sp mesmo. conheço uma doceria q tem de latinha pra vender. só q fica longe d onde moro,0
UE ameaça com sanções países que não recebem refugiados  http  #noticias,0
Nessa quinta eu vou visitar pela primeira vez a @user do Tatuapé Ansioso,0
"A Venezuela deve tirar Leopoldo Lopez, prisioneiro político e marido de @user (me reuni  com @user) _ http",0
"Estamos todos refugiados em pessoas que não somos! “Consumismo é o ato de comprar o que você não precisas, com o... http",0
DESCONSTRUINDO O GÊNERO CACHORRO http,0
não são nem sete da manhã ainda e tá minha mãe tentando descobrir se eu 'desisti de ser sapatao',0
"@user qdo vcs era moleque, ele mandava vcs desligarem o videogame falando que ia estragar a TV? Hahahahaha",0
"RT @user: Só canalhas desocupados exigem inutilidades como essa... Aliás, o Rio sempre sai na frente quando o assunto são canalha _",1
"minha mulher está ministrando um curso de atualização para secretárias do lar no RJ, onde já se viu pendurar pano de prato no ombro!!!",0
"RT @user: @user já eu, acho que o habib's deveria fazer um mapeamento de cada ativista que falou merda e meter o famoso _",0
RT @user: Dilma adere à greve de sexo convocada por Gleisi Hoffmann http,0
"Nosso livro tá com um mega desconto na @user! Sai só por R$ 17,94! http via @user",0
"#PrimeiroAssedio eu tinha 10 anos e estava brincando na frente de um pátio, então passou um jovem e ficou meu chamando de xuxu e gtza",0
"72% dos refugiados que vieram aos EUA (3/2 à 11/2) durante o IMPED. LEGAL são de 7 países: SÍRIA, IRAQUE, SOMÁLIA, _ http",0
Jesus..não paro de comer..Vou ficar gorda e feia http,0
22:00 e o @user tá como agora? http,0
RT @user: Sem nexo é gente que queimou sutiã no passado atualmente não ter coragem de queimar um burca porque a esquerda não permite!!! _,0
"Você me pergunta, porque defendo Março Marco Antonio Feliciano Eu vejo através das lentes de Cristo. Ele pode ter... http",0
Só há uma coisa que eu detesto mais que um atrasado mental: Um atrasado mental q pensa que é um campeão qd está atrás de um ecrã de um PC,1
@user Pague 1 milhão primeiro que deve aos cofres públicos,0
A culpa é de não ter tirado antes,0
@user E gordo sente frio?,1
"Este #CDS, realmente... que vergonha! De facto, torna-se cada vez mais claro que é o #PNR de um lado e o Sistema to _ http",0
Coitado dos aposentados que vão financiar a bosta do BOLSA FAMÍLIA http,0
@user uma branca não concorda que uma negra se ofenda com o racismo q só ela sente e vc quer que eu leve sua opinião em consideração,0
RT @user: Movimentos sociais e coletivos feministas protestam por direitos da mulher em SP http #DiadaMulher #G1 http _,0
Prefiro ser magrela como a piranha diz .. do que ser gorda feia como ela é  #Afrontaaaaaaaaabbê  http,1
Com H maiúsculo não tem Twitter. Então você já sabe quem deve ter criado esse perfil.,0
RT @user: Quando o ônibus lotado faz a curva  http,0
EU VOU CANTAR ESSA PAIXAO QUE VEM DE DENTRO  UM SENTIMENTO VERDE BRANCO E GRENÁ #DiaDeFlu,0
RT @user: @user aposto que se esses adolescentes tivessem lidado com essa situação desde pequenos não o fariam,0
RT @user: nois dá conselho mas no fundo nois que tá precisando,0
Terrorista marroquino recebia apoio financeiro do Estado e viveu num centro social  http,0
RT @user: Orgulho Hetero seempreee .,0
Reação da esquerda quando o fotografo invadiu a privacidade do @user e do @user  -  'OK' 'hahahha fascistas' e etc...,0
"A esquerda reclama das coisas inventadas pela própria esquerda: Racismo, homofobia, machismo, nazismo, cultura de estupro e luta de classes.",0
RT @user: @user Por que vcs não dizem aos leitores que a revista citada é ULTRAESQUERDISTA???,0
MDS essa mulher que atende aqui é muito burra cara,1
