text,label
#NBA Wire: Masters 2017: Jordan Spieth opens up about disaster at Augusta's No. 12 http http,0
"APC Lawmaker Abdulmumin Jibrin Blasts Buhari, Asks Him To Resign.... http http",1
I ain't never asked for shit everything I have came from the risks ai had to take or Hard work.. Save that fuckery you call a struggle,0
The idea #pence #marriage is being crucified by the idiotic #liberals is unreal no wonder you have no #loyalty #singleForAReason #cowards,0
"Entertainment Weekly News: John Oliver goes after ‘Devin f—ing Nunes’ for ‘pointless’ revelation. http Funny, true, scary",0
The Syrian army finna pull up in the United States like #AmericaIsOverParty http,0
"@user @user Thank you ; you are really talented; Keep going , send to JoAnne of the times👏👏😀",0
"@user YOU are the enemy of the world you despicaböe western sell out PUPPET, FUCK OFF from Croatia, we don't… http",0
@user @user @user Someone tell politician's that lot of the public are not interested in the… http,1
Steal my glasses and I'll steal your fucking soul. #MagmaAutotweet,0
@user @user Also a bigot like the rest of Muslims. Some out in the open while others in a closet. #WomensHistoryMonth,1
#FirstTeam w/ @user and @user is live! 915am @user 930am @user complete #nationalchampionship recap!,0
"RT @user: Reminder: this girlband owns the stages, performances and talent, and I'm so fucking stanning them http",0
"Listen to ""Running Fast"" Prod. By [JTK Pro Beats] by lil skies #np on #SoundCloud @user http",0
RT @user: This fucked me up. http,0
RT @user: whoever created the simpsons isn't to be fucked with http,0
The person who lives by hope will die by despair. - Italian proverb #ALDUBxDTBYIkawPaRin #DTBYIsItReal,0
@user Which road and lhr mein iis time per Really ? Shahbaz sharif ko pic send kerain to build underpass foran say phelay 😂,0
"Donald Trump takes nepotism to the next level. This time, with his daughter. [VIDEO] http",0
I don't know anything about Univision but I worked with @user & she's a fucking baller. http,0
@user @user But they didn't realize Nunes was a dumb incompetent espionage agent who would blow it.,0
Tools To Help Your Business Succeed In 2016 featuring @user @user @user @user http,0
"Chemistry is great, but eventually your relationship moves out of the laboratory. - Tim Fargo #quote",0
Filmed This Girl Dildo Fucking In My Shower http,0
A lot of the degree programs have beneficial partnerships with groups outside of the Conservatoire. #FamilyAndCarerDay,0
Why is @user being singled out for splurging on newspaper ads? BJP & Congress are no better http,1
"@user @user Bombed an empty airfield, missed chemical weapons, pissed off Russia, and did ISIS work for them.",1
Its crazy how these Niggas hate on me but don't even know me,1
"rather not fuck w/ a lot of ya, all yall do is talk shit about each other and then party w/ the same ppl you just finished shitting on.",0
"@user @user U mean accomplished by lying 2 get ahead,profit from foreclosures,take a position she didn't deserve @user",0
Make #cash #online! Online money with a Hollywood story!: http Ways of #making #money online! http,0
"Ryan:Why do you think Democrats,Independents & many Republicans do NOT want your ""wealthcare"" plan for your greedy… http",1
Tristam didn't quite understand why he was doing this but he found he liked it too much. He deepened the kiss… http,0
@user I hope it went well. I'm sorry i couldn't make it. Keep me posted so I can go visit when he makes his appearance (: 😘,0
I'm so happy that my college timetable is being changed because it means I get a lay in every day of the week 😂,0
South Korean OF Kim makes Orioles opening day roster #BaltimoreOrioles #OriolesOpeningDay #Orioles #Orioles http,1
"3 things to bet on for a Jeff Knox... Crystal, cashmere, and victory. #tourmidam #TheMasters #JDayWho?",0
How anyone can think they possess even the tiniest bit of intelligence and believe the biggest pile of shit ever is a joke,0
RT @user: #RETWEET if U ❤️ #asians #girls #pussy 🔥 #filipinas fucking http 💯🆓 videos…,0
officially done with tattoos but @user needs to drop his album already🙍🏾‍♂️😣🎧 & i need to get on my own grind… http,0
RT @user: Yes. Yes it fucking is. It's AGAINST FEDERAL ETHICS LAWS. http,1
RT @user: When ur with yr crazy ass friends 😂😂😂😂 @user http,0
"Tornados and apparent twisters, rain, hail around Southeast: ATLANTA (AP… http via @user",0
Bone ko na gaske. The idiot stained my certificate with dirty fingers sef. I can't forget him even if I want to. http,0
RT @user: What idiot named them jet skis instead of boatercycles,0
Being a cog in a larger set of gear works might upset someone ... More for Virgo http,0
I liked a @user video from @user http 700 DRAGON STONES DOKKAN ACC GIVEAWAY!!!!!,0
Before you submit to a publisher or self-publish have your book edited professionally: http @user,0
RT @user: This what happens when you separate yo self from niggas who don't eat they food cold. You FLOURISH... http,1
I apologize to all 6 of my followers for the argument on your tl stan twitter is full of children and fats,0
"Like Obama before him, Trump struggles to deport some foreign-born criminals http",0
"Steriotypical mexicano with the brown skin Drugs, guns, illegal activities is is the poison that im downin",1
Labour started as a party for 'the people' and under @user it seems to represent an ideology that would see said people destroyed,1
"You're known for your resilience, and you're apt to put it to ... More for Capricorn http",0
This only makes #BoycottPepsi stronger. Because we all know @user has problem with pro-cop Trump. So Pepsi can fuck themselves.,1
Found a Transponder Snail! Scoop! Exclusive photos of the mysterious Mr. 0!! http #TreCru http,0
We are at Meta Payment Systems/TCI today from 11a until 130p. We will be parked between the two buildings right along Broadband Ln.,0
@user They are fucking morons. Fans like them make the rest of us look bad,0
Our #recruitment team have worked with the likes of the #NHS & #DepartmentOfTransport! Find your dream job today - http,0
RT @user: FUCK LOVEEEE!!!!! 🖕😠🖕 http,0
@user I FUCKEN HATE YOU 😭😂😂😂😂😂😂😂😂💀 bitch I was drunk 🙄,0
"""We must fight them"": Trump alternates between buttering up and battering GOP's Freedom Caucus. @user http",1
@user I wonder about agencies extra ordinary performance in the blogger case yet they always failed in cases… http,0
@user I have attended both the '96 World Cup of Hockey and the Vancouver 2010 Winter Olympics . @user you've made a poor decision. Shame.,0
I used to like Lucas but now he's just another Nunu 🙄🙄🙄 like for real Lucas is moving like Nunu this episode… http,0
@user Leafs are also a wildcard while Columbus is a top 5 team in the NHL from bottom 4 the year before...,0
"Super Expert no skip returns! We've been playing too many good levels, let's get some garbage in here. WATCH:… http",0
found this driving license on the floor in Birmingham yesterday. Anybody able to translate and find him? RT's appre… http,0
"Sweat to god must be gods plan that a just stay a fat bastard aw ma life, joined the gym went twice and fucked my leg",0
Get the full video here ♥♡♥ 》》http Get Android adult videos app 》》 http http,0
"'Swimming Lessons' Is A Tribute Book-Lovers, Inspired By The Author's Real-Life Romance http",0
Double fisting water and caffeine after a 6am hot yoga class this morning with m.kinny. Happy… http,0
@user @user @user @user @user yes - my mom was cleaning lady too - did rather well u… http,0
@user @user @user BHO should do same when his RED LINE was shit on by Syria bullies always tes… http,0
@user @user @user @user @user @user @user @user… http,0
