text,label
"Great presentation on ""getting uncomfortable - product managers"" Mind the product http #Leadership #Leading #Management",0
@user Thank you - that is exactly the one I've used previously and forgot what it was called. #ICCommunity,0
RT @user: I hate when someone pass away and then everybody act like they were so close to them 🙄 bitch SHUT UP and let these people gr…,0
"Everybody tagging their mans with ""don't fucking think about it"" ""keep scrolling"" now 😂 @user",0
"We've had some crazy ass adventures and I'll always have your back, happy birthday bro 💪🏽😎@user http",0
@user Haha okay XD His wands are red and blue paintbrushes and he uses the paintings of sheeps jumping over… http,0
@user That dude is just a attention seeking idiot,1
@user Fair to say that Peter has helped your game significantly? I wish he was MY good friend 😎,0
"""A Group Of Villagers Find Their Missing Friend Inside Of A Huge Swollen Python After They Cut Open http",0
RT @user: Bitches out here fucking a nigga cause they both drank henny 😂😂,1
The beautiful @user is the surprise of #funka2017 😊🌈🦋🦄 ❤️🌎👏👏👏 #Awesome #Inspiring #AXSChat @user @user http,0
Ultime #News di #Business People per #imprenditori e #manager http http,0
"America is quickly becoming a nation of junkies and drug lords, and idiots like these two promote drug abuse on the… http",1
Baroque Pearl Pierced Earrings Vintage Jewelry.. http #vintage #vintagejewelry http,0
"Podesta Still Hasn't Explained Where 41,000 Stock Shares Went http #RUSSIA #Trump #TrumpTrain",0
"@user It probably was something to scream about. Corollary could be rather rude. Hmm… well, she took tha… http",0
@user The #MadridDerby highlights a huge weekend LIVE on SuperSport. TV Guide -> http http,0
"harry ate 7 fucking bananas before a concert and threw up afterwards,, s e v e n,, someone help this boy",0
New Music: @user - Drop Top Wop Freestyle (Prod. @user) Listen here:- http http,0
"RT @user: Flynn, Trump, Russia, no matter what happens the sad truth is the millions of idiots that voted for Donald Trump are c…",1
There's no reason to treat your current situation as normal si... More for Capricorn http,0
RT @user: take a shot every time I DROP MY FUCKING BIRTH CONTROL AND IT DISAPPEARS FOREVR,0
"The Catch - Episode 2.05 - The Bad Girl - Promo, Promotional Photos & Press Release http http",0
I swear every time it rains fucking dumbass drivers come out and try to kill me bruh. Redneck Jhon in his F150 was about t,0
RT @user: #RETWEET if you're thinking about fucking me 😉,0
Soccer cleats? Nike Magista Onda FG Soccer Cleats - Dark Citron & Black Size 12 http,0
@user -see why Taejon would bother coming for Shin. If he were smart he would stay well clear of the group… http,0
Post FREE Advertising In: Pets For Sale >> Reptiles Go To: http No Account Needed. #PetAdoption,0
For the love of titles | @user http #Malaysia @user @user @user @user @user @user,0
@user stfu stupid ass idiot http,0
RT @user: re fucking tweet http,0
im supposed to contact this website but their contact info is no where to be found on the website http,0
Mel B’s hell marriage- Read full account of marriage to “abusive and violent” husband in… http http,0
"Reversing flow of our tax dollars, away from war and militarism, to funding human and environmental needs. sign this http",0
@user @user @user Gasp!!! 🖤 thank you for giving us a chance to get your book!,0
"I have fallen for the Harry Styles new single hype hook, line and sinker. Listened to it far too many times already. #signofthetimes",0
Help to make #cat declawing illegal in Canada! Plz sign: http http,0
Here are 5 actors and directors who are COLOURBLIND. Eddie Redmayne appears. Take a look here:… http,1
"RT @user: YALL KILL ME WITH THE ""you know he got a bitch"" BITCH DO YOUR BOYFRIEND KNOW HE GOT A BITCH? OBVIOUSLY FUCKING NOT YOU DUM…",1
"@user story!!!! it probably won't make you mad, it just pissed me off for semi-related reasons regarding somet… http",0
"@user AA thanks for the update of ""still can't find flight crew"" Thanks for allowing me to miss my parade. THE WORST!!!",1
@user ...i am spitting out all my organs. I WANT TO SEE THIS IRL NOW. CHRISTOPHE AND VIKTOR DOING THIS.,0
RT @user: Ya'll really be fucking w/ dudes who hate ya'll huh? 💀 http,0
"@user @user One theory is that this all ties back to ""safe zones"" since only Syria have land to ""occ… http",0
#HappyBirthdayDrAQKhan the country is always in need of personalities like you. http,0
@user abe chicken kya buchadkhane mein cut te hai,0
When a freshmen hoe calls u an ugly cunt http,0
Thesis: The Racial Contract has always been recognized by nonwhites as the real moral / political agreement to be challenged.,1
RT @user: For every bad bitch... there's a nigga tired of fucking her,1
"@user @user You've been quoted in a #Storify story "" #ExpertenkreisDigitaleVerantwortung (#ExDigV)"" http",0
That moment when you can't relate to the SAT memes because you didn't fucking take it...,0
European Creative Antique Height 31cm Home Decoration Vintage Corded Telephone # http http,0
Car Auto Car Rearview Mirror Mount Holder Stand Cradle For Cell Phone GPS N http http,0
"""Zero is where everything starts! Nothing would ever be born if we didn't depart from there!"" -Shinichi Kudo to Ran Mouri",0
2 interviews and an exam in 2 days has me absolutely fucked 😴😴😴,0
I hate the Nimbasa Ferris Wheel... It was hard to trust N after he told me that he was Plasma's king.,1
Why has every night of this spring break been literally fucked,0
