text,label,split
RT @user: कांग्रेस ने देश को आजादी दिलाई:- नवजोत सिंह सिद्धू  गद्दार तू 1984 भूल गया क्या??,0,train
@user मैं तो खाली मटन में मैदे की रोटी दो बार डूबकर खाता हो और चाय तो पिता ही नहीं 🤣🤣🤣🤣🤣,0,train
"RT @user: केजरीवाल ने कसम खाई थी की शीला दीक्षित के समय में जितना भ्रष्टाचार हुआ हम उनको जेल भेजेंगे।  केजरीवाल जी क्या हुआ, कितने केस…",0,train
RT @user: इंदिरा ने ताजमहल से वह दरवाजा ही गायब करा दिया जिसे अमेरिकन साइंटिस्ट ने कार्बन डेटिंग कर उसकी आयु बाबर से300 साल पहले…,0,train
"RT @user: #SaturdayMotivation जहां संखों लहर मेहर की उपजै,कहर नहीं जहां कोई। दास गरीब अचल अविनाशी, सुख का सागर सोई।। असली भगति वेद शा…",0,train
"RT @user: मोदी'' जी की ""जरुरतें  ""कम""  हैं इसलिये उनके ""जमीर"" में ""दम' है  सहमत हैं तो ""रिटवीट"" जरुर करें🙏",0,train
"यार क्या दिमाग पाया है भक्तो के गुरु ने नाली से गैस बनाते बनाते बादलों मे फाइटर जेट छीपाने का यंत्र भी खोज लिया,अब बस बाकी है भक्तो के दिमाग से गोबर गैस बनाना।",1,train
RT @user: ममता बनर्जी की बौखलाहट ही उन्हे सत्ता से उखाड़ फेंकेगी? ये जनता है इसकी जुल्म सहने की सीमा पार हो चुकी है...बहुत हो गई ताना…,0,train
"RT @user: तेजबहादुर यादव BSF का बर्खास्त जवान और टोटिचोर अखिलेश यादव,2017 का यह फोटो है। अब समझ मे आया ये दाल रोटी के वीडियो डालकर,सरकार…",0,train
"@user भाई केजरीवाल की तरह थू थू होने से बच गयी,  चुनाव तो अगली बार लड़ लियो, किसी हल्के फुल्के के खिलाफ ।",0,train
RT @user: चुनाव नतीजे 23 को आयेंगे लेकिन ट्वीटर ने जो सख्ती विपक्ष के फेवर में लिखने वालों के साथ दिखाई थी अब उसमें नरमी दिख रही…,0,train
शाम को में चचा के इसी बयान को याद कर रहा था 😆,0,train
"टिकट ❌कटने से नाराज इस महिला👩 एमपी ने जब भेंट किया 💐गुलदस्ता, तो पीएम मोदी ने पूछा.. http via @user AAJTAK",0,train
RT @user: शहरी इलाकों में बोरिंग ban है। पर अब हर जगह लोग पानी के लिए बोरिंग करवा रहे है। इसमें विभाग वाले ही ठेका ले रहे है।  लो…,0,train
RT @user: @user तो हम भी तो यही बोल रहे है जनता समझ भी चुकी है इसीलिए आपको बाहर का रास्ता दिखाया गया है। #AyegaTohModiHi,0,train
"RT @user: @user राहुल के एक शोध करवा लो, ये पिछतीस क्या  होता है 25000 करोड़ लोगोँ को कैसे गरीबी से निकालेगा, गुजरात…",0,train
@user #Rafael में भी इसने कोई ऐसा ही धतूरे का बीज डलवा दिया होगा जिसके कारण उसकी कीमत ३०००० cr बढ़ गई,0,train
RT @user: जंगल में मंगल ...! http,0,train
सब मिलकर प्रेम से बोलो :- नाईस पिक्चर http,0,train
