text,label,split
@user लेकिन लक्ष्मी संगीता.... गली की कुतिया बीच में क्यों पड़ रही है,0,train
"#IndiaCovidCrisis | भोपाल AIIMS पर आरोप, मरीज को ऑक्सीजन सिलिंडर तो लगाया लेकिन खाली http",0,train
@user लेफ्टिस्ट का पाखंड नियम :- जब हाथरस में झगड़ा में हत्या हुआ तो वो रेप है योगी इस्तीफा दो  जब बंगाल में रेप और हत्या हो रही तो सडयंत्र है दीदी से इस्तीफा तो दूर सवाल भी मत पूछो   पहले इंसान बनो @user  #JusticeForSaswatiJana #BengalBurning #BengalViolence http,0,train
#SuperSpreaderModi #ModiDisasterForIndia  #ResignModi #Resign_PM_Modi  #VaccineRegistration  #cowinregistration #KindAttnPMNarendraModi #किसानों_का_मोदी_को_धोबीपटका http,0,train
"आप हमारे MP थे , MP रहेंगे  बहुत दुःख है कि आपको  सिवान नहीं आने दिया गया!😢  कोई बात नहीं हम सबर् कर लेंगे!  MP का जगह तो दिल्ली में ही होता है! और हम-सब का MP दिल्ली में ही सो रहा है 😭😢😰  #MISSYOUSHAHEB #JusticeForShahabuddin  #westandwithosamashahab",0,train
जब पूर्व सांसद मोहम्मद शाहबुद्दीन की करोना रिपोर्ट नेगेटिव थे तो फिर उनकी इलाज में इतनी लापरवाही क्यों? #JusticeForShahabuddin,0,train
मुझे लगता है मरहूम शहाबुद्दीन को जेल वापस जाने और शहादत की वजह एक ही जुमला है- हमारे नेता तो लालू यादव है नीतीश कुमार तो परिस्थितियों के मुख्यमंत्री है! #JusticeForShahabuddin,0,train
"ना कर फ़िक्र ए ओसामा, की तू एक नन्हा सा चिराग है  तेरे हौसले मे छिपे है ना जाने कितने आफताब है  #StandwithOsamaSahab  #Justice4Shahabuddin #JusticeForShahabuddin @user @user http",0,train
अरे भाड़ में जाओ तुम और मेरी शायरी  हम फिरसे दीवाने हो जायेगे जिस दिन   हमे मिल गई कोई लड़की तुमसे भी प्यारी                        🤪🤪,0,train
"@user @user @user तुमलोग तो बंगलीनिया शब्द प्रयोग कर पूरा बंगाल को बदनाम कर दिया।पूजा,नेहा,काजल और ना जाने कितने लड़कियों के नाम को शर्मसार किया।जब तुम लोग का फूहड़ गाना बजता है तो ये सारे नाम वाली लड़कियां उस रास्ते से गुजरना नही चाहती है।क्यों ना तुम सब पर फीमेल एब्यूज का केस किया जाए",1,train
पहाड़ो में बसे गाँवो के किसान आदिवासीयो के साथ कैसा अन्याय होता है नक्सलवाद की आड़ मे वह मुस्लिम समुदाय के युवा आज समज रहे होंगे  शहर मे MPके बेटे को अपने पिता के अंतिम संस्कार के लिए लड़ना पड़ रहा है तो सोचिए गाँव के आदिवासी किसानों की कोंन सुनता होगा #JusticeForShahabuddin,0,train
@user @user #KindAttnPMNarendraModi  #coronasecondwaveinindia #ModiMadeDisaster HENCE  #ResignModi    #BJP #RSS LIARS   I WAS SHOUTIN SINCE  CHILDREN'S DEATH IN UP #RSSTerrorists BANNED BY SARDAR PATEL DIDN'T LISTEN   #शेर_नहीं_भेड़िया_पाल_लिया_भक्तो  http #MautKaSaudagar,0,train
"हमारे मुंह से जो निकले वही #सदाक़त है, हमारे  मुंह  में  तुम्हारी  ज़बान  थोड़ी  है…  #JusticeForShahabuddin",0,train
"तुम हमारे भाई हो ओसामा..हम दिल से और दुवाओं से तुम्हारे साथ हैं , तुम्हारा ग़म हमारा ग़म है , 💞💞  #osamasahab   #JusticeForShahabuddin  #westandwithosama http",0,train
"भाजपा कार्यकर्ताओं की हत्या, महिला कार्यकर्ताओं संग बदसलूकी क्या यही सब ममता बनर्जी द्वारा अपने कार्यकर्ताओं को सिखाया गया है।  ये द्वेष की राजनीति ठीक नही है– ठीक नहीं है।  #ममता_की_निर्ममता #BengalBurning  #bangalviolence  #ममता_बनर्जी_हत्याएं_बंद_करो  #ArrestMamataBanerjee http",0,train
