text,label
@user @user @user يعني مش هيك بعبرو عن التحرش الجنسي بلبنان,0
ممكن تعطينى دليل واحد من كتبك او من علمائك على حرمة اوكراهية شرب بول البعير   .... http,0
الحرب على الإرهاب-في نظر الغرب- ليس الهدف منها فئة منحرفة شاذة، مسلمة مغامرة، هدفها كل الإسلام، وكل المسلمين.,0
@user @user ليبرالي وسخ,0
خنازير ومرتزقة قطر. http,0
واصل (ما لك دخل) قد يصل بالواحد لإنكار بدهيات ومسلمات عند العقلاء جميعا ككون اللبس معطى مؤثر في معادلة التحرش، وككو… http,0
تنبيه : الا كنا تنضحكو على الصفارة راه لا يعني اننا مع التحرش، أبدا، غير بان لينا هاد التصفار طقس جديد من طقوس ال… http,0
#ديوث #سالب #شرموطة,1
@user يا خنزير انت خائن ومدفوع لك كم دولار وجالس تنابح,0
من أين جئتم بي مذهبكم هذا يا اوسخ خلق الله,0
تتفلسفين عن أمور بينما الأمور المحرمة قطعيا وإ… http,0
يارب انصرنا #افريقيا_يا_اهلي,0
ابي واحد خنزير حيوان يشحن واذله يتمتع لمن اذله و يشحن افهمو ابي واحد حيوان مطيع لي الي جاد يجي خاص  #خروف,0
@user @user @user يلا يا وسخ ياشارب بول البعير,0
@user @user @user القرده والخنازير اذا هي تتكلم ماندري وش تقول مايفهما الا قرد او خنزير ويسوي رتويت اج… http,0
قاتل الله قروبات الحريم الي شغالين ٢٤ ساعة خلاااص قرررقه,1
@user @user التوصير مشغولين عنه بدعس خنازير الحوثه المجوس وبيجي تصوير جماعي بعد جمعهم في الزباله ونكون… @user,1
@user @user اللاجئون محتلين البلد,0
@user لربما هو بول البعير الذي جعل منك تقدس نظام سفاح مجرم..لا يزال يعتبر المرأة عورة..ويعد منحها رخصة سياقة ان… http,1
@user هههههههههه ما يدرون عنكم مالكم أثر عندهم انتو وسخ مدفون نحت التراب,0
@user @user والله كيف يندس ي خنزير هذاك الشخص اتي بجواز مزور ولا احد يعلم عنه  يا نجس,1
@user مادام واخذها بايره يتحمّل مايجيه,0
ياخي اللاعبين الافارقة على اخر ايامهم يبدون يتشرطون ..,0
@user @user @user @user @user احسن من بول البعير,1
خلاص اقعدي بايرة كده http,0
@user @user @user @user @user الواضح انك مكتر شرب بول البعير ومأثر على مخك او بقايا مخك ان #وجد#,1
@user @user آه البخاري قال اشربوا بول البعير تمام اصدقك الان,0
@user ههههه لا ي ءءموره دوم الحلوه يغارون منها الحريم ويسبونها,0
هذه هي رجولة وبسالة خنازير الحوثة التي يتغنى بها إعلامهم..,0
الصور العارية واجسام البنات ومقاطع منحرفة ، ستشهد عليها الاصابع يوم القيامة ، كفاكم استهانة قالجنة اغلى,0
@user @user  نور قوليلها انها بايرة عشان إللى بتعملوا فينا ده كتير اوى والله,0
محدش يكلمني عن حقوق الانسان في بلد فيها الخنزير بياكل من الأرض والناس مش لاقية تاكل ويجي واحد ولا في دماغه يقولك ال… http,0
@user هذا لو كان عندهم عقل يفكروا به . بول البعير  جعلهم كالبهاءم,1
وصلت جنوب افريقيا ولا احد حبني,0
بما اني عايش فالفلبين ما اكل كثير لان بصراحة أكلهم أكثره خنازير  #كم_وجبه_تاكل,0
خنازير #ابوظبي الدياثه,0
@user ههههههه أنت مشرك خنزير ديوث تحاول أن تصبح رجل ، رح نام فأنت ليس ذنبي أخرج الله كبدك.,0
@user يا رب ما يدرب خنازير إنجلترا,1
@user لو كانت في دوله غير مصر انا موافق ، لكن في مصر خد عندك اول حاجه لو مسكك امين شرطه ولا ظابط وسخ حايشت… http,0
والناس ديه ميتنقاش  معاهم  اصلا زيهم زي اللي بيقولوا لبس البنات سبب التحرش وبرضه عند رائي مصدر ألهاء مش اكتر,0
وبالنسبه لسب الحريم شوفي اعلام السعو… http,0
اين الجثه ياعملا امريكا من خنزير مصر ولامارات ولمملكة,1
@user @user @user @user هذا لا هو امازيغي ولا هو مسلم هذا خنزير يهودي مندس .انا مغربي ولم… http,1
فعلا احسن وصف ليكم #خنازير_الجزيرة,0
ما عارف كنت شايفها منحرفة شديد وانا صغير ليه http,0
عيار بول البعير مخلوط ببول الحمير  @user,1
@user @user @user @user @user خليك هنا يا احمد اقتص من الحريم دول انا هنام,0
ربنا يولع فيكى ب جاز وسخ يااوسخ شخصية ف العالم,0
بدء المشردون اللاجئون في كندا وبريطانيا تحريض السفهاء على الهجرة من أو… http,1
هاد الهجرة اللي كترات، ماشي شيء عجيب فقط دورة الحياة، الاجانب كايموتو المغاربة كبشدو بلايصهم و الافارقة كايسدو بلاص… http,0
و أنا رجل عمري تعرضت لتحرش من بنت .. التحرش ليس مزحة http,0
لأنكم بلد دعارة الكل يحبكم لكن كم ستصمدون يا شاربي بول البعير @user,0
انظر لاي طائفة ينتمي,0
@user @user كرة قدم وش دخل الحريم في الموضوع ولا لازم يكون عضوتين او ثلاث عشان يقال عنكم متطورين,0
لأنكم بلد دعارة الكل يحبكم لكن كم ستصمدون يا شاربي بول البعير http,1
@user @user شو حالات شاذه اخوي دراسه تقول اكثر من ٦٠ ٪ حالات التحرش  بالاطفال في المدارس السعودية وقضايا اللواط ،,0
@user @user نفسي اكذب المزروعي واصدقك ان هؤلا ليس خنازير شاذه والله نفسي,1
@user @user @user معليه هيدي بدكن تسمحولي  رد عليها ، ليكي ولي...... بول البعير بتشربيه م… http,0
@user @user @user @user @user هو لا يشرب الا بول البعير ويستبرك فيه ويتروش فيه هذا… @user,0
و إن قالوا جنون انا رافض افوووق,0
عندما يسافر العرب الى البلدان الاجنبية و يغيرون في طريقة لبسهم فهم لا يتخلون عن دينهم، انما يتحررون من العادات و ال… http,0
اخترتي التمرد لأربع اعوام.. لا تخذلينا مرةً أخرى #افريقيا_يا_اهلي ♥ http,0
ياخي اخلاق اليهود والمنافقين وحدة ..,0
@user @user انتم سبب دمار الدول وتخلفها يا شاربي بول البعير .ايران قريبه منكم يا جبنإ,1
@user @user اقول ..خليك على شرب بول البعير احسلك..لاتكون تخلط بول باكستاني معاه..,0
@user @user اما! صار خنزير بعد ماضحكوا عليه,0
@user والكريه جدا جدا من تعصي ربها وتخالف أمره وتظهر صورتها كاسية عارية متبرجة,0
@user @user @user بول البعير ولا بول المعمم ههههههههههه,0
انا لو ارتبطت ح ارتبط عشان كلمه بايرة البقت ملاحقاني في اي مكان دي,0
شعرة مـن جـلد خنزير,0
@user @user خنزير ابن اليهودية لو في رجل فعلاً في مصر اغتال هذا القذر السيسي النجس,1
@user كلهم خنازير وعملاء للصليب .,0
#مقاطعة_نستله وين التعاوسه عن هالوسم ولا ما تحرك مشاعركم و تثار اعصابكم الا بنت متبرجه بعبايه بيضاء,1
@user هذ اوسخ من الكلب هذا خنزير,1
@user هذا اول عادات وتقاليد الحين خلاص الحريم هما اللي يمشونا بمزاجهم,0
@user نشر غسيلهم نشر  وكواهم . خنازير الجزيرة ونظام الحمدين تحية لك  يا جيري ماهر,1
@user @user لان دعواتكم خبيثه لذلك الله لم يستجب لها وانقلبت الدعوات عليك وعلى خنازير الجزيره واص… http,1
بيتعاطوا بول البعير  حمقى بني سعود  @user,1
ثانيا : إن كنت متبرجة فلا تحرضي البنات على الت… http,0
طبيعي يا عالم يا وسخ من ايام الفارابي للأن محد قدر يسوي هالمدينه الصغيره الجميله؟,0
@user كل الناس دارين عن حساب عاجل السعودية إنه تابع لأذناب خنازير الدوحة أجلكم الله.,0
@user لا ذبحنا صج وبعدين صوته ينرفز فيه بحة خنزير,0
@user لأنك شارب بول البعير تعتقد أن إقتصاد الريع ينهض بالأمم  والدليل ان أغلب  السعوديين عاطلين  ونسبة الفقر… http,1
@user @user @user انت تحتاج   ي. بين الهاء والميم. ويصبح اسمك صحيح  لذلك اشرب قدح بول البعير ونام,1
جنوب منجسة خنازير بني سعود http,1
والله انكم هندوس مافي فرق بينكم ياشيعه #يزيد_بن_معاويه_رضي_الله_عنه,1
الحريم الحين تنخنق,0
وحوش و أسود مصر يرسلون 19 خنزير داعشي لجهنم.,1
والبلطجي كان خنزير بنجمة على الكتاف.,1
@user @user @user جماعة بول البعير جالسين يصرفون عليك وعلى أهلك من يوم ولادتك الى ان كبرت وصرت بغل وخ… @user,0
يبدو أنّك تحت تأثير بول البعير ، وقد تعفّن رأسك، حتّى صرتَ لا تفقه شيئاً في هذه الدّنيا، ولا تدري مالّذي يدور حوالي… @user,0
اخواتك الاتنين متزوجات انتي مالك بايرة لي هسي؟؟,0
@user نعم دور المرأة وهي متبرجة وهي تغني و هي خالعة حجابها . دور المرأة المسلمة !!  لعن الله من يريد الخراب… http,0
@user @user احترم نفسك يا وسخ ..,0
شفت قبل قليل امراة متبرجة و كتبت هذا الكلام على المنديل و خليت العامل يعطي المنديل زو… http,0
في فرق بين انك تكون اوبن مايندد وانك ماكل لحم خنزير.,0
