text,label
@user لعنة الله عليك يا خنزير .يا ابن المجرم.,1
@user هسة هية منحرفة وراحت هذا مصير كل من انحرف عن الإسلام اني ضد القتل لأي شخص لكن من يقبل على اختة تلبس مثل تارة فارس يقبل بتارة,0
- الحريم  دول حجر و ملبن جهنم في نفس ذات الوقت. -,0
@user @user والله مافي وسخ غيرك المصريين والمغاربة انضف من امثالك يا وقح,0
أرجعو إتكلمو عن موضوع التحرش عشان البنات يكونوا ضد الأولاد و أحسن بإنو في manhood ..,0
سواء كنتي متبرجة فهذا الشيء بين…,0
@user @user البعير أفضل من خنازير صهاينة قطر. الجبناء جايبين من هب ودب يحمونكم. وقاعدين بذله تنفذون… @user,1
@user @user خنازير,0
@user يا حقير هيدا العهد يلي انت بدك يلي انت عّم تبوس راص عون يا واطي يا خنزير,1
@user @user عجبا هو خنزير كلب بني سعود أسد لابارك الله فيكم آل مهلكة البحرين .,1
@user نحتفل الشعب وملوكنا اما انت ولد زنا وشوارع جرّار قواد وسخ كلب,1
خنزير من خنازير إيران  يقول كلام  عن الشعب   وهو يبكي  هل نصدق الشعب  أم نصدق الفرد   مع علمي  نأخذ رأي الاغلبيه… http,0
#دوري_ابطال_افريقيا,0
ما افهم كيف الناس يبررو غلطة الاب ! ترا اللبس ماليه دخل هوا من جوا معتل ويحتاج علاج نفسي يعني حتى الاب نخاف منه!!!… http,0
@user لعنهم الله انا يؤفكون يكذبون ويكذبون وهناك خنازير يصدقون,0
مش معنى أنك شخص راضى بوضع وسخ ومبتحاولش تغيره أن المفروض كلنا نبقى زيك، مش من حقك تقول لحد عايز يحسن من نفسه ومن حي… http,0
@user لانها دولة عربية ان كانت غربية كان ماوصلت ل هاي الحالة بس حكام العرب صهاينة خنازير قاعدين ع كراسي وازغر حاك… http,1
لأن التبرج اساسه عدم تربيه او تشويه…,0
يستحسن ان يطلق عليه ابو  الدعاره  والعاهرات  خنزير تركيا   هذا اللقب يناسبه جدا http,0
@user نعنبوه يخترق ويرجع يقفل تحتها هدا مضارب وسخ,0
معاك ريال تسوين ريال ، لايضحكون بعقلك خنازير الليبرا…,0
انو زهقنا ، ما عندن غير السعوديين و  بول البعير ،خلص اخترعوا شي تاني.عأساس عم تشربوا بالضاحية مي مقدسة مثلاً؟؟,0
@user @user انتى لية بتزعلى من الحقيقة بلاش منحرفة وعاوزين نعرف هتمشيها ازاى ظيب اومال انتى فاكرة ا… http,0
@user هيدا العهد يلي  وقفت البلد سنتين كرمالو بئن اذا بتريد وعمال معروف بلا فصاحتك وبعدان انت واحد خنزير صه… http,0
عن احسن الحريم وافضلهم قال :,0
فيلم سوري عن جيل لم يعرف إلا العنف,0
كم عدد الافارقة الذين تمضروا او تقيسوا على يدك ؟,0
@user @user عقبال ما نذبحكم و نبتسم لابنائكم سيكونون سعيدين بقتلكم لانك خائنين للعروبه و الدين يا خنازير المال يا عبيداليهود,1
شايله هم الهشتاقات فتاه متبرجه فتاه ترقم فتاه تقود فتاه بتحليه ترقص  أين الاسلام والمسلمين ! تعرفون عاد فيه فئه تدو… http,0
@user @user اعراب همج. ايش تتوقع من شاربين بول البعير,1
محدش شهر بتاع الكبسة داه غيرنا احنا اللي عاملنا من شخصية واحنا اللي هندوس عليا,0
في خنازير بتحلل قتل المسيحيين عاوز اقولك مصر كلها شعب واحد ومفيش فرق بين مسلم ومسيحي #كلنا_مصر,1
@user @user بس ياكبسه يابتاع بول البعير,0
