text,label
@user @user d'ailleurs. si tu tiens vraiment la condition de vie des gens et si t'as de la p... http,0
les lyonnais ils tapent des gros signe nazis pr sucer une équipe avec 2 arabes et vla des renois #olom,0
@user philippe est 1 gauchiste masque,0
@user @user toi sur mère ta un problème mentale c’est pas possible t’est attardé frère tu t’é… http,0
@user non je connais juste le commentaire que tu partages tout fièrement et qui prouve que t’es juste un attardé pour oser en rigoler,0
@user un vrai mongol mais gentil,0
les arabes c'est les uchiwa de la france,0
ce sont tes frères qui veulent tabasser des renois car leur sœur sont attirées par des renois n’inversons pas… http,0
un certificat maladie suffisait,0
t'as quoi contre les arabes grosse folasse http,0
@user @user @user ouais mais si les arabes ont perdu la et pas ailleurs c'est aussi parce que nous… http,0
j’viens dvoir une conv en deux rebeux sur twitter il taillait un de leur pote rebeu pcq il kiffe les renois. À base… http,0
@user @user @user @user donc jl c’est pas pour jul et t’es attardé à confondre « sa » et « ça »,0
taleure je voulais sortir un p6 meilleure fac mais avait 15 rebeus de facs différentes autour de moi et comme je… http,0
@user codforlan ce mongol d'internet mdrrrrrrrrr,0
@user @user @user @user @user deformation de bobo gauchiste aime. ce que je ve... http,0
@user @user mais* putain quel attardé,0
rt @user en 77passe dire bjr mon cousinson ami gauchiste avec qui il fait conakry en 1958memel foteh disaitpr relativi,0
quand un renois n'a pas le temps avec les imbécillités...,0
y'a plus de renois sur le terrain que dans tous les pays d'afrique subsaharienne réunis #olom,0
quand vont voir les go c des trans vont parler ching chong http,0
@user @user @user m'a traitée de sale arabe. de sale blanche aussi.alors je sais pas où e… http,0
@user exactement xd comme tu es un ami précieux je m'attarde beaucoup sur ce genre de détails xd,0
marine le pen sur cnews http ans de laxisme fiasco de l'ideologie gauchiste,0
plus de terrasse plus de lumière...réfugiés dans le caveau dans un état de désarroi certain nous gardons malgré t… http,0
@user jparle aussi des mongol qui font tous de l'ar je fais elite 1 dommage,0
@user jvais changer mongol,0
le mec il est noir mais il dit quand même blackos allez mdr.,0
porter plainte après harcèlement sexuel ? un exemple qui montre que si c'est nécessaire ce n'est pas si simple... http,1
