text,label
@user @user elle peut fermer sa gueule l’avocate gauchiste. elle dit que des inepties pas de b… http,0
@user @user @user @user c'est ça le bif avec les renoistu dis la vérité c'est un problème,0
@user te voir discuter avec l'autre attardé ça fais journée tellement c'est drole http,0
@user ah oui le tryptique immigration délinquance terrorisme. qui est conforté par le nombre d'attentats te… http,0
@user quand fait du choc des civilisations la base de la lutte contre le terrorisme revigore l'at… http,0
@user @user ce genre de mongol sois prudente !,0
@user parce qu'encore une fois c'est une minorité de mongol qui va emmerdé une majorité de pratiquant d'airsoft… http,0
@user sinan pff c est fatiguant ce genre attardé j ai autre chose à foutre,0
@user 43 mongol,0
le forum suisse sur la gouvernance de l’internet s’attarde sur la «numérisation» http http,0
@user il se demande s'il bien fait de se mettre avec une mante qui fait du chant mongol.,0
dans mon équipe à la fac clrmt 20 rebeus/renois sur 600 c chaud,0
@user @user @user s'il l'a fait c'est pour ton bien. le gauchiste sait ce qui est bon pour toi.,1
@user @user rien à voir avec le terrorisme ou l'islam !! c'est un dingue qui fondu un cable !,0
@user @user @user j'suis pas désco espèce de mongol naïf,0
est 4 se donne rdv à 14h y’en pas un qui est sorti de son lit il est 14h17 les renois,0
@user @user c’est jouer acec les mots. l’histoire coloniale française fait de nous des arabes e… http,0
@user @user @user jpp tu es vraiment attarde tpmp c'est pas sherlock leur c'est juste d... http,0
@user tu rigolais aussi quand charb allait acheter son pain avec une protection policière pauvre gauchiste demeuré ?,0
le russe cetait qu'un sale ivrogne j pense je le nique dans un combat mma,0
du coup petit tips pour les migrants qui vont se faire se faire expulser bouffer du nutella http,0
@user @user @user @user @user @user mongol,0
@user bh toi un gros mongol en quoi c drol nab????,0
@user @user jsuis pas raciste negrophobes esh ... j’ai grave des potes renois rebeu asian européens b… http,1
mais trop tentant de chambre le fan du mongol brésilien après cette distasterclass,0
pk les chats noir ont quasiment tous une tête d’attardé,0
@user @user vous avez raison mais rassurez-vous je ne suis pas un islamo-gauchiste je ne nie pas... http,0
l'islamisation de la france est un fantasme.… http,0
@user @user l’antisémitisme de nos jours vient de l’extrême-gauche et de l’islam.,1
@user @user deja pour remettre les choses sa place dans la langue chinoise ya meme pas de ching chang cho... http,0
@user eh bin tu restes à oran!!! sale arabe que tu es,0
@user notre attardé nous mehdi,0
@user nous sommes ici en plein delire de la raclure gauchiste super tare et totalement tordu qui ne comprend rien rien!,0
au travers des différentes parties le manga s'attarde sur certains thèmes comme l'amour l'amitié l'aventure le d… http,0
@user t'as pas honte d'opprimer les gens comme ça espèce de coco anarcho-socialo-islamo-gauchiste ? (je cro… http,0
les renois c'est un délire comment ils dégagent un bail surtout qd ils mettent des durag jvs love,0
c'est bete de rt trop vite des informations provenant de la conosphere islamo-gauchiste.nnc'est revoltant de se rej http,0
@user @user est au niveau de l...anchois au niveau de la chaine alimentaire. ridiculise toi encore plus,0
et notre attardé national @user donne notre argent des pays comme la palestine ... le « new york times »… http,0
si la tuerie #complotiste et #antisémite de #pittsburgh frappe aujourd'hui les #usa n'oublions pas que cette idéol… http,1
@user il est temps de renvoyer l'afrique,1
ce qui tue c'est que meme offset il en marre de cardi b wallah apars sa reuss personne peut la supporte cette grosse mongol,1
rafou gangsta le plus beau de tout les renois je suis le plus hlou. rafou gangsta partout même dans ton trou !!!!,0
l'avortement est un droit. donc tous ceux qui sont contre je vous le dis bien fort : je vous merde. mais d'une fo… http,0
@user moi la première fois que je t’ai vu je suis dis : « putain encore un sale arabe »,1
non mais c'est quoi ce mongol macron il vit dans quel monde,0
hier je parlais avec un intello-gauchiste qui m'a dit:nnfaut bien reconnaitre qu'une seule religion aujourd'hui p http,0
@user sale féministe jui déçu,0
rt @user @user @user @user @user te prend pas la tete avec ses gogols tu perd ton temp c,0
rt @user ce passage sur le marin chinois mais serieusement  empereur ching chong ayaaa  @user http,0
@user @user laisse le tranquille sale juif homophobe,1
@user la je critiquais les rebeus que je connais qui étaient pour lui pas lui mais c’est un connzrd,0
encore une gauchiste déconnectée ...,0
@user @user @user l'ultradroite déjà et l'oas c'était des enfants de coeur? sale débile va,0
@user @user bah toi tu est encore moins je te le dis. tu beau etre pede jy suis pas donc bouge a... http,0
le vrai gauchiste : http,0
la  repression  au #bresil entre 1964 et 1985 fut essentiellement dirigee contre la petite-bourgeoisie #gauchiste http,0
@user @user @user l'islam interdit le terrorisme de la manière la plus claire :,0
@user @user @user et c la que c est une diversion et que le terrorisme n est pas causer par l im… http,0
@user @user vous avez si mal ? si il préfère les renois c'est ses goûts pourquoi direct mal parler ?,0
@user je sais pas ce qu'il consomme pour être aussi attardé mais je veux tester,0
un faux musulman va la ramené en oposen juif chretein. vice versa faux juif faux chretien. et des que tu va dire at… http,0
@user ceci change t-il le fait que les arabes ne représentent que 4 % en tunisie mdr ?,0
@user il est tellement etrange comment la gauche soit disante progressiste feministe et pro-lgbt est devenu… http,0
phobie les rebeus qui veulent à tout prix que la france les accepte,1
putain j’ai une envie de graille noich ça fait 2j mais maladie m’empêche d’avaler des substances solides aidez moi,0
tte façon les meufs qui s'attarde sur le physique elle besoin d'allée en gériatrie voir les couples pour prend… http,0
@user @user mais te formé sur le tat gros mongol sort de chez toi wesh,0
toi à ta façon de t’exprimer voit très bien que t’es un attardé mental pourtant dit r http,0
bienvenue à #cergy où des migrants africains complètement nus agressent sauvagement les françaises.,0
@user ce qui est dingue c'est que le terrorisme intellectuel qui sous-tend cette vaguelette de prot… http,0
@user et est plus de 10 millions!!! charlot de gauchiste,0
meurtre d’une adolescente: «les médias canadiens préfèrent protéger les réfugiés»: http via @user,0
@user @user et c'est contre l'avortement ...la pma....mais la pédophilie ....c'est pas grave.....ils so… http,1
@user non les parents n'étaient pas rebeus...,0
@user @user @user @user @user il faut en finir avec ces réflexions de gauchiste… http,0
marine le pen au pouvoir pour fermer les frontières expulser tous les clandestins les migrants retirer les papiers… http,0
@user @user @user face cell c'est un putain de boulet c'est indéniable ce mongol il fait p… http,0
@user @user @user alors pas du tous toi tu es vraiment attardé,0
@user @user wowowooo je suis pas consentante déjà de un de deux tu veux juste les papiers sale arabe d: et… http,0
@user c’est toi qui traite de mongol avec ta tête filtre snapchat,0
@user vive le front national !!!!!!!!!!!!!!!!!!!!!,0
la logique d'un gauchiste #npc #npcmeme http,0
wesh la il parle du fait qu’il est féministe et il parle des droits de la femme c’est super mais pourquoi t’as com… http,0
@user @user une fois une bande de petits renois est venue sonner chez moi pour halloween tous avec des cagoul… http,0
@user @user @user pourquoi semi ? n...est jamais trop aide parait-il.,0
@user @user @user @user lorsqu'ils vont te traîter de sale arabe qui fait du désordre en f… http,0
@user gros tu vas pas t’y mettre aussi? y’a des renois qui vous demandent de ne pas dire nigga dites pas nigga… http,1
pas 1 mongol pour crier de la merde  #muneve,0
@user @user @user la bonne pote gauchiste de chirio,0
je trouve ca gauchiste de dire que le 17 novembre est un mouvement d'extreme droite cependant ne peut nier le f http,0
je m'enjaille comme un mongol sur mon photoshop en écoutant ce hendek de @user http,0
@user @user @user le racisme est partout j’ai vécu le 93 et ce sont des rebeus qui insultaient de… http,1
@user ouais mais c vrai gros tu peux pas nier que bcp de renois le fous t’facon m’en branle chacun fait ce qu’il veux,1
la voila la realite du laxisme gauchiste depuis tant d'anneesc'est la panique!que n'avait-on entendu l'epoque de http,0
@user @user @user donnez l’exemple vielle mentalité gauchiste!!,0
enft j’me ss attardé sur aucun son que gangster le reste j’ai écouté une fois,0
@user sale juif,0
libye: plus de 100 morts dans le naufrage de deux bateaux de migrants http,0
@user tu sais même pas de quoi je parle mongol,0
@user @user il faut se poser la question : la france veut-elle encore plus de violence et d'agressions? car… http,0
théo il triche au code sinon il fait 20 ce mongol,0
notre réservoir de rebeus est inégalable futur crack lui http,0
@user le mongol de base qui ne sait pas qu'on peut avoir plusieurs écrans sur le même pc.,0
@user g un prof d’eco doctorant et chercheur il sorti des 10aines de livres dirait un attardé qd il parle,0
@user vien bf jteclate sale arabe,1
un vrai mongol,0
les renois qui font les gars de la cité et qui courent comme mbappé dés que un chien vous connait #cesoirtribunal,1
et c’est les premiers accuser les noirs et arabes de racialisme...,0
@user @user reste tranquille le seul attardé ici c'est toi le soit disant coach et qui sait mê… http,0
les maghrébines qui sont attirés par les renois elles sont comme les lgbt obligé de le revendiqué.,1
rt @user @user @user @user plein d'animaux seront en voie d'extinction donc dit merci qui merci mu,0
ramene maladie,0
mdr ça fait rire des fois dans le bus tu vois monte des grand renois zehef. tu dit il 5ans de hebs. il ecoute… http,0
@user @user @user @user @user tout fait il faut être attardé pour être t… http,0
@user @user @user ah ben si tu les méprise ça se voit sinon tu te battrais pas contre l’avortement.,0
rt @user la fachosphere ete inventee par la conosphere gauchiste cours d'arguments. la survie qu'on peut. http,0
@user et le vp est au ce depuis 1930 ; « ns avons commis la guerre » ; mais ne s’attarde pastrop sur le rôl… http,0
vivre dans l’incertitude permanente : le sort des réfugiés apatrides en europe http via @user,0
@user et meme s'il du pillage c'est encore un cliche gauchiste d...exiger que le peuple de france ent... http,0
@user @user regarde le ce mongol,0
@user @user vue comment t'en parle ça se voit que t'aime ce genre de contenu toxique va boire de l'eau djavel sale attardé srx,0
@user @user j'reste fidel au iop terre haha jsuis mongol mais ya les ouginak j'voulais tester mais c p… http,0
il est capable de te lâcher un sale arabe ou un sale nègre sous l'effet de la colère au premier degré... j'ai u… http,1
@user @user @user d'autant plus bizarre que flavius josèphe est resté juif jusqu'au bout des ongles.,0
@user @user @user toujours les mêmes poncifs 1) la non violence est une position moral… http,0
~ne t'attarde pas sur les dtails au risques de rater ce qui est devant toi~,0
@user marsault quand il va revenir j’attendrais un niveau de violence stratosphérique car ce gars un nive… http,0
@user reminder que tout le monde suce la bite cet attardé parce qu'il fait des blagues sur fortnite,0
les rebeus quand tu leurs donnent pas de clopes http,0
@user @user flagrant délit de militantisme gauchiste !,0
@user ptdrrrrr et après tu dis c’est moi l’attardé ?,0
@user je te jure genre je dis « bah nan j’aime tout » elle dit « nan je pense c’est les renois je te vois… http,0
rt @user soeur elle sept ans lui apprend jouer au echec elle nous dis mais pourquoi faut proteger le roi ? c'est un,0
grèce: les transferts de réfugiés et migrants vers le continent s’accélèrent: la grèce accélère les transferts de r… http,0
@user @user pauvre gauchiste,0
appeler son enfant mohammed ne l aidera pas intégrer.. c est une forme de terrorisme intellectuel... http,1
@user @user j'essaie de bien comprendre maintenant je sais que quand dit qu'on est antisioniste il… http,0
@user ptydttyddtrrtdd un ouf toi tu mprends pour un sale arabe,1
@user @user @user depuis quand besoinde la tv pour etre informé ??? putain de mongol ca fait peur,0
@user y'a des renois mais pas tout les renois c'est différent pas tous la même mentalité et puis jvois pas il est ou le pb,0
ferme ta gueule gauchiste de merde,0
@user il font ça juste pour le plaisir c'est encore plus des attardé,0
: [@user @user @user @user hossam mdrrr allez viens par ici vendeur de chameau renie nous pas enfin t’es un arabe frero,0
@user @user j'ai pas dit que t'écrivais à place espèce de giga mongol j'ai bien dit que j'écrivais de… http,0
nos rebeus ont du talent. un monde d’ecart entre eux et nous. heureusement que papi aulas est la pour réinverse… http,0
j'aime une vidéo @user pour en finir avec la cruelle imposture des migrants (4/4) - abbé olivier rioult à l'adresse,0
@user @user @user que cette petite pute ferme sa gueule,0
*mongol,0
@user viens snap mongol fait un audio,0
j penses que c est inutile de attardé sur des remarques aussi vides... http,0
@user dois mongol,0
mrdil écrit comme un mongolece #fanzouzestupide ! #mongol #tpmp #neuneu #abruti http,0
@user @user toujours deformer les propos des autres vous etes sans doute une gauchiste ou macron... http,0
@user @user il t'a jamais tutoyé sale attardé,0
@user laisse tomber t’es un mongol,0
@user @user Ça veut dire quoi islamo gauchiste ?! vous êtes un expert en islam? vous pouvez lire l'arabele coran etc...???,0
@user @user etienne liebig le collabo islamo-gauchiste toujours le même !,0
« sale arabe »: un ex-policier condamné pour agression au couteau http http,0
@user les renois qui retweeter son tweets vraiment mdr l’ignorance de sa bêtises « negres de maisons »,0
@user mais encore ? un jour il faudra faire une étude sociologique sur le tropisme gauchiste / socialiste… http,0
kamara >> le mongol à l'enceinte bluetooth,0
@user @user @user @user @user fais toute tl je suis un vrai gauchiste,0
@user augmentation des violences proportionnelle à l'arrivée de migrants africains illégaux en france. paris e… http,1
delormeau... quel attarde bordel http,0
@user @user @user tous ceux qui disent que les musulmans et l'islam c'est le terrorisme so… http,0
@user regarde ta pp sale juif,0
@user @user il 19 ans l'attardé il lui faut du temps et pourtant en 2 ans de carrière en pro il est… http,1
@user @user Ça veut dire qu'à une époque ts les rebeus revenaient du bled avec des paires de tn falsch. un mom… http,0
giagia tu dates de ouf jtoublies pas ;) vive les renois,0
@user il est interdit dinterdire citation gauchiste !,0
dsl beyondelabeach mais ton compte étais trop simple sautée jeune attardé,0
@user @user les végans sont-ils contre l'avortement ?,0
@user pas que les renois deconne pas tout le monde doit s’hydrater alors metter tous de la crÈme,0
@user @user il vient juste de te prouver qu'on est au sommet et t'as confirme gros patapouf,0
c’est un mongol mais il est trop dans mon coeur,0
c’est quand même fou. peut rigoler sur les noiches les rebeus les renois et même les blancs. mais les juifs fa… http,0
@user peut-on imposer son (4x4 qui pue | caractère pourri | imbécilité | violence | chat | incontinence | a… http,0
@user rafinha c'est un putain de mongol,0
@user la propagande gauchiste americaine n'a aucune limite comme en france.n#bfmtv,0
@user un mec qui traite un arabe de sale rebeu c’est du racisme par contre deux types qui tabassent un père d… http,0
@user @user @user jte rassure jsuis blanche et aux states jme suis fait victimiser dans l...avion par un... http,0
@user je ne suis pas un gauchiste comme tu le dis. je ne suis jamais considere de gauche. toi tu es... http,0
@user il va emmener quelques migrants avec lui ?,0
@user je vous le demande faites en sortes de bloquer l'argent volé aux africains qui est caché dans vos b… http,0
ptdr elle dit « c’était pas mon tour » en mode c’est logique c une attardé mental http,0
@user @user dis gogole pas mongol c’est un peuple wsh,0
@user @user @user @user te prend pas la tete avec ses gogols tu perd ton... http,0
@user @user @user voit que tu gères des business le mongol....,0
un soleil s'est attardé sur fenêtre,0
@user vue comment il parle mal c'est sur,0
@user fouto es un mongol!!!!!!,0
tout le temps féministe=lesbienne...vous luttez pour mettre les droits de la femme ou mettre des doigts à la femme ? #feminisme #feminazis,0
qu'en pensent les obscurantistes pro-agrochimie pro-développement à outrance anti-écolos et autres climato-scepti… http,1
l'iran été victime d'une attaque terroriste.,0
y’a que des rebeus chez moi mon appart c’est pôle emploi,0
@user ta reponse est ici =i> écrivaine et blogeuse engagée. dans libérées - le combat féministe se gagne… http,0
il n'y pas d'islamisation de la france… http,0
lucile m’a donner son syndrome pour les renois,0
alberto il fait des cc mais c'est même pas en réponse à son sondage un vrai mongol,0
@user oula une critique du soviet suprêm une opposition au programme sur les migrants suite à sa lecture !!!,0
les renois http,0
g envie de pleurer pourquoi les darons renois sont pas comme ça ? http,0
@user j'ai explose de rire c'etait parfait xd,0
@user @user perd pas ton temps à parler avec cet attardé il ne sait pas lire de toute façon,0
@user beaucoup de migrants viennent également de pays anglophones et autres. il y’a un déséquilibre entre les… http,0
@user si les fans de mangas sont des attardé mentaux les fans de célébrités de tele réalité ou autre sont quoi.vive les manga,0
@user @user comme si les #migrants qui viennent de pays profondément homophobes allaient devenir gay friendly un jour !,0
@user sos racisme est une bande de dégénérés bobo gauchiste de première,0
@user @user @user je m'attarde cependant quelque peu : et si vous laissiez les gens se faire leur pro… http,0
@user @user l'islamo-gauchiste @user comme @user mentent pour nier le racisme anti-bla… http,0
@user @user @user ouais bien sur et j met chaussure gauche au pied droit jui pas un attarde non plus fdp,0
mais quel match de mongol!!! #imfc,0
@user typique du gauchiste dans le deni de realite. elle pense parce qu...elle te bloque et ne tu ne la vois... http,0
je viens de découvrir le mode nuit de twitter je suis vraiment une attardé,1
@user en plus vous voulez faire dénoncer l’islamisation mais vous mettez carl de canada concentrez vous en gén… http,0
@user les gens contre l'avortement ce sont aussi les mêmes qui vont ensuite critiquer les parents de ne pa… http,0
@user @user @user @user en quoi parler de nombre de migrants devient une statistique ethnique. on… http,0
avant la prison le point commun entre les terroristes c’est l’islam.,0
@user peut être parce que tous les renois insultent les beurette en vidéo et vous traites comme des putes ??… http,0
@user ferme la gros mongol retourne tweeter de la merde,0
@user c’est comme si tu disais islam =terrorisme,0
paris : les familles de gendarmes virées d’une caserne pour faire place à 150 familles de migrants ! http,0
il faut expulser ces #migrants hors de nos frontières. #nantes http,1
@user @user @user ok l'attardé,0
quand t’apprends que ton prof d’histoire fait des articles sur des sites pour raconter qu’il est contre l’islamisation de la france,0
@user regarde ses tweets ptdrrr vraiment il est attarde,0
l'islamisation de la france en pleine expansionle résultat de l'infiltration des musulmans ds ts les strates de la… http,0
@user @user @user @user @user juste un gauchiste toujours à donner des leçons de morale,0
mouvement végane : mouvement pacifique voir militantiste qui prône un monde où tous les animaux et tous les humain… http,0
@user @user @user @user oui je suis maman. et pas de violences chez moi. en aucun cas. la violenc… http,0
@user tu ja respondeu mongol,0
@user 1 mongol,0
@user chez nous la fachosphère un proverbe qui résume assez bien la pensée gauchiste moderne et qui vou… http,0
@user tu chamoy de.mongol,0
@user ce pays merveilleux où corinne ordonne à la télé de ne plus inviter zemmour où des renois vont mettre la… http,0
@user t’es fière de toi mongol,0
@user mélanger la critique de l'ue et la soit-disant islamisation de nos sociétés est non seulement pas pert… http,0
@user ah bon t'es sur ? est omnivores ducon mais t'es dans une grotte ou quoi ?! est capables de http,0
@user @user @user soutenir la fachosphere qui plus est complotiste drôle de conception du libéralisme.,0
@user @user ptdrr tout s’enchaine aucun effet ? bon je pense que tu es attarde donc la discussion est inutile,0
que mongol,0
@user ce mec est de la origine que toi et ti parle mdrr sale arabe,1
@user accueillir 58 migrants c'est sans fin ça appellera la venue d'autres migrants et vous le savez très… http,0
y’a quand même un mec qui dit « les beurrettes laisse placent aux beurrets » ce n’est pas psk des rebeus ne sont… http,0
@user @user oui le y’a eu le soi-disant printemps arabe après y’a des groupes terroristes qui ont a… http,0
son mari vincent cerutti doit la soutenir il doit avoir envie de caser la gueule au mongol Éric zemmour. http,0
@user @user le mec se plaint de militantisme gauchiste alors qu'il publie fake news sur fake news d… http,0
@user les propos de zemmour sont inadmissibles mais en parle des “sale français” des “je suis plus français que t… http,0
quand aux évêques qui bataillent contre la pma pourquoi l'avortement ou la contraception provoqueraient un gé… http,0
@user @user @user @user @user texte idiot sans doute ecrit par un prof gauchiste de… http,0
le pire etre taxer voir humilier en etant pris pour un gauchiste !!! http,0
@user @user @user faut être un mongol pour frapper quelqu'un pour du ballon,0
@user @user l'empire mongol,0
trump réduit encore l’accueil de réfugiés aux États-unis http #cegepgimheu,0
@user salutations est-ce qu'un vegan est contre l'avortement ? logiquement oui vu qu'on tue un être vivant non ?,0
@user @user vous croyez que macron aime les arabes? mdr,0
@user @user @user fait un sondage si tu veux ;) seuls les arabes et les noirs aiment et portent le… http,0
mon objectif c de mettre les rebeus à la mode au japon. et je réussi plutôt bien lol,0
y’a que sur twitter que les noirs font du bruit par allah dehors jamais vu un noir dire sale arabe ou l’inverse hein,1
que tu sois pour ou contre l’avortement c’est le droit de chacun mais ne doit pas mêler ses convictions personne… http,0
@user @user la pègre gauchiste !,0
@user mdrrrrr wallah t'es débile gros jte demande une rime en comme dans en attardé,0
sur @user valéry ridde chercheur explique à @user comment rendre plus efficace l’aide au dévelo… http,0
voila ou mene le paternalisme gauchiste. le racisme inverse est tellement malsain c'est hallucinant http,1
@user mgr cattenoz c'est pas ce méchant identitaire attardé tradi qui voulait rechristianiser les écoles… http,0
@user quand je vois des rebeus comme rim k ça fait oublier qu'il ya des fils de pute comme bassem qui exis… http,0
@user qui est il ? le pure produit d'une idéologie islamo-gauchiste descendant de la grande période de collaborat… http,0
en vous êtes complètement attardé c’est pas possible,0
@user @user @user @user @user vous etes pourtant toujours gauchiste malgre vous me... http,0
tu es pour ou contre l'avortement ? — c'est difficile comme question... si la femme est enceinte je suis pour par… http,0
@user la rage des gauchiste ba oui c'est ça de faire des attenta sur tout ceux qui sont pas comme vous,0
c’était une sale arabe http,0
@user @user @user @user @user bah évidemment que y'a des renois parmi les terror… http,0
@user qs s'est comme merkel et tous les autres en europe aime les migrants hommes seulement pour venir c… http,0
@user @user mais de quelle transition tu parle ? que tout le monde devienne vegan ? pourquoi v... http,0
@user ptdrrrrrr c vrai que souvent c des mongol qui ont ces chiens là :/,0
@user @user je ne renie pas ce que je suis je mange de tout. je mangerai bien du gauchiste bobo mais j'ai… http,1
@user c ça les rebeus gro,0
le pire j'aurais compris si c'était des renois parce que la france à plusieurs africain dans leur équipe http,0
“les bougnoul ça sert à rien non mais tkt oceane t’es libanaise c’est pas vraiment arabe si un jour une guerre… http,0
@user @user @user 2... typiquement 1 islamo-gauchiste. tu prends totalement fait & cause pour tous... http,0
@user finalement je repasserais...quelle violence ce matin. tu n’as pas eu ton café ? http,0
le juif : bonnes fêtes de roch hachana,1
@user les 58 migrants de l'aquarius sont un signe fort envoyé aux africains mais aussi une diversion de ceux… http,1
encore un complot judeo-maconnique lgbt gauchiste #grandremplacement http,1
en tunisie la municipalité refuse encore de donner des prénoms non arabes à vos enfants http,0
le #feminisme fait un grand retour en arrière avec le #afd et leurs alliances. voici la manif contre l'avortement.… http,0
@user @user @user ver* mongol,0
@user @user sauf que des fascistes gauchistes l'on menacer de mort donc il du être entouré de polic… http,0
bande de mongol http,0
@user @user 2/2 de predateurs mangent aussi par gout renseigne toi le chat est l...exemple par... http,0
@user @user @user il serait:anti islamisme (anti radicalisme terrorisme extrémisme) ou anti i… http,0
@user la difference entre lui et toi c est qu il fait 12 ans etude et que toi es juste un putin attardé,0
@user mdsdois mongol,0
@user @user @user les bobo attardé sont justement ceux qui disent que bigflo et oli sont les meilleur ra… http,0
@user ces des enfants bordel ta 6 de qi c incroyable comment t’es attardé,0
@user @user ecoute moi sale fils de pute parles bien déjà espèce d'attardé mental que jai agi ou pas ça… http,0
imaginez vous élevez une bizu pendant 18 ans et elle est féministe gay et islamo-gauchiste..... je préférerais que mon fils soit un violeur.,0
allez nique ta mère sale juif http,1
@user l’âme de l’europe est en europe et non pas au sein d’un bateau de dizaines de migrants africains ou de col… http,1
@user @user avec les mongol c’est vraiment vraiment incroyable ! mais saison 1 reste magnifique avec shah suleyman ...,0
