index,label,prediction,logits
0,1,1,"(-1.5265869, 1.3019667)"
1,0,0,"(1.2326624, -1.3146822)"
2,1,1,"(-0.70843756, 0.5164858)"
3,0,0,"(1.1619971, -1.2728236)"
4,1,1,"(-0.6763923, 0.61679614)"
5,0,0,"(-0.034505602, -0.093832925)"
6,0,0,"(2.740064, -2.714961)"
7,0,0,"(1.5955335, -1.715009)"
8,0,1,"(-0.12718499, -0.10664114)"
9,0,0,"(1.1938417, -1.2593853)"
10,1,1,"(-1.5644957, 1.3582301)"
11,0,0,"(2.0575829, -2.1716912)"
12,0,0,"(2.0238109, -1.9977288)"
13,0,0,"(1.5801673, -1.7097948)"
14,0,0,"(0.16946009, -0.40501565)"
15,0,0,"(0.23975858, -0.3850533)"
16,0,0,"(2.404292, -2.4461555)"
17,1,0,"(1.8929954, -1.9971749)"
18,1,1,"(-2.1831436, 2.0385942)"
19,0,1,"(-0.37044445, 0.2933973)"
20,1,0,"(0.52463263, -0.6206119)"
21,0,0,"(1.697774, -1.8308084)"
22,0,1,"(-1.8412068, 1.5260625)"
23,0,0,"(0.9245884, -1.1920604)"
24,0,0,"(0.13352999, -0.21979043)"
25,0,0,"(0.2848474, -0.32496488)"
26,1,1,"(-1.1390815, 0.9545052)"
27,0,1,"(-1.1888719, 1.0344105)"
28,1,0,"(0.9868419, -1.1087348)"
29,1,1,"(-3.3716726, 3.1591587)"
30,1,1,"(-1.4289296, 1.2427495)"
31,0,0,"(2.25416, -2.3175607)"
32,1,1,"(-2.0036802, 1.7355671)"
33,0,0,"(2.5247443, -2.5826092)"
34,0,0,"(0.29300243, -0.38706547)"
35,1,0,"(1.77449, -1.8915732)"
36,0,0,"(2.9875274, -3.048057)"
37,0,0,"(1.6136205, -1.8159142)"
38,0,0,"(2.2951994, -2.2638984)"
39,0,0,"(0.6605979, -0.9230145)"
40,0,0,"(0.92587435, -1.0200212)"
41,0,0,"(0.21842869, -0.30727106)"
42,1,1,"(-0.95001316, 0.9001355)"
43,0,1,"(-1.3140953, 1.1172789)"
44,0,0,"(1.3132838, -1.4278295)"
45,0,1,"(-0.5538486, 0.3782888)"
46,0,0,"(1.5053742, -1.6795962)"
47,0,0,"(0.7786528, -0.97152925)"
48,0,0,"(0.48231336, -0.6977913)"
49,1,1,"(-1.1838562, 1.0453528)"
50,0,1,"(-2.9820054, 2.6868083)"
51,1,1,"(-0.6007281, 0.51358455)"
52,1,0,"(2.0233076, -2.0779998)"
53,0,0,"(1.7138736, -1.7185107)"
54,1,1,"(-0.90502596, 0.6844925)"
55,0,0,"(0.88839835, -1.0166372)"
56,1,1,"(-1.237499, 1.0616257)"
57,0,0,"(2.0447977, -2.0298445)"
58,0,1,"(-1.6091638, 1.4434345)"
59,1,0,"(1.7184744, -1.7814436)"
60,0,0,"(2.0892634, -2.1568782)"
61,1,1,"(-2.1198816, 1.8607612)"
62,1,0,"(2.0599186, -2.0351648)"
63,0,1,"(-0.6457478, 0.6363182)"
64,1,0,"(0.41208416, -0.55792385)"
65,1,0,"(1.8014268, -1.8000474)"
66,0,0,"(1.0295696, -1.1278495)"
67,1,1,"(-1.3012605, 1.063865)"
68,0,1,"(-1.942972, 1.681036)"
69,0,1,"(-1.4570341, 1.2998121)"
70,0,0,"(1.8062441, -1.9035213)"
71,0,0,"(1.2530736, -1.419206)"
72,1,0,"(0.25203216, -0.40285158)"
73,1,1,"(-3.0096436, 2.7089486)"
74,0,0,"(1.2697377, -1.3928509)"
75,0,0,"(2.5087547, -2.559762)"
76,0,1,"(-0.16240853, -0.06404475)"
77,0,0,"(1.3253155, -1.5842456)"
78,0,0,"(1.5675801, -1.7229038)"
79,0,0,"(1.7170422, -1.8406565)"
80,0,0,"(1.405585, -1.5189145)"
81,0,0,"(1.5399358, -1.6712589)"
82,1,0,"(2.8049858, -2.8506176)"
83,0,1,"(-0.5298199, 0.41315615)"
84,0,1,"(-1.0542587, 0.80451274)"
85,0,0,"(2.2679956, -2.2197258)"
86,1,0,"(0.18471234, -0.33257037)"
87,0,0,"(0.6145529, -0.7989937)"
88,0,0,"(1.9103022, -2.035056)"
89,0,1,"(-1.3794476, 1.0725977)"
90,1,0,"(1.8373042, -1.9855244)"
91,0,1,"(-2.1032157, 1.8043218)"
92,1,1,"(-1.8087562, 1.5998561)"
93,0,0,"(1.6140342, -1.6956308)"
94,1,1,"(-0.8266104, 0.60112774)"
95,0,0,"(0.66564023, -0.76999074)"
96,0,1,"(-0.8363113, 0.49753314)"
97,0,0,"(2.0550876, -2.192522)"
98,1,1,"(-0.6770919, 0.56187594)"
99,1,1,"(-1.9788711, 1.7755053)"
100,1,0,"(3.1310682, -3.138186)"
101,1,1,"(-1.5629934, 1.3629713)"
102,0,1,"(-2.5893087, 2.2149682)"
103,1,0,"(0.7406788, -0.9112798)"
104,0,0,"(1.3252344, -1.4459002)"
105,1,0,"(1.5586209, -1.7706231)"
106,1,1,"(-2.2756457, 1.9685713)"
107,0,0,"(1.1744862, -1.3399515)"
108,1,1,"(-2.1178575, 1.7818837)"
109,1,1,"(-3.2571282, 2.9972553)"
110,0,1,"(-1.9797727, 1.7529478)"
111,0,0,"(1.3859924, -1.4475567)"
112,1,1,"(-2.4955888, 2.2017417)"
