index,label,prediction,logits
0,0,0,"(0.5994132, -0.6764271)"
1,0,0,"(1.1659448, -1.35568)"
2,0,0,"(2.1435757, -2.2618794)"
3,0,0,"(1.4110389, -1.6106098)"
4,0,0,"(1.1079521, -1.2669697)"
5,0,0,"(1.5491369, -1.6707231)"
6,0,0,"(2.0774527, -2.1947956)"
7,1,0,"(0.68232125, -0.7748)"
8,1,0,"(0.60691833, -0.73416543)"
9,0,1,"(-2.3208344, 2.0799532)"
10,0,0,"(2.8984027, -2.897358)"
11,0,0,"(0.82917714, -0.9677297)"
12,0,0,"(1.5678864, -1.6830469)"
13,0,1,"(-1.1622223, 0.98830426)"
14,0,0,"(2.3015704, -2.3962576)"
15,0,1,"(-1.353873, 1.2371252)"
16,0,0,"(2.8821912, -2.8924985)"
17,0,0,"(1.5929985, -1.782747)"
18,1,0,"(1.7846584, -1.8772997)"
19,0,0,"(1.511785, -1.6543972)"
20,1,1,"(-1.1430988, 1.0603858)"
21,1,1,"(-1.2265105, 0.89358985)"
22,1,0,"(2.951354, -2.961426)"
23,0,0,"(1.7701429, -1.8180683)"
24,1,0,"(0.7992265, -1.1419469)"
25,0,0,"(1.8153498, -2.0701692)"
26,0,0,"(1.2105068, -1.3335369)"
27,1,0,"(1.2669175, -1.3801509)"
28,1,0,"(0.66532207, -0.7004606)"
29,1,0,"(1.6842893, -1.7413437)"
30,1,0,"(1.4724183, -1.576231)"
31,0,0,"(1.9217212, -1.9144884)"
32,0,0,"(1.3473201, -1.4967365)"
33,1,1,"(-0.4619037, 0.30268785)"
34,0,0,"(0.025659766, -0.23177819)"
35,0,0,"(0.4757164, -0.56659067)"
36,0,0,"(2.1366634, -2.172134)"
37,1,0,"(1.2047067, -1.3444495)"
38,1,1,"(-0.61989564, 0.40324742)"
39,0,0,"(2.6594062, -2.6199543)"
40,1,0,"(0.88415414, -0.99201035)"
41,0,0,"(1.9579942, -2.1361752)"
42,0,1,"(-0.5566133, 0.17074549)"
43,0,0,"(2.4073546, -2.561863)"
44,0,0,"(2.9166942, -2.8623557)"
45,0,0,"(2.2594304, -2.36022)"
46,0,1,"(-0.8086313, 0.8377259)"
47,0,0,"(1.7742069, -1.8305705)"
48,0,0,"(1.1123364, -1.2783132)"
49,1,1,"(-1.1067657, 1.0381012)"
50,1,0,"(2.345686, -2.341993)"
51,0,0,"(1.0768707, -1.2086548)"
52,1,1,"(-1.4405732, 1.1535807)"
53,0,0,"(1.9880652, -2.100028)"
54,0,1,"(-1.4265985, 1.2319037)"
55,0,0,"(1.224709, -1.2544386)"
56,0,0,"(1.5071031, -1.6479998)"
57,1,1,"(-0.87538046, 0.61318314)"
58,0,0,"(1.6092693, -1.7011056)"
59,0,0,"(1.9136176, -2.0219238)"
60,1,0,"(0.9855267, -1.0744418)"
61,0,1,"(-0.53859895, 0.39839953)"
62,1,0,"(0.55276453, -0.7162895)"
63,0,0,"(2.1613426, -2.35213)"
64,0,0,"(2.5356364, -2.6092439)"
65,1,0,"(2.7270012, -2.7840543)"
66,1,0,"(2.9044662, -2.9145522)"
67,0,0,"(1.3943379, -1.5199502)"
68,0,0,"(2.07703, -2.269577)"
69,1,1,"(-0.36725152, 0.3502511)"
70,1,0,"(1.8442068, -1.9410229)"
71,0,0,"(1.4044973, -1.5211713)"
72,1,1,"(-3.0327425, 2.770912)"
73,0,0,"(3.1505282, -3.1672626)"
74,0,0,"(0.88650316, -1.0657332)"
75,1,1,"(-3.1374702, 2.8532717)"
76,0,0,"(1.6528454, -1.806395)"
77,1,0,"(1.0362912, -1.1830285)"
78,0,1,"(-0.86816454, 0.65440387)"
79,0,0,"(1.3295563, -1.5304437)"
80,1,0,"(0.36936367, -0.45268863)"
81,0,0,"(2.0641098, -2.1617079)"
82,0,0,"(1.9193738, -2.0678043)"
83,0,0,"(2.2684631, -2.3919454)"
84,0,0,"(0.019094348, -0.20089735)"
85,0,0,"(0.7729179, -0.8884835)"
86,0,0,"(1.3741733, -1.4281685)"
87,1,0,"(2.256098, -2.3916578)"
88,0,0,"(1.5814786, -1.698955)"
89,0,0,"(2.3462455, -2.3303635)"
90,0,0,"(1.3541822, -1.4751126)"
91,0,0,"(1.6726173, -1.779662)"
92,0,0,"(1.9888961, -2.058536)"
93,0,0,"(-0.059863325, -0.0707164)"
94,0,0,"(0.58010554, -0.80124474)"
95,0,0,"(0.91544646, -1.1410029)"
96,0,0,"(2.1118176, -2.2567706)"
97,0,1,"(-1.7134783, 1.5410255)"
98,0,0,"(1.7594758, -1.8264272)"
99,0,0,"(1.1919603, -1.307411)"
100,1,0,"(2.0592728, -2.2189226)"
101,1,1,"(-1.7749597, 1.5422549)"
102,0,0,"(1.4860806, -1.5838044)"
103,1,1,"(-1.5866587, 1.2950794)"
104,0,1,"(-0.35979143, 0.22715181)"
105,0,0,"(0.9689181, -1.027866)"
106,1,0,"(1.9795489, -2.0482826)"
107,1,1,"(-2.6346264, 2.3149037)"
108,0,0,"(1.3928344, -1.4993546)"
109,0,0,"(1.8775473, -2.0015619)"
110,0,1,"(-1.1058682, 0.97506654)"
111,1,0,"(1.2828478, -1.3923817)"
112,1,0,"(1.4313052, -1.568687)"
113,0,0,"(2.1384568, -2.2420208)"
114,0,0,"(1.5564134, -1.81018)"
115,0,0,"(1.2453899, -1.3681389)"
116,0,0,"(1.290412, -1.4804208)"
117,0,0,"(0.6832962, -0.84184146)"
118,0,0,"(0.83940244, -0.9369718)"
119,1,0,"(0.69047284, -0.83591247)"
120,0,0,"(2.7233467, -2.701086)"
121,0,0,"(2.6142316, -2.6790156)"
122,0,0,"(1.8214488, -2.1623719)"
123,0,0,"(0.7357806, -0.85632294)"
124,1,1,"(-0.7904326, 0.480797)"
125,0,0,"(3.200816, -3.204627)"
126,1,0,"(1.3818164, -1.5663692)"
127,0,0,"(0.640118, -0.741794)"
128,1,0,"(1.8931694, -1.9460301)"
129,0,0,"(1.003354, -1.225308)"
130,0,0,"(1.8642067, -1.9290088)"
131,0,0,"(2.4622505, -2.5463593)"
132,0,0,"(1.6716964, -1.8375552)"
133,1,1,"(-0.35604697, 0.13495678)"
134,1,0,"(1.3411902, -1.3766745)"
135,0,0,"(0.23918848, -0.43927175)"
136,0,0,"(2.407415, -2.4965794)"
137,1,0,"(0.8668519, -0.90390074)"
138,0,0,"(0.5447302, -0.6318697)"
139,1,0,"(1.410846, -1.5488844)"
140,0,1,"(-1.8762733, 1.5391085)"
141,0,0,"(1.6364751, -1.8223674)"
142,0,1,"(-2.6055546, 2.176941)"
143,0,0,"(0.6277167, -0.81949234)"
144,0,0,"(1.880209, -2.0481853)"
145,1,0,"(-0.040832326, -0.16398583)"
146,0,0,"(1.4701452, -1.5891432)"
147,1,0,"(0.98895115, -1.1637118)"
148,1,0,"(0.0042018667, -0.21405375)"
149,0,0,"(1.3279266, -1.5029156)"
150,0,0,"(1.8682513, -1.9732841)"
151,1,0,"(0.12034942, -0.2962242)"
152,0,1,"(-0.33545572, 0.26555672)"
153,0,0,"(3.0017638, -2.9762998)"
154,0,0,"(1.8829951, -2.0283868)"
155,0,0,"(1.5642517, -1.5931516)"
156,0,0,"(2.1757097, -2.299992)"
157,0,0,"(0.7412512, -0.8267256)"
158,1,0,"(-0.044159982, -0.19305837)"
159,0,0,"(1.4302075, -1.5710628)"
160,0,0,"(1.5794325, -1.6777507)"
161,1,0,"(2.0528336, -2.1229181)"
162,1,0,"(0.92471004, -1.0729474)"
163,1,0,"(1.4225129, -1.4969907)"
164,0,0,"(0.08716898, -0.3275894)"
