index,label,prediction,logits
0,0,1,"(-1.69678, 1.4020597)"
1,0,1,"(-0.76827157, 0.6046712)"
2,0,1,"(-1.6165504, 1.2520282)"
3,0,0,"(1.6489294, -1.7606883)"
4,1,1,"(-0.14951918, -0.0039879195)"
5,1,1,"(-1.6745203, 1.5393978)"
6,0,1,"(-1.711436, 1.4826491)"
7,0,1,"(-1.9096639, 1.5649765)"
8,0,0,"(1.9684231, -2.1145144)"
9,0,1,"(-0.3909303, 0.31221604)"
10,0,1,"(-1.1545761, 1.0337512)"
11,0,0,"(1.9605343, -2.0794773)"
12,0,1,"(-1.0762703, 0.9573479)"
13,0,0,"(1.2440238, -1.3289206)"
14,0,0,"(-0.01825729, -0.16456254)"
15,0,1,"(-1.8721192, 1.628198)"
16,0,1,"(-0.7308452, 0.5957974)"
17,0,1,"(-2.4256525, 2.088011)"
18,1,0,"(1.3737038, -1.5174395)"
19,0,1,"(-0.17578763, 0.13425587)"
20,0,1,"(-1.8982521, 1.7709132)"
21,1,0,"(-0.058830954, -0.17452508)"
22,0,0,"(2.0325074, -2.0456233)"
23,0,0,"(1.6799462, -1.7893202)"
24,1,1,"(-2.1171086, 1.8140416)"
25,0,0,"(0.45212942, -0.56065834)"
26,0,1,"(-2.5809586, 2.2349544)"
27,0,0,"(0.96080315, -1.0543189)"
28,0,0,"(0.38510007, -0.4802341)"
29,0,1,"(-1.9179735, 1.7013756)"
30,0,0,"(2.3111832, -2.359366)"
31,0,1,"(-0.7517816, 0.5454764)"
32,0,0,"(1.8230002, -1.9987242)"
33,0,1,"(-0.19864847, -0.15313302)"
34,0,0,"(0.8409457, -0.9152735)"
35,0,1,"(-1.4099183, 1.2043287)"
36,0,0,"(1.2294784, -1.3522242)"
37,1,1,"(-1.1757497, 1.0470934)"
38,0,1,"(-2.3965237, 2.1072671)"
39,0,1,"(-0.16662931, -0.09509726)"
40,0,0,"(0.239909, -0.53065544)"
41,1,0,"(2.5909991, -2.5243483)"
42,0,0,"(2.1423063, -2.1912913)"
43,0,0,"(1.8959614, -2.045699)"
44,0,1,"(-2.4812894, 2.180799)"
45,1,0,"(2.270524, -2.3198109)"
46,0,0,"(0.11724667, -0.29060715)"
47,0,1,"(-0.79740334, 0.7063091)"
48,0,0,"(3.1873498, -3.1907253)"
49,0,0,"(1.8517829, -1.9424443)"
50,0,1,"(-2.2400203, 1.9695135)"
51,0,0,"(1.1783203, -1.3266827)"
52,0,0,"(1.5254395, -1.6443064)"
53,0,1,"(-1.529211, 1.2799404)"
54,0,0,"(1.3935068, -1.5353653)"
55,0,1,"(-2.7122931, 2.3931727)"
56,0,0,"(0.6896596, -0.8794837)"
57,0,0,"(2.7788565, -2.8501205)"
58,0,0,"(0.1599895, -0.4051832)"
59,1,1,"(-0.5639855, 0.29970875)"
60,0,0,"(1.8830302, -1.950206)"
61,0,0,"(1.2731056, -1.401411)"
62,0,0,"(2.244052, -2.3610892)"
63,0,0,"(2.3275154, -2.4257686)"
