index,label,prediction,logits
0,0,1,"(-0.88551676, 0.7890035)"
1,0,1,"(-0.9222206, 0.8876971)"
2,1,1,"(-1.284241, 1.1302452)"
3,1,1,"(-0.16130793, 0.031392984)"
4,0,0,"(0.9738463, -1.1099527)"
5,0,1,"(-1.0556756, 0.9099545)"
6,1,1,"(-2.0882678, 1.8691769)"
7,1,1,"(-0.6167896, 0.4982016)"
8,1,1,"(-2.8009229, 2.5103238)"
9,1,1,"(-2.5955024, 2.3173113)"
10,1,1,"(-0.0736263, -0.0069493093)"
11,0,0,"(0.5172481, -0.5612614)"
12,0,1,"(-2.9045327, 2.6197624)"
13,0,1,"(-0.4331745, 0.29211318)"
14,1,0,"(0.045304764, -0.29468682)"
15,0,1,"(-0.28465047, 0.14721489)"
16,0,0,"(0.40975943, -0.55682063)"
17,0,1,"(-2.4418514, 2.205119)"
18,0,1,"(-0.88697726, 0.7699831)"
19,0,1,"(-0.6515329, 0.5396129)"
20,1,1,"(-2.1253781, 1.8604028)"
21,0,1,"(-1.6421912, 1.45981)"
22,0,1,"(-2.1704774, 1.8604879)"
23,1,1,"(-1.7737107, 1.5703201)"
24,1,1,"(-1.650173, 1.454954)"
25,0,0,"(1.0234573, -1.219857)"
26,1,1,"(-0.042932026, -0.01607579)"
27,0,0,"(0.6985463, -0.82281405)"
28,1,1,"(-2.397426, 2.1208243)"
29,0,0,"(0.5738902, -0.64633465)"
30,0,0,"(0.57639325, -0.6735501)"
31,0,1,"(-0.3914227, 0.2509111)"
32,0,0,"(1.1113242, -1.2237592)"
33,1,1,"(-1.1793963, 1.0984322)"
34,0,1,"(-1.3401954, 1.293725)"
35,0,0,"(1.0030438, -1.1144234)"
36,0,0,"(-0.0011739172, -0.09895945)"
37,0,1,"(-2.3785636, 2.0873592)"
38,1,0,"(1.0047092, -1.18728)"
39,1,0,"(0.28778005, -0.36298192)"
40,1,1,"(-2.413242, 2.048604)"
41,1,0,"(0.27194908, -0.3558709)"
42,1,1,"(-2.141811, 1.8075788)"
43,0,0,"(1.1570477, -1.2880179)"
44,0,0,"(0.6082433, -0.7205841)"
45,0,1,"(-1.9613054, 1.7917889)"
46,0,0,"(0.8941839, -1.0187379)"
47,1,1,"(-0.4396425, 0.2501513)"
48,1,0,"(0.8911911, -1.012587)"
49,0,1,"(-2.0054433, 1.7448522)"
50,1,1,"(-1.1864632, 1.026874)"
51,0,0,"(0.6638684, -0.76845896)"
52,0,0,"(1.4301413, -1.5843735)"
53,0,1,"(-1.490968, 1.3551711)"
54,0,0,"(1.8640422, -2.0287209)"
55,0,1,"(-0.41516048, 0.33641562)"
56,1,1,"(-1.1309228, 1.0445426)"
57,0,0,"(1.0169914, -1.1442528)"
58,0,1,"(-2.249125, 2.0074034)"
59,1,1,"(-1.7320313, 1.5383241)"
60,1,0,"(0.10810433, -0.20772669)"
61,1,1,"(-0.8904481, 0.7922232)"
62,0,0,"(1.380254, -1.5432372)"
63,0,1,"(-2.013806, 1.7742298)"
64,1,1,"(-2.6357079, 2.3463793)"
65,0,1,"(-1.9030269, 1.6879098)"
66,0,0,"(1.3540766, -1.538561)"
67,0,1,"(-0.58561814, 0.4830914)"
68,0,0,"(1.3906264, -1.5380836)"
69,1,0,"(0.98945224, -1.1373899)"
70,0,1,"(-0.13328151, 0.04219219)"
71,1,1,"(-0.91016614, 0.8683189)"
72,0,0,"(0.14910367, -0.23378977)"
73,1,1,"(-1.5834452, 1.4701478)"
74,0,0,"(0.8244333, -0.90495014)"
75,1,1,"(-1.8441887, 1.680254)"
76,0,1,"(-0.5157706, 0.40087244)"
77,0,0,"(1.2732128, -1.4542322)"
78,0,0,"(1.083143, -1.1680722)"
79,1,0,"(0.6607863, -0.84667623)"
80,0,1,"(-2.4391494, 2.1458406)"
81,0,0,"(0.7037549, -0.800076)"
82,0,1,"(-0.41173762, 0.32941377)"
83,0,0,"(1.3608954, -1.5151033)"
84,1,1,"(-1.3832273, 1.0888659)"
85,0,1,"(-2.3352842, 2.0485883)"
86,1,0,"(0.29337665, -0.40041637)"
87,0,0,"(0.8856039, -1.0424608)"
88,0,1,"(-1.0868124, 1.0195991)"
89,1,1,"(-0.1601522, 0.016270965)"
90,0,0,"(0.6419966, -0.70642465)"
91,0,1,"(-0.5140151, 0.3078624)"
92,1,1,"(-0.18129265, 0.10990651)"
93,1,1,"(-2.8996012, 2.6530962)"
94,1,1,"(-2.5126605, 2.2504196)"
95,1,1,"(-2.4121175, 2.143249)"
96,0,1,"(-1.8106474, 1.5706065)"
97,0,1,"(-1.604527, 1.4185985)"
98,0,1,"(-0.25027102, 0.21990636)"
99,0,1,"(-1.5371835, 1.3214171)"
100,0,0,"(0.5344698, -0.6601927)"
101,0,0,"(1.0345764, -1.1753254)"
102,0,0,"(0.53199244, -0.60198313)"
103,1,1,"(-1.6462502, 1.4426838)"
104,0,1,"(-1.7863047, 1.620811)"
105,0,0,"(0.51010895, -0.66586626)"
106,0,0,"(1.2775449, -1.6055503)"
107,0,1,"(-0.38147712, 0.2871654)"
108,0,0,"(1.2804384, -1.4176512)"
109,1,1,"(-1.7126687, 1.4890158)"
110,1,1,"(-0.9162494, 0.90375155)"
111,1,0,"(0.19473618, -0.2783811)"
112,1,1,"(-0.22214621, -0.078611866)"
113,1,1,"(-1.1980124, 1.0327915)"
114,1,1,"(-0.52734476, 0.48457962)"
115,1,1,"(-0.4440475, 0.34967023)"
116,0,1,"(-2.5105815, 2.19339)"
117,0,1,"(-2.5106196, 2.1411667)"
118,0,1,"(-1.8652053, 1.6945546)"
119,1,1,"(-1.5860496, 1.4538624)"
120,0,1,"(-1.4187278, 1.250982)"
121,0,1,"(-1.085948, 0.9305314)"
122,1,1,"(-1.2894413, 1.2007196)"
123,0,1,"(-1.06021, 0.9472215)"
124,1,1,"(-1.1494608, 0.8702619)"
125,1,1,"(-1.4960759, 1.3898625)"
126,0,1,"(-0.44750643, 0.34279737)"
127,1,1,"(-1.980618, 1.7380855)"
128,0,0,"(0.98242575, -1.0963012)"
129,0,0,"(1.0198382, -1.1177378)"
130,0,0,"(1.2193004, -1.3633933)"
131,1,1,"(-1.0356497, 0.85598713)"
132,0,1,"(-0.8032688, 0.6537101)"
133,1,1,"(-0.74716055, 0.68386984)"
134,0,0,"(1.4415251, -1.5701436)"
135,0,0,"(0.8987521, -1.0351589)"
136,0,0,"(0.9410963, -1.178182)"
137,1,1,"(-1.896159, 1.7123835)"
138,0,1,"(-2.496934, 2.1991103)"
139,0,0,"(0.14666583, -0.28124917)"
140,1,1,"(-2.1225111, 1.8651545)"
141,0,0,"(0.76845723, -0.89265037)"
142,0,0,"(0.15967688, -0.29871404)"
143,1,1,"(-1.081388, 0.8632268)"
144,0,0,"(1.0064344, -1.2166184)"
145,1,1,"(-1.5424417, 1.3136549)"
146,0,1,"(-1.984473, 1.7544905)"
147,0,1,"(-1.0562482, 0.9976967)"
148,0,1,"(-0.5031438, 0.38399023)"
149,0,1,"(-0.22469524, 0.2159811)"
150,0,0,"(0.09412898, -0.16782762)"
151,0,0,"(0.065959245, -0.16490027)"
152,1,1,"(-1.2214168, 1.110471)"
153,1,1,"(-1.7926447, 1.5592421)"
154,0,1,"(-1.7690618, 1.4450474)"
155,1,1,"(-1.328886, 1.2031449)"
156,0,0,"(0.16443223, -0.26621565)"
157,0,0,"(0.5422846, -0.67441684)"
158,0,0,"(0.6564606, -0.7516141)"
159,1,1,"(-2.043657, 1.7893523)"
160,0,1,"(-0.858958, 0.77390957)"
161,0,1,"(-2.614915, 2.3102655)"
162,1,0,"(0.54664797, -0.6678754)"
163,0,0,"(0.8598916, -0.979388)"
164,0,1,"(-1.2317061, 1.0729861)"
165,0,0,"(0.41807628, -0.51846236)"
166,1,1,"(-2.2414377, 1.9600682)"
167,1,0,"(0.36377475, -0.4149443)"
