index,label,prediction
0,0,0
1,0,0
2,0,0
3,1,1
4,0,0
5,1,1
6,1,0
7,0,0
8,1,0
9,1,1
10,1,1
11,1,1
12,0,0
13,1,0
14,1,1
15,0,0
16,1,0
17,0,0
18,1,1
19,0,0
20,1,1
21,0,0
22,0,0
23,0,0
24,0,0
25,0,1
26,0,0
27,0,0
28,1,1
29,1,1
30,1,1
31,0,1
32,0,1
33,1,0
34,0,0
35,0,0
36,1,1
37,0,0
38,1,1
39,0,0
40,1,1
41,0,0
42,0,0
43,0,0
44,0,1
45,1,1
46,1,1
47,0,1
48,0,0
49,1,0
50,1,1
51,1,1
52,1,1
53,0,1
54,0,1
55,1,1
56,0,0
57,0,0
58,0,0
59,1,1
60,0,0
61,0,0
62,1,1
63,0,1
64,1,1
65,0,0
66,0,0
67,0,0
68,1,1
69,1,1
70,1,1
71,0,1
72,0,0
73,0,0
74,0,0
75,1,1
76,1,0
77,1,1
78,1,1
79,1,1
80,1,1
81,0,1
82,0,1
83,0,0
84,1,1
85,1,1
86,0,1
87,1,0
88,1,1
89,1,0
90,0,0
91,0,0
92,1,1
93,0,1
94,1,1
95,1,1
96,0,0
97,0,0
98,1,1
99,0,0
100,0,0
101,0,0
102,1,1
103,0,0
104,1,1
105,1,1
106,0,0
107,1,1
108,0,0
109,1,1
110,0,1
111,1,1
112,0,0
113,1,1
114,0,0
115,1,1
116,1,1
117,1,0
118,0,0
119,0,1
120,0,0
121,1,1
122,0,0
123,0,1
124,1,0
125,0,0
126,1,1
127,0,0
128,1,1
129,1,0
130,0,0
131,0,0
132,0,0
133,0,0
134,1,1
135,1,1
136,1,1
137,1,1
138,0,0
139,0,1
140,1,1
141,0,1
142,0,0
143,0,0
144,0,0
145,1,1
146,0,0
147,1,1
148,1,1
149,1,1
150,0,1
151,0,0
152,0,0
153,0,0
154,1,1
155,1,0
156,0,0
157,0,0
158,1,1
159,0,0
160,0,0
161,0,0
162,0,1
163,1,1
164,1,0
165,1,1
166,1,1
167,1,0
168,0,0
169,0,0
170,0,0
171,1,1
172,0,0
173,1,1
174,0,0
175,1,1
176,1,1
177,0,0
178,0,0
179,1,0
180,1,1
181,1,1
182,1,0
183,0,1
184,0,0
185,1,1
186,0,0
187,0,1
188,0,0
189,1,1
190,1,1
191,0,1
192,1,0
193,1,0
194,0,1
195,1,1
196,0,1
197,0,0
198,0,0
199,1,1
200,1,0
201,1,1
202,1,0
203,0,1
204,1,1
205,0,1
206,1,1
207,1,0
208,0,0
209,1,1
210,1,0
211,0,0
212,0,0
213,1,1
214,0,0
215,0,0
216,1,1
217,0,0
218,0,0
219,0,0
220,0,0
221,0,0
222,0,0
223,0,0
224,0,0
225,1,1
226,0,0
227,1,1
228,0,1
229,1,1
230,1,1
231,0,0
232,0,0
233,1,0
234,1,0
235,0,0
236,0,0
237,1,0
238,1,1
239,0,0
240,0,0
241,1,1
242,0,0
243,1,1
244,1,1
245,1,0
246,1,1
247,1,1
248,1,0
249,1,1
250,0,0
251,1,1
252,0,0
253,0,0
254,0,1
255,0,0
256,0,0
257,0,0
258,1,1
259,0,0
260,0,0
261,0,0
262,0,0
263,1,1
264,1,1
265,1,1
266,0,0
267,1,1
268,0,1
269,0,0
270,1,1
271,0,0
272,0,0
273,0,0
274,0,0
275,0,0
276,0,0
277,0,0
278,0,0
279,0,0
280,1,0
281,0,0
282,0,1
283,0,0
284,1,1
285,0,0
286,1,0
287,1,1
288,0,0
289,0,0
290,0,1
291,1,1
292,0,0
293,0,0
294,0,0
295,1,0
296,0,0
297,0,0
298,1,1
299,0,0
300,1,1
301,1,1
302,0,0
303,0,0
304,1,1
305,1,1
306,0,0
307,0,0
308,0,1
309,1,0
310,1,0
311,0,0
312,0,0
313,0,0
314,0,0
315,1,1
316,1,1
317,0,1
318,1,0
319,1,1
320,0,0
321,0,0
322,0,0
323,1,1
324,1,0
325,1,1
326,0,1
327,1,1
328,1,1
329,0,0
330,1,0
331,0,1
332,1,1
333,0,0
334,0,1
335,0,0
336,1,1
337,1,1
338,1,1
339,0,0
340,1,1
341,0,0
342,0,0
343,0,0
344,0,0
345,1,0
346,0,0
347,1,1
348,0,0
349,0,0
350,1,0
351,0,0
352,0,0
353,0,0
354,1,0
355,1,1
356,1,1
357,1,1
358,0,0
359,0,0
360,1,1
361,0,0
362,1,1
363,1,1
364,0,0
365,1,1
366,0,0
367,1,1
368,1,1
369,1,0
370,0,0
371,1,1
372,1,0
373,0,0
374,0,0
375,0,0
376,1,1
377,1,0
378,0,1
379,0,0
380,0,0
381,0,0
382,1,1
383,1,1
384,1,1
385,1,1
386,0,1
387,0,0
388,1,1
389,0,0
390,1,0
391,0,0
392,1,1
393,1,0
394,0,1
395,0,1
396,0,0
397,0,0
398,1,0
399,1,1
400,0,0
401,1,1
402,0,0
403,0,0
404,1,0
405,0,0
406,0,1
407,0,0
408,0,0
409,0,0
410,0,0
411,0,0
412,0,0
413,1,1
414,0,1
415,0,0
416,1,0
417,0,1
418,0,0
419,1,1
420,0,1
421,0,0
422,1,1
423,0,1
424,0,0
425,0,0
426,1,1
427,1,1
428,0,0
429,0,1
430,1,1
431,1,0
432,0,0
433,0,0
434,1,1
435,0,0
436,1,1
437,1,1
438,1,1
439,0,1
440,0,1
441,1,1
442,1,1
443,1,0
444,0,0
445,0,0
446,0,0
447,0,0
448,1,1
449,0,0
450,0,0
451,0,1
452,0,0
453,1,1
454,0,1
455,0,0
456,0,0
457,1,0
458,0,0
459,1,1
460,1,1
461,1,1
462,0,0
463,1,0
464,1,0
465,0,1
466,0,1
467,0,0
468,0,0
469,0,0
470,0,0
471,0,1
472,0,0
473,1,1
474,1,0
475,0,1
476,0,1
477,1,0
478,1,0
479,0,0
480,1,1
481,1,0
482,1,1
483,0,0
484,1,0
485,0,0
486,0,1
487,1,1
488,1,1
489,0,0
490,0,0
491,0,0
492,0,0
493,1,0
494,1,1
495,0,0
496,1,1
497,1,1
498,1,1
499,1,1
500,0,0
501,1,1
502,1,0
503,0,0
504,0,0
505,0,0
506,0,0
507,0,0
508,1,1
509,1,1
510,0,0
511,0,1
512,0,0
513,1,1
514,0,0
515,1,1
516,0,0
517,1,1
518,1,1
519,1,1
520,1,1
521,1,1
522,0,0
523,0,0
524,0,0
525,0,0
526,1,0
527,1,0
528,0,1
529,0,0
530,0,1
531,0,0
532,0,0
533,0,0
534,1,1
535,1,0
536,0,0
537,0,1
538,1,0
539,0,0
540,1,1
541,1,1
542,1,1
543,0,1
544,0,0
545,0,0
546,0,0
547,1,1
548,1,1
549,0,1
550,0,0
551,1,1
552,1,1
553,0,0
554,0,1
555,0,0
556,0,1
557,1,1
558,1,1
559,1,1
560,1,1
561,0,0
562,0,0
563,1,1
564,1,1
565,0,0
566,0,0
567,0,0
568,0,0
569,0,0
570,0,0
571,1,1
