index,label,prediction
0,0,0
1,0,0
2,0,0
3,1,1
4,0,0
5,1,0
6,1,0
7,0,0
8,1,0
9,1,1
10,1,0
11,1,1
12,0,0
13,1,0
14,1,1
15,0,1
16,1,1
17,0,0
18,1,1
19,0,0
20,1,0
21,0,0
22,0,1
23,0,0
24,0,1
25,0,0
26,0,0
27,0,0
28,1,0
29,1,1
30,1,0
31,0,0
32,0,0
33,1,0
34,0,1
35,0,0
36,1,1
37,0,0
38,1,0
39,0,0
40,1,1
41,0,0
42,0,0
43,0,0
44,0,1
45,1,1
46,1,1
47,0,0
48,0,0
49,1,1
50,1,1
51,1,0
52,1,1
53,0,0
54,0,0
55,1,0
56,0,0
57,0,0
58,0,0
59,1,0
60,0,0
61,0,1
62,1,0
63,0,0
64,1,0
65,0,0
66,0,0
67,0,1
68,1,1
69,1,1
70,1,0
71,0,0
72,0,0
73,0,0
74,0,0
75,1,0
76,1,0
77,1,0
78,1,0
79,1,1
80,1,0
81,0,1
82,0,1
83,0,1
84,1,0
85,1,0
86,0,1
87,1,0
88,1,1
89,1,1
90,0,1
91,0,1
92,1,1
93,0,0
94,1,1
95,1,1
96,0,0
97,0,1
98,1,0
99,0,1
100,0,0
101,0,0
102,1,0
103,0,1
104,1,1
105,1,0
106,0,1
107,1,1
108,0,0
109,1,1
110,0,1
111,1,1
112,0,0
113,1,1
114,0,1
115,1,0
116,1,1
117,1,0
118,0,1
119,0,0
120,0,0
121,1,0
122,0,0
123,0,1
124,1,0
125,0,1
126,1,1
127,0,0
128,1,0
129,1,0
130,0,0
131,0,0
132,0,0
133,0,1
134,1,0
135,1,1
136,1,1
137,1,1
138,0,0
139,0,1
140,1,1
141,0,1
142,0,0
143,0,1
144,0,0
145,1,1
146,0,1
147,1,1
148,1,0
149,1,0
150,0,1
151,0,1
152,0,1
153,0,0
154,1,0
155,1,1
156,0,1
157,0,1
158,1,1
159,0,1
160,0,0
161,0,0
162,0,1
163,1,1
164,1,1
165,1,0
166,1,1
167,1,0
168,0,0
169,0,0
170,0,0
171,1,1
172,0,0
173,1,1
174,0,0
175,1,1
176,1,1
177,0,0
178,0,1
179,1,0
180,1,1
181,1,1
182,1,0
183,0,0
184,0,0
185,1,1
186,0,1
187,0,1
188,0,0
189,1,0
190,1,1
191,0,1
192,1,1
193,1,1
194,0,0
195,1,0
196,0,1
197,0,0
198,0,1
199,1,1
200,1,1
201,1,1
202,1,1
203,0,1
204,1,1
205,0,1
206,1,0
207,1,0
208,0,0
209,1,1
210,1,0
211,0,0
212,0,0
213,1,0
214,0,0
215,0,0
216,1,0
217,0,0
218,0,0
219,0,1
220,0,1
221,0,0
222,0,0
223,0,0
224,0,0
225,1,0
226,0,0
227,1,1
228,0,0
229,1,0
230,1,1
231,0,0
232,0,0
233,1,0
234,1,0
235,0,0
236,0,1
237,1,0
238,1,1
239,0,0
240,0,1
241,1,1
242,0,0
243,1,0
244,1,1
245,1,0
246,1,1
247,1,1
248,1,0
249,1,1
250,0,1
251,1,0
252,0,0
253,0,0
254,0,1
255,0,0
256,0,0
257,0,1
258,1,0
259,0,0
260,0,0
261,0,0
262,0,0
263,1,1
264,1,1
265,1,1
266,0,0
267,1,1
268,0,1
269,0,0
270,1,1
271,0,0
272,0,0
273,0,1
274,0,1
275,0,1
276,0,0
277,0,0
278,0,0
279,0,0
280,1,0
281,0,0
282,0,1
283,0,1
284,1,1
285,0,0
286,1,0
287,1,1
288,0,0
289,0,0
290,0,1
291,1,1
292,0,0
293,0,1
294,0,0
295,1,0
296,0,0
297,0,0
298,1,0
299,0,0
300,1,0
301,1,0
302,0,0
303,0,1
304,1,0
305,1,1
306,0,0
307,0,0
308,0,0
309,1,1
310,1,0
311,0,0
312,0,1
313,0,0
314,0,1
315,1,0
316,1,0
317,0,0
318,1,1
319,1,0
320,0,1
321,0,1
322,0,1
323,1,0
324,1,0
325,1,0
326,0,0
327,1,1
328,1,0
329,0,1
330,1,1
331,0,1
332,1,0
333,0,0
334,0,0
335,0,1
336,1,0
337,1,0
338,1,0
339,0,1
340,1,0
341,0,1
342,0,0
343,0,0
344,0,0
345,1,0
346,0,1
347,1,0
348,0,0
349,0,0
350,1,0
351,0,0
352,0,0
353,0,0
354,1,0
355,1,0
356,1,1
357,1,0
358,0,0
359,0,0
360,1,0
361,0,0
362,1,0
363,1,0
364,0,0
365,1,0
366,0,0
367,1,1
368,1,0
369,1,1
370,0,1
371,1,0
372,1,0
373,0,0
374,0,1
375,0,1
376,1,0
377,1,1
378,0,1
379,0,0
380,0,0
381,0,0
382,1,1
383,1,1
384,1,1
385,1,0
386,0,0
387,0,0
388,1,1
389,0,0
390,1,0
391,0,0
392,1,1
393,1,0
394,0,0
395,0,1
396,0,0
397,0,0
398,1,0
399,1,0
400,0,1
401,1,0
402,0,0
403,0,0
404,1,0
405,0,0
406,0,1
407,0,0
408,0,1
409,0,0
410,0,1
411,0,1
412,0,0
413,1,0
414,0,1
415,0,0
416,1,0
417,0,0
418,0,0
419,1,1
420,0,1
421,0,0
422,1,1
423,0,0
424,0,0
425,0,0
426,1,1
427,1,1
428,0,1
429,0,1
430,1,0
431,1,1
432,0,1
433,0,0
434,1,1
435,0,1
436,1,0
437,1,1
438,1,0
439,0,1
440,0,0
441,1,0
442,1,0
443,1,0
444,0,0
445,0,0
446,0,0
447,0,0
448,1,1
449,0,0
450,0,1
451,0,1
452,0,0
453,1,1
454,0,0
455,0,0
456,0,1
457,1,0
458,0,1
459,1,1
460,1,1
461,1,0
462,0,1
463,1,0
464,1,1
465,0,1
466,0,0
467,0,1
468,0,0
469,0,0
470,0,0
471,0,1
472,0,0
473,1,1
474,1,1
475,0,1
476,0,0
477,1,0
478,1,1
479,0,0
480,1,1
481,1,1
482,1,0
483,0,0
484,1,0
485,0,0
486,0,1
487,1,1
488,1,1
489,0,0
490,0,0
491,0,0
492,0,0
493,1,1
494,1,0
495,0,1
496,1,0
497,1,1
498,1,0
499,1,1
500,0,0
501,1,0
502,1,0
503,0,1
504,0,0
505,0,1
506,0,0
507,0,0
508,1,1
509,1,1
510,0,0
511,0,1
512,0,0
513,1,0
514,0,0
515,1,0
516,0,0
517,1,0
518,1,1
519,1,0
520,1,1
521,1,1
522,0,0
523,0,1
524,0,1
525,0,1
526,1,1
527,1,1
528,0,1
529,0,0
530,0,0
531,0,1
532,0,0
533,0,1
534,1,0
535,1,1
536,0,0
537,0,0
538,1,0
539,0,0
540,1,0
541,1,1
542,1,0
543,0,1
544,0,0
545,0,0
546,0,0
547,1,1
548,1,0
549,0,0
550,0,1
551,1,0
552,1,0
553,0,0
554,0,0
555,0,0
556,0,1
557,1,1
558,1,0
559,1,1
560,1,0
561,0,0
562,0,0
563,1,1
564,1,1
565,0,1
566,0,0
567,0,1
568,0,0
569,0,0
570,0,0
571,1,1
