index,label,prediction
0,0,0
1,0,1
2,0,0
3,1,1
4,0,0
5,1,1
6,1,1
7,0,0
8,1,0
9,1,1
10,1,0
11,1,1
12,0,0
13,1,1
14,1,0
15,0,1
16,1,0
17,0,0
18,1,1
19,0,0
20,1,1
21,0,0
22,0,1
23,0,1
24,0,0
25,0,0
26,0,0
27,0,0
28,1,1
29,1,0
30,1,0
31,0,0
32,0,1
33,1,0
34,0,1
35,0,0
36,1,1
37,0,0
38,1,1
39,0,0
40,1,1
41,0,0
42,0,0
43,0,0
44,0,0
45,1,1
46,1,0
47,0,0
48,0,1
49,1,0
50,1,1
51,1,0
52,1,1
53,0,0
54,0,1
55,1,0
56,0,0
57,0,0
58,0,1
59,1,1
60,0,0
61,0,0
62,1,0
63,0,1
64,1,1
65,0,0
66,0,0
67,0,0
68,1,0
69,1,1
70,1,0
71,0,0
72,0,0
73,0,0
74,0,0
75,1,1
76,1,0
77,1,0
78,1,1
79,1,1
80,1,1
81,0,0
82,0,1
83,0,1
84,1,1
85,1,0
86,0,1
87,1,1
88,1,1
89,1,0
90,0,1
91,0,0
92,1,1
93,0,0
94,1,1
95,1,1
96,0,0
97,0,1
98,1,0
99,0,0
100,0,0
101,0,0
102,1,0
103,0,1
104,1,0
105,1,1
106,0,0
107,1,0
108,0,1
109,1,1
110,0,1
111,1,1
112,0,0
113,1,1
114,0,1
115,1,1
116,1,1
117,1,1
118,0,0
119,0,1
120,0,0
121,1,1
122,0,0
123,0,0
124,1,0
125,0,1
126,1,0
127,0,0
128,1,1
129,1,0
130,0,0
131,0,1
132,0,0
133,0,0
134,1,1
135,1,1
136,1,1
137,1,0
138,0,1
139,0,1
140,1,1
141,0,1
142,0,1
143,0,0
144,0,0
145,1,1
146,0,0
147,1,1
148,1,0
149,1,0
150,0,1
151,0,1
152,0,0
153,0,0
154,1,1
155,1,0
156,0,0
157,0,1
158,1,0
159,0,1
160,0,0
161,0,0
162,0,1
163,1,1
164,1,0
165,1,0
166,1,0
167,1,0
168,0,0
169,0,0
170,0,0
171,1,0
172,0,0
173,1,1
174,0,0
175,1,1
176,1,0
177,0,0
178,0,1
179,1,1
180,1,1
181,1,1
182,1,0
183,0,0
184,0,0
185,1,1
186,0,0
187,0,1
188,0,0
189,1,1
190,1,1
191,0,1
192,1,1
193,1,1
194,0,1
195,1,1
196,0,1
197,0,0
198,0,0
199,1,1
200,1,0
201,1,1
202,1,1
203,0,0
204,1,1
205,0,0
206,1,1
207,1,1
208,0,0
209,1,1
210,1,1
211,0,0
212,0,0
213,1,1
214,0,0
215,0,1
216,1,1
217,0,0
218,0,1
219,0,0
220,0,1
221,0,0
222,0,0
223,0,0
224,0,0
225,1,1
226,0,0
227,1,0
228,0,0
229,1,0
230,1,0
231,0,1
232,0,0
233,1,0
234,1,0
235,0,0
236,0,0
237,1,0
238,1,1
239,0,0
240,0,1
241,1,1
242,0,0
243,1,0
244,1,1
245,1,0
246,1,1
247,1,1
248,1,0
249,1,1
250,0,1
251,1,1
252,0,0
253,0,0
254,0,1
255,0,0
256,0,1
257,0,1
258,1,1
259,0,0
260,0,1
261,0,0
262,0,0
263,1,1
264,1,1
265,1,1
266,0,0
267,1,1
268,0,0
269,0,0
270,1,1
271,0,0
272,0,0
273,0,1
274,0,1
275,0,1
276,0,0
277,0,0
278,0,0
279,0,0
280,1,0
281,0,0
282,0,1
283,0,0
284,1,0
285,0,0
286,1,0
287,1,1
288,0,0
289,0,0
290,0,1
291,1,1
292,0,1
293,0,1
294,0,0
295,1,1
296,0,0
297,0,1
298,1,0
299,0,0
300,1,1
301,1,1
302,0,0
303,0,0
304,1,1
305,1,0
306,0,0
307,0,1
308,0,0
