index,label,prediction
0,1,1
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,1,0
7,0,0
8,0,0
9,1,1
10,1,0
11,1,1
12,0,0
13,0,0
14,0,0
15,0,0
16,0,0
17,1,1
18,0,0
19,0,0
20,0,0
21,0,0
22,0,0
23,0,0
24,0,1
25,1,1
26,1,1
27,0,0
28,1,0
29,0,0
30,0,0
31,0,1
32,0,0
33,1,1
34,0,0
35,0,0
36,0,0
37,1,1
38,1,1
39,0,0
40,0,0
41,0,0
42,0,1
43,1,1
44,0,0
45,1,0
46,1,1
47,0,0
48,0,0
49,1,0
50,0,0
51,0,0
52,1,0
53,0,0
54,1,1
55,1,1
56,0,0
57,0,0
58,1,0
59,1,0
60,0,0
61,0,0
62,1,1
63,0,0
64,0,0
65,0,1
66,0,0
67,1,1
68,1,1
69,0,0
70,0,1
71,0,1
72,0,1
73,1,1
74,1,1
75,0,0
76,1,1
77,0,0
78,1,1
79,0,1
80,1,1
81,1,0
82,0,0
83,0,1
84,0,0
85,1,1
86,0,0
87,0,0
88,1,1
89,0,0
90,1,1
91,0,0
92,0,0
93,0,1
94,1,0
95,0,0
96,0,1
97,0,1
98,1,1
99,0,1
100,0,0
101,1,0
102,1,1
103,0,1
104,0,0
105,1,1
106,0,0
107,0,0
108,0,0
109,0,0
110,0,0
111,0,0
112,0,0
113,1,1
114,0,1
115,0,0
116,1,1
117,0,0
118,0,0
119,0,0
120,1,0
121,1,1
122,0,0
123,1,1
124,0,0
125,1,1
126,0,1
127,0,0
128,1,1
129,0,0
130,1,1
131,0,0
132,1,1
133,1,1
134,1,0
135,0,0
136,0,0
137,0,0
138,0,0
139,0,0
140,0,0
141,1,1
142,1,1
143,0,1
144,1,1
145,0,0
146,0,1
147,0,0
148,0,0
149,0,0
150,1,1
151,0,0
152,1,1
153,0,0
154,1,1
155,0,0
156,0,0
157,0,0
158,1,1
159,1,1
160,0,0
161,0,1
162,0,0
163,0,0
164,1,1
165,0,0
166,1,0
167,0,1
168,1,1
169,0,0
170,0,0
171,0,0
172,1,0
173,1,1
174,1,1
175,0,0
176,0,1
177,1,1
178,0,1
179,1,0
180,0,0
181,0,0
182,0,0
183,0,0
184,0,0
185,0,0
186,1,1
187,0,0
188,1,1
189,0,0
190,1,1
191,0,0
192,1,0
193,1,1
194,0,0
195,1,0
196,0,0
197,0,0
198,0,0
199,1,1
200,1,1
201,1,0
202,0,0
203,0,1
204,1,1
205,0,0
206,1,1
207,1,0
208,1,1
209,0,0
210,0,0
211,0,1
212,1,1
213,0,0
214,0,0
215,0,0
216,1,0
217,1,1
218,0,0
219,0,0
220,1,1
221,1,1
222,1,1
223,1,1
224,1,1
225,1,0
226,1,1
227,0,0
228,1,1
229,0,0
230,0,0
231,0,0
232,0,0
233,0,0
234,1,1
235,0,0
236,1,0
237,1,1
238,1,1
239,0,0
240,0,0
241,0,0
242,0,0
243,0,0
244,1,0
245,0,0
246,0,0
247,1,0
248,0,0
249,0,0
250,1,1
251,0,0
252,0,0
253,1,1
254,1,1
255,0,0
256,0,0
257,1,1
258,0,0
259,0,0
260,0,0
261,0,0
262,0,0
263,0,0
264,0,0
265,0,0
266,0,0
267,1,0
268,0,0
269,1,1
270,0,1
271,0,0
272,0,0
273,0,0
274,1,0
275,0,0
276,1,0
277,0,0
278,0,0
279,1,0
280,1,1
281,0,0
282,0,0
283,0,0
284,0,0
285,0,0
286,0,0
287,0,0
288,0,0
289,0,0
290,1,1
291,1,1
292,1,1
293,1,1
294,0,0
295,1,1
296,0,0
297,0,0
298,0,0
299,1,0
300,1,1
301,1,1
302,1,1
303,0,0
304,0,0
305,1,1
306,0,0
307,0,0
308,0,1
309,0,1
310,1,1
311,0,1
312,0,0
313,0,0
314,0,0
315,0,1
316,0,0
317,0,0
318,0,0
319,1,1
320,0,0
321,1,1
322,1,1
323,1,1
324,0,0
325,0,1
326,0,0
327,1,1
328,0,0
329,1,1
330,0,1
331,1,1
332,0,1
333,0,0
334,1,1
335,1,0
336,1,1
337,1,1
338,0,1
339,1,1
340,1,1
341,1,1
342,0,0
343,0,0
344,0,0
345,0,0
346,0,0
347,0,0
348,0,1
349,1,1
350,0,0
351,1,1
352,1,1
353,1,0
354,0,0
355,1,1
356,1,1
357,1,1
358,1,1
359,1,1
360,1,1
361,0,0
362,0,0
363,1,1
364,0,0
365,1,1
366,0,0
367,1,1
368,0,0
369,1,1
370,0,0
371,0,0
372,0,0
373,0,0
374,1,1
375,0,0
376,0,0
377,1,1
378,1,0
379,1,0
380,0,1
381,1,1
382,1,0
383,1,1
384,0,0
385,1,0
386,0,0
387,1,1
388,0,0
389,1,1
390,1,1
391,0,0
392,0,1
393,1,1
394,1,0
395,0,0
396,0,0
397,0,0
398,0,0
399,0,0
400,1,1
401,0,0
402,0,1
403,0,0
404,0,0
405,0,0
406,0,0
407,0,0
408,1,1
409,1,1
410,0,0
411,1,1
412,1,1
413,0,1
414,0,0
415,0,0
416,0,0
417,1,1
418,1,1
419,1,1
420,0,0
421,1,1
422,0,0
423,1,1
424,0,0
425,0,0
426,0,0
427,0,0
428,0,0
429,0,0
430,0,0
431,0,0
432,0,0
433,1,1
434,0,0
435,0,0
436,0,0
437,0,0
438,1,1
439,1,0
440,1,1
441,1,1
442,0,0
443,0,0
444,0,0
