index,label,prediction
0,1,1
1,0,0
2,0,1
3,0,1
4,0,1
5,0,1
6,1,0
7,0,1
8,0,1
9,1,1
10,1,0
11,1,0
12,0,0
13,0,1
14,0,1
15,0,1
16,0,1
17,1,0
18,0,1
19,0,0
20,0,1
21,0,1
22,0,0
23,0,0
24,0,0
25,1,1
26,1,0
27,0,1
28,1,1
29,0,0
30,0,0
31,0,1
32,0,0
33,1,1
34,0,1
35,0,0
36,0,0
37,1,1
38,1,1
39,0,0
40,0,1
41,0,1
42,0,1
43,1,1
44,0,0
45,1,1
46,1,1
47,0,1
48,0,0
49,1,1
50,0,0
51,0,0
52,1,0
53,0,0
54,1,1
55,1,0
56,0,0
57,0,1
58,1,1
59,1,1
60,0,0
61,0,1
62,1,0
63,0,0
64,0,1
65,0,1
66,0,0
67,1,1
68,1,1
69,0,0
70,0,0
71,0,1
72,0,0
73,1,0
74,1,1
75,0,0
76,1,1
77,0,0
78,1,1
79,0,0
80,1,1
81,1,1
82,0,0
83,0,0
84,0,1
85,1,1
86,0,1
87,0,1
88,1,1
89,0,1
90,1,0
91,0,1
92,0,0
93,0,0
94,1,1
95,0,0
96,0,1
97,0,1
98,1,1
99,0,1
100,0,0
101,1,0
102,1,0
103,0,0
104,0,0
105,1,0
106,0,0
107,0,0
108,0,1
109,0,0
110,0,0
111,0,0
112,0,0
113,1,0
114,0,0
115,0,0
116,1,0
117,0,0
118,0,1
119,0,1
120,1,0
121,1,1
122,0,0
123,1,1
124,0,0
125,1,0
126,0,1
127,0,1
128,1,0
129,0,0
130,1,1
131,0,0
132,1,1
133,1,0
134,1,0
135,0,1
136,0,1
137,0,0
138,0,0
139,0,0
140,0,0
141,1,0
142,1,1
143,0,1
144,1,0
145,0,1
146,0,0
147,0,0
148,0,0
149,0,1
150,1,0
151,0,1
152,1,1
153,0,1
154,1,0
155,0,0
156,0,1
157,0,0
158,1,0
159,1,0
160,0,1
161,0,1
162,0,0
163,0,0
164,1,1
165,0,0
166,1,1
167,0,0
168,1,0
169,0,0
170,0,0
171,0,0
172,1,0
173,1,1
174,1,0
175,0,0
176,0,1
177,1,1
178,0,1
179,1,0
180,0,1
181,0,1
182,0,0
183,0,0
184,0,0
185,0,1
186,1,0
187,0,1
188,1,1
189,0,1
190,1,0
191,0,0
192,1,1
193,1,0
194,0,0
195,1,1
196,0,0
197,0,0
198,0,0
199,1,0
200,1,0
201,1,1
202,0,0
203,0,1
204,1,0
205,0,0
206,1,1
207,1,1
208,1,1
209,0,1
210,0,1
211,0,1
212,1,0
213,0,1
214,0,0
215,0,1
216,1,0
217,1,1
218,0,0
219,0,0
220,1,0
221,1,1
222,1,1
223,1,0
224,1,1
225,1,0
226,1,0
227,0,1
228,1,1
229,0,0
230,0,0
231,0,0
232,0,1
233,0,0
234,1,0
235,0,1
236,1,0
237,1,1
238,1,1
239,0,1
240,0,1
241,0,0
242,0,0
243,0,1
244,1,1
245,0,1
246,0,1
247,1,1
248,0,1
249,0,0
250,1,0
251,0,1
252,0,1
253,1,0
254,1,1
255,0,0
256,0,1
257,1,1
258,0,0
259,0,1
260,0,1
261,0,0
262,0,1
263,0,1
264,0,0
265,0,1
266,0,1
267,1,1
268,0,0
269,1,1
270,0,1
271,0,0
272,0,1
273,0,0
274,1,0
275,0,0
276,1,1
277,0,1
278,0,0
279,1,0
280,1,0
281,0,0
282,0,0
283,0,1
284,0,0
285,0,0
286,0,1
287,0,1
288,0,0
289,0,0
290,1,0
291,1,0
292,1,1
293,1,0
294,0,0
295,1,0
296,0,1
297,0,1
298,0,0
299,1,0
300,1,0
301,1,1
302,1,1
303,0,0
304,0,0
305,1,0
306,0,0
307,0,1
308,0,0
309,0,1
310,1,1
311,0,1
312,0,1
313,0,1
314,0,1
315,0,1
316,0,1
317,0,1
318,0,1
319,1,1
320,0,0
321,1,0
322,1,1
323,1,0
324,0,1
325,0,1
326,0,0
327,1,0
328,0,0
329,1,1
330,0,1
331,1,0
332,0,1
333,0,0
334,1,1
335,1,0
336,1,1
337,1,1
338,0,1
339,1,1
340,1,1
341,1,1
342,0,1
343,0,0
344,0,1
345,0,1
346,0,0
347,0,1
348,0,1
349,1,1
350,0,0
351,1,1
352,1,0
353,1,1
354,0,0
355,1,0
356,1,1
357,1,0
358,1,1
359,1,0
360,1,0
361,0,1
362,0,0
363,1,0
364,0,0
365,1,1
366,0,0
367,1,1
368,0,0
369,1,0
370,0,1
371,0,0
372,0,1
373,0,1
374,1,1
375,0,0
376,0,0
377,1,1
378,1,1
379,1,1
380,0,1
381,1,1
382,1,1
383,1,1
384,0,1
385,1,0
386,0,0
387,1,1
388,0,1
389,1,0
390,1,0
391,0,0
392,0,1
393,1,1
394,1,1
395,0,0
396,0,1
397,0,1
398,0,0
399,0,0
400,1,1
401,0,1
402,0,0
403,0,0
404,0,1
405,0,1
406,0,0
407,0,0
408,1,1
409,1,0
410,0,1
411,1,1
412,1,0
413,0,0
414,0,0
415,0,1
416,0,1
417,1,1
418,1,0
419,1,0
420,0,0
421,1,0
422,0,0
423,1,0
424,0,1
425,0,1
426,0,0
427,0,0
428,0,1
429,0,1
430,0,0
431,0,0
432,0,0
433,1,0
434,0,1
435,0,0
436,0,1
437,0,0
438,1,1
439,1,1
440,1,0
441,1,0
442,0,0
443,0,0
444,0,0
