index,label,prediction
0,1,0
1,1,0
2,0,0
3,1,1
4,1,1
5,1,1
6,0,0
7,1,1
8,1,1
9,1,0
10,1,0
11,0,0
12,0,0
13,1,1
14,0,1
15,0,0
16,0,1
17,0,1
18,1,1
19,1,1
20,0,1
21,1,1
22,1,1
23,1,1
24,1,1
25,1,1
26,0,0
27,0,1
28,0,1
29,1,1
30,1,1
31,0,1
32,1,1
33,0,0
34,1,1
35,0,1
36,0,1
37,1,1
38,1,1
39,0,0
40,1,1
41,0,0
42,1,1
43,1,1
44,1,1
45,0,1
46,1,1
47,0,0
48,1,1
49,1,1
50,1,1
51,1,0
52,1,0
53,0,0
54,1,1
55,0,0
56,1,0
57,0,0
58,1,1
59,1,1
60,1,1
61,1,1
62,1,1
63,1,1
64,1,1
65,1,1
66,0,1
67,1,1
68,1,1
69,1,0
70,1,1
71,0,1
72,1,1
73,0,0
74,0,1
75,1,1
76,1,0
77,0,0
78,1,0
79,1,1
80,1,1
81,0,0
82,1,1
83,1,1
84,1,1
85,0,0
86,1,1
87,1,0
88,0,1
89,1,1
90,1,1
91,1,1
92,1,1
93,0,1
94,0,0
95,0,0
96,0,0
97,1,1
98,1,0
99,0,0
100,1,1
101,0,0
102,1,1
103,1,1
104,1,1
105,0,1
106,1,1
107,0,1
108,0,0
109,0,1
110,0,1
111,1,0
112,1,1
113,1,1
114,0,0
115,0,1
116,1,1
117,1,0
118,0,0
119,0,0
120,1,1
121,0,0
122,1,1
123,1,0
124,0,0
125,1,1
126,1,1
127,1,0
128,1,1
129,1,1
130,1,0
131,0,0
132,0,1
133,0,1
134,1,1
135,0,0
136,0,1
137,1,1
138,0,1
139,1,1
140,1,1
141,0,1
142,1,1
143,0,0
144,1,1
145,1,1
146,0,1
147,1,1
148,1,0
149,1,1
150,1,1
151,0,1
152,0,0
153,1,1
154,0,0
155,1,1
156,1,1
157,0,1
158,1,1
159,1,1
160,1,1
161,0,1
162,1,1
163,1,1
164,1,0
165,1,1
166,1,1
167,0,0
168,1,1
169,1,1
170,1,1
171,1,1
172,1,1
173,1,1
174,1,0
175,0,0
176,0,1
177,0,1
178,1,1
179,1,1
180,1,1
181,1,1
182,0,1
183,0,1
184,0,1
185,1,1
186,1,1
187,0,0
188,1,1
189,1,1
190,0,1
191,1,1
192,1,1
193,1,0
194,0,0
195,1,1
196,1,1
197,1,1
198,0,0
199,0,1
200,1,1
201,1,1
202,0,0
203,1,1
204,1,0
205,0,1
206,0,0
207,0,0
