index,label,prediction
0,1,1
1,1,0
2,0,0
3,1,1
4,1,1
5,1,0
6,0,0
7,1,1
8,1,1
9,1,1
10,1,0
11,0,0
12,0,0
13,1,1
14,0,1
15,0,0
16,0,1
17,0,0
18,1,1
19,1,1
20,0,0
21,1,0
22,1,0
23,1,1
24,1,1
25,1,1
26,0,0
27,0,1
28,0,1
29,1,0
30,1,0
31,0,0
32,1,1
33,0,1
34,1,0
35,0,0
36,0,0
37,1,1
38,1,1
39,0,0
40,1,1
41,0,1
42,1,1
43,1,1
44,1,0
45,0,1
46,1,1
47,0,0
48,1,1
49,1,1
50,1,1
51,1,1
52,1,0
53,0,0
54,1,1
55,0,0
56,1,1
57,0,0
58,1,0
59,1,1
60,1,1
61,1,1
62,1,0
63,1,1
64,1,1
65,1,0
66,0,0
67,1,1
68,1,1
69,1,1
70,1,1
71,0,0
72,1,1
73,0,0
74,0,1
75,1,1
76,1,1
77,0,0
78,1,0
79,1,1
80,1,1
81,0,0
82,1,1
83,1,1
84,1,1
85,0,0
86,1,1
87,1,1
88,0,1
89,1,1
90,1,1
91,1,1
92,1,1
93,0,0
94,0,1
95,0,0
96,0,0
97,1,0
98,1,1
99,0,0
100,1,1
101,0,0
102,1,0
103,1,1
104,1,1
105,0,0
106,1,1
107,0,0
108,0,0
109,0,0
110,0,0
111,1,1
112,1,0
113,1,1
114,0,0
115,0,0
116,1,1
117,1,1
118,0,0
119,0,0
120,1,1
121,0,0
122,1,1
123,1,0
124,0,0
125,1,1
126,1,1
127,1,1
128,1,1
129,1,1
130,1,1
131,0,0
132,0,0
133,0,1
134,1,1
135,0,0
136,0,0
137,1,1
138,0,0
139,1,1
140,1,1
141,0,0
142,1,1
143,0,1
144,1,0
145,1,1
146,0,0
147,1,1
148,1,1
149,1,1
150,1,1
151,0,0
152,0,0
153,1,1
154,0,0
155,1,1
156,1,1
157,0,1
158,1,1
159,1,1
160,1,1
161,0,1
162,1,0
163,1,1
164,1,1
165,1,1
166,1,0
167,0,0
168,1,1
169,1,0
170,1,1
171,1,1
172,1,1
173,1,1
174,1,1
175,0,0
176,0,0
177,0,0
178,1,1
179,1,1
180,1,1
181,1,0
182,0,0
183,0,1
184,0,1
185,1,1
186,1,1
187,0,0
188,1,0
189,1,1
190,0,1
191,1,0
192,1,1
193,1,0
194,0,0
195,1,1
196,1,1
197,1,1
198,0,0
199,0,1
200,1,1
201,1,0
202,0,0
203,1,0
204,1,0
205,0,1
206,0,0
207,0,0
208,0,1
209,1,1
210,0,0
211,1,0
212,1,1
213,1,1
214,0,1
215,1,0
216,1,1
217,0,1
218,0,0
219,0,0
220,1,1
221,1,1
222,1,1
223,1,1
224,1,0
225,0,1
226,0,0
227,0,0
228,0,1
229,1,0
230,1,1
231,1,1
232,1,1
233,1,0
234,0,1
235,0,0
236,0,0
237,1,1
238,0,1
239,1,1
240,0,0
241,1,1
242,0,0
243,0,0
244,0,1
245,1,1
246,1,1
247,1,1
248,0,0
249,0,0
250,0,0
251,1,1
252,1,1
253,1,1
254,1,1
255,1,1
256,0,0
257,1,0
258,0,0
259,1,1
260,1,0
261,0,0
262,0,0
263,1,1
264,1,1
265,1,1
266,0,0
267,1,1
268,0,0
269,0,0
270,1,1
271,0,0
272,1,1
273,0,0
274,1,1
275,0,0
276,0,0
277,1,1
278,0,0
279,0,0
280,0,0
281,0,1
282,1,1
283,1,0
284,0,0
285,1,1
286,1,1
287,0,0
288,0,1
289,0,0
290,1,1
291,0,0
292,0,1
293,0,0
294,1,1
295,1,1
296,1,1
297,0,1
298,1,1
299,0,0
300,0,1
301,0,0
302,0,1
303,1,1
304,0,0
