index,label,prediction
0,1,0
1,1,0
2,0,0
3,1,0
4,0,0
5,1,0
6,0,0
7,0,0
8,0,0
9,0,0
10,0,0
11,0,1
12,0,0
13,0,0
14,1,0
15,0,0
16,0,0
17,0,0
18,0,0
19,0,0
20,0,0
21,0,0
22,0,0
23,0,0
24,0,0
25,1,0
26,0,0
27,0,0
28,1,1
29,0,0
30,0,1
31,0,0
32,0,0
33,1,1
34,0,0
35,0,0
36,0,1
37,0,0
38,0,0
39,0,0
40,0,1
41,0,0
42,0,1
43,0,0
44,1,1
45,1,1
46,0,1
47,0,0
48,0,0
49,1,1
50,0,0
51,0,1
52,0,0
53,0,0
54,0,0
55,1,0
56,0,0
57,0,0
58,0,0
59,0,0
60,0,0
61,0,0
62,1,1
63,1,1
64,0,0
65,0,1
66,1,1
67,1,1
68,1,0
69,0,0
70,0,0
71,0,0
72,0,0
73,1,0
74,0,0
75,0,0
76,0,0
77,1,0
78,1,0
79,0,0
80,1,0
81,1,0
82,1,0
83,0,0
84,0,0
85,0,0
86,0,1
87,0,0
88,0,0
89,1,1
90,0,0
91,1,0
92,0,0
93,1,0
94,0,0
95,0,0
96,1,0
97,0,0
98,1,0
99,0,0
100,0,0
101,1,0
102,1,1
103,1,0
104,0,0
105,0,0
106,0,1
107,0,0
108,0,0
109,0,0
110,0,0
111,0,0
112,0,1
113,0,0
114,1,1
115,0,0
116,1,1
117,0,0
118,1,1
119,1,0
120,0,0
121,1,0
122,0,0
123,1,0
124,0,0
125,0,0
126,0,0
127,1,0
128,0,0
129,0,0
130,1,1
131,1,1
132,0,0
133,1,0
134,0,0
135,0,1
136,1,0
137,0,0
138,0,0
139,0,0
140,0,0
141,0,0
142,0,0
143,0,0
144,0,0
145,0,0
146,1,1
147,1,1
148,0,0
149,0,0
150,0,0
151,0,0
152,0,0
153,1,1
154,0,0
155,1,1
156,0,0
157,0,0
158,0,0
159,0,0
160,0,0
161,0,0
162,0,0
163,0,0
164,0,0
165,0,0
166,0,0
167,0,0
168,0,0
169,0,0
170,1,0
171,1,1
172,0,0
173,0,1
174,1,0
175,0,0
176,0,0
177,0,0
178,1,1
179,0,1
180,1,0
181,0,1
182,1,0
183,0,0
184,0,0
185,0,0
186,0,0
187,1,1
188,0,0
189,0,0
190,0,0
191,1,0
192,0,0
193,0,0
194,0,0
195,1,0
196,0,0
197,1,0
198,0,1
199,1,0
200,0,0
201,1,0
202,0,0
203,0,0
204,0,0
205,1,1
206,1,0
207,0,0
