index,label,prediction
0,1,0
1,0,0
2,1,0
3,0,0
4,0,0
5,0,0
6,0,1
7,0,0
8,0,0
9,0,0
10,1,0
11,1,0
12,1,0
13,0,0
14,0,1
15,0,0
16,0,0
17,0,0
18,1,0
19,0,0
20,0,0
21,0,0
22,1,0
23,1,0
24,0,0
25,1,0
26,1,0
27,0,0
28,0,0
29,0,0
30,1,0
31,1,1
32,0,0
33,0,0
34,0,0
35,1,0
36,0,0
37,1,0
38,0,0
39,0,0
40,1,0
41,0,0
42,1,1
43,0,0
44,1,0
45,0,0
46,0,0
47,0,0
48,1,0
49,1,1
50,0,0
51,0,0
52,0,0
53,0,0
54,1,1
55,0,0
56,0,0
57,0,0
58,0,1
59,1,0
60,0,0
61,0,0
62,1,1
63,0,0
64,0,0
65,0,0
66,0,0
67,0,0
68,1,1
69,0,1
70,1,1
71,0,0
72,0,0
73,0,0
74,0,0
75,0,0
76,0,0
77,0,0
78,0,0
79,1,0
80,0,0
81,0,0
82,1,1
83,0,0
84,0,0
85,1,0
86,1,0
87,1,0
88,0,0
89,1,0
90,0,0
91,0,0
92,0,0
93,0,0
94,1,0
95,1,0
96,0,0
97,1,0
98,1,0
99,1,0
100,0,0
101,0,1
102,1,0
103,0,0
104,0,0
105,0,0
106,0,0
107,0,0
108,1,1
109,0,0
110,0,0
111,1,1
112,0,0
113,1,1
114,0,0
115,0,0
116,0,0
117,0,1
118,0,0
119,1,1
120,0,0
121,0,0
122,0,0
123,0,0
124,0,0
125,0,0
126,1,0
127,0,0
128,0,0
129,0,0
130,1,0
131,1,0
132,0,0
133,0,0
134,1,0
135,0,0
136,0,0
137,0,0
138,1,1
139,0,0
140,0,0
141,1,0
142,0,0
143,0,0
144,0,0
145,0,0
146,0,0
147,0,0
148,0,0
149,0,1
150,0,0
151,0,1
152,0,0
153,1,0
154,0,1
155,0,1
156,0,0
157,0,0
158,1,0
159,0,0
160,0,1
161,0,0
162,1,0
163,0,0
164,0,0
165,1,1
166,0,0
167,0,0
168,1,1
169,0,0
170,0,0
171,1,1
172,1,0
173,0,0
174,0,0
175,0,0
176,1,0
177,0,0
178,0,0
179,1,0
180,0,0
181,1,0
182,1,0
183,1,0
184,0,0
185,1,0
186,1,0
187,0,0
188,0,0
189,0,0
190,0,0
191,0,0
192,0,0
193,0,1
194,0,1
195,0,0
196,1,0
197,0,0
198,1,0
199,0,0
200,1,1
201,0,0
202,0,0
203,0,1
204,0,0
205,0,0
206,0,0
207,0,0
208,0,0
209,0,0
210,0,0
211,1,0
212,1,0
213,0,0
214,1,0
215,0,0
216,0,0
217,1,1
218,1,0
219,0,0
220,1,0
221,0,0
222,0,0
223,0,0
224,0,0
225,1,0
226,0,0
227,1,1
228,0,0
229,1,0
230,0,0
231,0,0
232,0,0
233,1,0
234,0,1
235,0,0
236,0,0
237,0,0
238,0,0
239,0,0
240,1,0
241,1,0
242,0,0
243,0,0
244,1,0
245,1,0
246,0,0
247,0,0
248,1,0
249,1,0
250,0,0
251,0,1
252,1,1
253,1,0
254,1,0
255,1,0
256,0,0
257,0,0
258,0,0
259,1,0
260,0,0
261,0,0
262,0,0
263,0,0
264,0,0
265,0,0
266,0,0
267,0,0
268,0,0
269,0,0
270,0,0
271,1,0
272,0,0
273,1,0
274,0,0
275,1,1
276,0,0
277,1,1
278,0,1
279,0,0
280,0,0
281,0,0
282,0,0
283,0,0
284,0,0
285,0,0
286,0,0
287,0,0
288,0,0
289,0,0
290,0,0
291,0,0
292,1,0
293,1,0
294,0,0
295,1,0
296,0,0
297,0,0
298,1,1
299,0,0
300,0,0
301,1,0
302,1,0
303,0,0
304,0,0
305,0,0
306,0,0
307,1,0
308,0,1
309,0,0
310,1,1
311,0,0
312,1,0
313,0,0
314,0,1
315,1,0
316,0,0
317,0,0
318,0,0
319,0,0
320,0,0
321,0,0
322,0,0
323,0,0
324,0,1
325,1,0
326,0,0
327,1,0
328,1,1
329,0,0
330,1,0
331,1,0
332,0,0
333,0,0
334,1,0
335,0,0
336,0,1
337,0,1
338,0,0
339,0,0
340,0,0
341,1,1
342,0,1
343,1,0
344,0,0
345,0,0
346,1,0
347,1,0
348,0,0
349,1,1
350,1,1
351,0,0
352,0,0
353,1,1
354,1,0
355,0,0
356,0,0
357,0,0
358,1,1
359,0,0
360,0,1
361,0,0
362,1,0
363,0,0
364,1,1
365,1,0
366,1,1
367,0,0
368,1,0
369,0,0
370,0,1
371,0,0
372,0,0
373,0,1
374,0,0
375,0,0
376,1,0
377,1,1
378,0,0
379,0,0
380,0,0
381,1,0
382,0,0
383,1,0
384,0,0
385,0,0
386,0,0
387,0,1
388,1,1
389,1,0
390,0,1
391,0,0
392,1,0
393,1,0
394,1,0
395,0,0
396,0,0
397,0,0
398,0,0
399,0,0
