index,label,prediction
0,1,1
1,0,1
2,0,1
3,0,1
4,0,1
5,0,0
6,1,1
7,0,0
8,1,1
9,1,1
10,1,1
11,0,1
12,0,0
13,0,1
14,0,0
15,0,1
16,1,1
17,0,1
18,0,1
19,0,0
20,0,1
21,0,1
22,0,1
23,0,1
24,0,1
25,0,0
26,0,0
27,1,1
28,0,1
29,1,0
30,0,0
31,1,1
32,0,0
33,1,1
34,0,1
35,0,0
36,0,1
37,0,0
38,0,1
39,0,1
40,0,1
41,0,0
42,0,1
43,0,1
44,0,0
45,0,1
46,0,1
47,1,1
48,0,1
49,0,1
50,0,1
51,0,0
52,1,1
53,0,1
54,0,1
55,0,1
56,0,1
57,1,0
58,1,1
59,0,1
60,0,0
61,0,0
62,0,1
63,0,0
64,0,0
65,0,0
66,0,1
67,1,1
68,0,1
69,0,1
70,1,1
71,0,1
72,0,0
73,0,0
74,0,1
75,0,1
76,0,0
77,0,0
78,0,1
79,1,1
80,0,1
81,0,0
82,0,1
83,0,0
84,0,0
85,0,0
86,0,0
87,1,1
88,0,0
89,0,1
90,1,1
91,1,0
92,1,1
93,0,0
94,0,0
95,0,1
96,1,1
97,0,0
98,0,1
99,0,1
100,1,0
101,0,0
102,1,1
103,0,1
104,0,0
105,0,0
106,1,1
107,0,1
108,1,0
109,0,1
110,0,0
111,1,0
112,0,1
113,0,0
114,0,0
115,0,1
116,1,1
117,0,0
118,0,0
119,0,1
120,0,0
121,0,1
122,0,1
123,1,1
124,0,0
125,0,0
126,0,1
127,0,1
128,1,1
129,0,1
130,1,1
131,0,0
132,1,1
133,1,0
134,0,0
135,0,0
136,0,0
137,1,1
138,0,1
139,1,1
140,0,1
141,0,1
142,0,0
143,0,0
144,0,0
145,0,0
146,0,0
147,0,1
148,0,1
149,1,1
150,0,1
151,0,0
152,0,0
153,1,1
154,0,1
155,0,1
156,0,1
157,0,0
158,0,1
159,1,0
160,0,0
161,0,1
162,1,1
163,1,0
164,0,1
165,0,0
166,1,1
167,1,0
168,0,0
169,0,1
170,1,1
171,0,0
172,1,0
173,0,0
174,1,1
175,1,1
176,0,0
177,0,1
178,0,1
179,0,1
180,1,1
181,0,1
182,0,0
183,0,1
184,0,1
185,0,1
186,0,0
187,0,1
188,1,1
189,0,0
190,0,1
191,1,0
192,0,0
193,1,0
194,0,0
195,1,0
196,1,1
197,0,1
198,0,0
199,0,1
200,0,0
201,0,1
202,1,0
203,0,0
204,1,0
205,0,1
206,0,0
207,0,1
208,0,1
209,0,0
210,0,1
211,1,0
212,0,1
213,0,0
214,0,0
215,0,1
216,0,0
217,0,1
218,0,1
219,1,0
220,0,1
221,0,0
222,0,1
223,0,1
224,0,1
225,0,1
226,1,0
227,0,1
228,0,0
229,1,0
230,0,0
231,1,0
232,0,0
233,0,1
234,0,0
235,0,1
236,1,1
237,0,1
238,1,1
239,0,0
240,1,1
241,0,1
242,0,1
243,0,0
244,0,1
245,1,1
246,1,0
247,0,0
248,0,1
249,0,0
250,0,1
251,1,0
252,0,1
253,0,0
254,0,0
255,0,0
256,1,1
257,1,1
258,0,1
259,0,1
260,1,0
261,1,1
262,1,0
263,0,0
264,0,1
265,1,1
266,0,0
267,1,1
268,0,0
269,0,0
270,1,0
271,0,1
272,0,1
273,0,1
274,0,0
275,0,0
276,0,1
277,0,0
278,0,1
279,1,1
280,0,1
281,0,0
282,1,1
283,0,1
284,0,1
285,0,1
286,1,0
287,0,1
288,0,0
289,0,0
290,0,1
291,0,1
292,0,1
293,0,0
294,0,1
295,0,0
296,0,1
297,0,1
298,1,1
299,0,0
300,0,1
301,0,0
302,1,1
303,0,1
304,0,0
305,0,1
306,0,0
307,0,0
308,0,1
309,0,1
310,1,1
311,0,1
312,1,1
313,1,0
314,1,1
315,0,1
316,0,0
317,1,0
318,1,0
319,1,0
320,0,0
321,0,0
322,1,1
323,0,1
324,1,1
325,0,1
326,0,0
327,0,0
328,1,1
329,0,1
330,0,0
331,0,1
332,0,0
333,0,1
334,1,1
335,0,1
336,0,0
337,0,1
338,0,1
339,0,0
340,0,1
341,0,0
342,0,0
343,0,0
344,0,1
345,0,0
346,0,1
347,0,0
348,0,0
349,0,1
350,0,1
351,0,1
352,1,1
353,1,1
354,0,0
355,0,1
356,0,1
357,0,0
358,0,0
359,0,1
360,1,0
361,0,1
362,0,0
363,0,1
364,0,1
365,0,1
366,0,1
367,0,1
368,0,1
369,1,0
370,1,0
371,1,1
372,1,1
373,0,0
374,0,0
375,0,0
376,0,1
377,0,1
378,0,0
379,0,1
380,0,0
381,0,0
382,0,1
383,0,1
384,0,0
385,0,0
386,0,1
387,0,0
388,1,1
389,0,1
390,0,0
391,0,1
392,1,1
393,0,0
394,0,1
395,1,1
396,0,0
397,0,0
398,1,1
399,1,1
400,0,1
401,1,1
402,1,1
403,0,0
404,0,1
405,1,0
406,0,1
407,0,0
408,0,0
409,0,0
410,1,0
411,0,1
412,0,0
413,0,1
414,0,1
415,1,1
416,1,1
417,0,1
418,0,1
419,0,1
420,1,1
421,0,0
422,0,0
423,1,1
424,0,1
425,1,1
426,0,1
427,0,0
428,1,1
429,0,1
430,0,1
431,0,0
432,1,1
433,0,1
434,0,0
435,0,0
436,0,0
437,0,1
438,0,0
439,0,0
440,0,1
441,0,0
442,0,1
443,0,0
444,0,0
445,1,1
446,0,1
447,0,1
448,0,0
449,1,1
450,0,1
451,0,0
452,1,0
453,0,0
454,1,1
455,0,1
456,1,0
457,0,0
458,0,0
459,1,0
460,0,1
461,1,1
462,0,1
463,0,0
464,0,0
465,0,0
466,0,1
467,1,0
468,0,0
469,0,1
470,0,1
471,1,0
472,0,0
473,0,0
474,0,1
475,0,1
476,0,0
477,0,1
478,0,1
479,0,1
480,1,0
481,0,0
482,0,1
483,0,1
484,0,0
485,0,0
486,0,1
487,0,1
488,0,1
489,0,1
490,1,1
491,0,1
492,1,1
493,0,0
494,0,0
495,1,1
496,0,0
497,1,1
498,0,0
499,1,0
500,0,1
501,1,1
502,0,1
503,0,1
504,0,1
505,0,1
506,0,1
507,1,1
508,0,1
509,0,0
510,0,1
511,0,1
512,0,0
513,0,1
514,1,0
515,1,1
516,0,0
517,0,0
518,0,0
519,0,1
520,0,1
521,0,0
522,0,0
523,0,0
524,0,0
525,0,0
526,0,1
527,0,0
528,0,1
529,0,1
530,1,0
531,0,1
532,0,1
533,0,0
534,1,0
535,1,1
536,0,0
537,0,0
538,0,1
539,1,0
540,0,1
541,0,1
542,0,0
543,0,0
544,0,1
545,0,0
546,0,1
547,0,0
548,0,1
549,0,1
550,0,0
551,0,1
552,0,1
553,0,1
554,0,0
555,0,1
556,0,1
557,0,1
558,0,1
559,1,1
560,0,1
561,0,1
562,0,1
563,0,0
564,0,1
565,0,1
566,1,0
567,0,1
568,0,0
569,0,0
570,1,1
571,0,1
572,1,1
573,0,1
574,1,0
575,0,1
576,0,0
577,0,1
578,0,1
579,0,1
580,1,1
581,0,1
582,0,1
583,0,0
584,0,0
585,0,1
586,1,1
587,1,0
588,0,1
589,0,0
590,0,1
591,1,1
592,0,1
593,0,0
594,0,0
595,0,1
596,1,1
