index,label,prediction
0,1,1
1,0,1
2,0,1
3,0,0
4,0,0
5,0,0
6,1,1
7,0,0
8,1,1
9,1,1
10,1,1
11,0,0
12,0,0
13,0,0
14,0,0
15,0,0
16,1,1
17,0,0
18,0,1
19,0,0
20,0,1
21,0,1
22,0,0
23,0,1
24,0,0
25,0,0
26,0,0
27,1,1
28,0,0
29,1,1
30,0,0
31,1,0
32,0,1
33,1,1
34,0,1
35,0,0
36,0,1
37,0,0
38,0,0
39,0,0
40,0,0
41,0,0
42,0,0
43,0,0
44,0,0
45,0,1
46,0,0
47,1,0
48,0,1
49,0,1
50,0,0
51,0,0
52,1,1
53,0,0
54,0,0
55,0,0
56,0,1
57,1,1
58,1,0
59,0,1
60,0,0
61,0,0
62,0,1
63,0,0
64,0,1
65,0,0
66,0,0
67,1,0
68,0,1
69,0,0
70,1,1
71,0,1
72,0,0
73,0,1
74,0,1
75,0,1
76,0,0
77,0,1
78,0,0
79,1,1
80,0,1
81,0,1
82,0,1
83,0,0
84,0,0
85,0,0
86,0,1
87,1,0
88,0,0
89,0,0
90,1,1
91,1,1
92,1,1
93,0,1
94,0,1
95,0,1
96,1,1
97,0,1
98,0,1
99,0,0
100,1,1
101,0,0
102,1,1
103,0,1
104,0,0
105,0,0
106,1,1
107,0,0
108,1,1
109,0,0
110,0,0
111,1,0
112,0,1
113,0,0
114,0,0
115,0,1
116,1,1
117,0,1
118,0,1
119,0,1
120,0,0
121,0,0
122,0,1
123,1,1
124,0,0
125,0,1
126,0,0
127,0,0
128,1,0
129,0,1
130,1,1
131,0,0
132,1,1
133,1,1
134,0,0
135,0,0
136,0,0
137,1,0
138,0,0
139,1,1
140,0,1
141,0,1
142,0,1
143,0,0
144,0,1
145,0,0
146,0,0
147,0,1
148,0,0
149,1,1
150,0,1
151,0,0
152,0,1
153,1,1
154,0,0
155,0,1
156,0,1
157,0,0
158,0,1
159,1,0
160,0,1
161,0,1
162,1,0
163,1,1
164,0,0
165,0,0
166,1,0
167,1,1
168,0,0
169,0,1
170,1,1
171,0,0
172,1,1
173,0,1
174,1,0
175,1,1
176,0,0
177,0,1
178,0,0
179,0,1
180,1,0
181,0,1
182,0,1
183,0,1
184,0,1
185,0,0
186,0,0
187,0,0
188,1,1
189,0,1
190,0,0
191,1,0
192,0,0
193,1,0
194,0,0
195,1,1
196,1,0
197,0,1
198,0,0
199,0,1
200,0,0
201,0,0
202,1,1
203,0,0
204,1,0
205,0,1
206,0,0
207,0,0
208,0,1
209,0,0
210,0,0
211,1,1
212,0,0
213,0,1
214,0,0
215,0,1
216,0,0
217,0,1
218,0,0
219,1,1
220,0,1
221,0,0
222,0,0
223,0,0
224,0,0
225,0,0
226,1,1
227,0,1
228,0,1
229,1,1
230,0,1
231,1,1
232,0,0
233,0,0
234,0,1
235,0,1
236,1,1
237,0,0
238,1,0
239,0,0
240,1,0
241,0,0
242,0,0
243,0,0
244,0,0
245,1,0
246,1,1
247,0,1
248,0,1
249,0,0
250,0,1
251,1,0
252,0,0
253,0,0
254,0,0
255,0,1
256,1,1
257,1,1
258,0,0
259,0,0
260,1,0
261,1,1
262,1,1
263,0,0
264,0,0
265,1,1
266,0,0
267,1,1
268,0,1
269,0,1
270,1,1
271,0,1
272,0,0
273,0,0
274,0,0
275,0,0
276,0,0
277,0,1
278,0,1
279,1,0
280,0,1
281,0,1
282,1,1
283,0,1
284,0,0
285,0,0
286,1,1
287,0,1
288,0,0
289,0,1
290,0,1
291,0,0
292,0,1
293,0,1
294,0,0
295,0,0
296,0,0
297,0,1
298,1,1
299,0,1
300,0,0
301,0,0
302,1,0
303,0,0
304,0,0
305,0,0
306,0,1
307,0,0
308,0,0
309,0,0
310,1,1
311,0,0
312,1,1
313,1,1
314,1,0
315,0,0
316,0,0
317,1,0
318,1,1
319,1,0
320,0,1
321,0,1
322,1,1
323,0,1
324,1,1
325,0,0
326,0,1
327,0,0
328,1,1
329,0,0
330,0,1
331,0,0
332,0,0
333,0,0
334,1,1
335,0,0
336,0,0
337,0,0
338,0,1
339,0,0
340,0,0
341,0,0
342,0,0
343,0,0
344,0,0
345,0,0
346,0,1
347,0,1
348,0,0
349,0,0
350,0,0
351,0,1
352,1,0
353,1,0
354,0,1
355,0,0
356,0,1
357,0,0
358,0,1
359,0,0
360,1,1
361,0,1
362,0,1
363,0,1
364,0,1
365,0,0
366,0,0
367,0,1
368,0,0
369,1,1
370,1,1
371,1,1
372,1,1
373,0,1
374,0,0
375,0,0
376,0,1
377,0,1
378,0,1
379,0,0
380,0,0
381,0,0
382,0,1
383,0,1
384,0,0
385,0,1
386,0,0
387,0,1
388,1,1
389,0,0
390,0,1
391,0,1
392,1,1
393,0,1
394,0,0
395,1,1
396,0,1
397,0,1
398,1,0
399,1,0
400,0,1
401,1,1
402,1,1
403,0,1
404,0,0
405,1,1
406,0,0
407,0,1
408,0,0
409,0,0
410,1,0
411,0,0
412,0,1
413,0,0
414,0,1
415,1,1
416,1,1
417,0,1
418,0,0
419,0,0
420,1,1
421,0,0
422,0,1
423,1,1
424,0,1
425,1,0
426,0,0
427,0,0
428,1,1
429,0,1
430,0,1
431,0,1
432,1,0
433,0,1
434,0,1
435,0,1
436,0,0
437,0,0
438,0,1
439,0,0
440,0,0
441,0,0
442,0,1
443,0,0
444,0,0
445,1,1
446,0,0
447,0,0
448,0,1
449,1,1
450,0,0
451,0,0
452,1,1
453,0,0
454,1,0
455,0,1
456,1,1
457,0,0
458,0,0
459,1,1
460,0,1
461,1,1
462,0,0
463,0,0
464,0,1
465,0,1
466,0,1
467,1,1
468,0,1
469,0,1
470,0,1
471,1,1
472,0,0
473,0,1
474,0,0
475,0,0
476,0,0
477,0,1
478,0,0
479,0,1
480,1,0
481,0,1
482,0,1
483,0,1
484,0,1
485,0,0
486,0,0
487,0,1
488,0,1
489,0,0
490,1,1
491,0,0
492,1,1
493,0,0
494,0,1
495,1,0
496,0,0
497,1,1
498,0,0
499,1,1
500,0,1
501,1,1
502,0,1
503,0,0
504,0,1
505,0,1
506,0,0
507,1,1
508,0,0
509,0,0
510,0,1
511,0,1
512,0,0
513,0,1
514,1,1
515,1,1
516,0,0
517,0,0
518,0,1
519,0,1
520,0,0
521,0,1
522,0,0
523,0,1
524,0,0
525,0,1
526,0,0
527,0,1
528,0,1
529,0,1
530,1,1
531,0,0
532,0,0
533,0,1
534,1,1
535,1,0
536,0,0
537,0,0
538,0,1
539,1,1
540,0,0
541,0,1
542,0,1
543,0,0
544,0,0
545,0,0
546,0,1
547,0,0
548,0,0
549,0,0
550,0,0
551,0,0
552,0,0
553,0,0
554,0,0
555,0,0
556,0,1
557,0,1
558,0,0
559,1,1
560,0,1
561,0,1
562,0,0
563,0,0
564,0,0
565,0,0
566,1,1
567,0,0
568,0,0
569,0,0
570,1,0
571,0,0
572,1,1
573,0,0
574,1,0
575,0,0
576,0,1
577,0,0
578,0,0
579,0,0
580,1,1
581,0,1
582,0,0
583,0,1
584,0,0
585,0,0
586,1,0
587,1,1
588,0,0
589,0,0
590,0,0
591,1,1
592,0,0
593,0,1
594,0,0
595,0,1
596,1,0
