index,label,prediction
0,0,0
1,0,1
2,0,0
3,0,0
4,1,1
5,1,1
6,0,1
7,0,1
8,0,1
9,0,1
10,0,1
11,1,0
12,0,0
13,0,0
14,0,1
15,0,0
16,0,1
17,0,1
18,0,0
19,0,1
20,0,1
21,0,1
22,0,0
23,0,0
24,0,1
25,1,1
26,0,1
27,0,0
28,0,0
29,0,1
30,1,1
31,0,1
32,0,1
33,0,0
34,1,0
35,0,0
36,0,0
37,0,0
38,0,0
39,1,1
40,0,0
41,1,1
42,0,0
43,0,0
44,1,0
45,1,1
46,0,0
47,0,0
48,1,0
49,1,1
50,0,0
51,0,0
52,0,0
53,1,0
54,0,1
55,0,0
56,1,1
57,0,1
58,1,1
59,1,0
60,0,1
61,0,1
62,0,1
63,1,1
64,0,0
65,1,1
66,0,1
67,0,0
68,0,0
69,1,1
70,0,0
71,0,0
72,1,1
73,0,0
74,0,0
75,0,0
76,0,0
77,0,0
78,0,0
79,0,1
80,1,1
81,0,1
82,0,1
83,0,0
84,1,0
85,0,0
86,0,0
87,1,0
88,0,1
89,0,0
90,0,1
91,0,0
92,0,0
93,0,0
94,0,0
95,1,1
96,1,0
97,0,0
98,0,1
99,0,0
100,0,1
101,1,0
102,0,0
103,1,0
104,0,1
105,1,0
106,1,0
107,0,0
108,0,0
109,0,0
110,1,1
111,0,1
112,0,0
113,0,1
114,0,0
115,0,1
116,0,1
117,0,0
118,0,1
119,0,1
120,0,1
121,1,0
122,1,1
123,0,1
124,1,0
125,0,0
126,1,1
127,0,1
128,1,1
129,0,1
130,1,1
131,0,1
132,0,0
133,0,1
134,0,0
135,1,1
136,0,1
137,0,1
138,0,0
139,0,0
140,0,1
141,0,0
142,0,0
143,0,1
144,0,0
145,0,0
146,0,0
147,1,0
148,0,0
149,0,1
150,0,1
151,0,0
152,0,0
153,0,0
154,0,0
155,1,0
156,0,1
157,0,0
158,0,1
159,0,1
160,0,1
161,1,1
162,1,1
163,0,0
164,0,1
165,1,0
166,0,0
167,0,1
168,1,1
169,0,1
170,0,0
171,1,0
172,1,0
173,1,0
174,0,0
175,0,1
176,0,1
177,0,1
178,0,0
179,0,1
180,0,0
181,0,1
182,1,0
183,0,0
184,0,1
185,0,1
186,0,1
187,0,0
188,0,0
189,0,0
190,1,1
191,0,0
192,0,0
193,0,1
194,0,0
195,0,1
196,0,0
197,0,0
198,1,1
199,0,0
200,0,0
201,0,0
202,0,0
203,0,0
204,0,1
205,0,0
206,1,1
207,0,1
208,0,1
209,0,1
210,0,0
211,0,0
212,0,0
213,0,1
214,0,0
215,0,0
216,0,0
217,0,0
218,0,0
219,0,1
220,0,1
221,0,1
222,0,0
223,0,0
224,0,1
225,0,0
226,0,0
227,0,0
228,1,1
229,0,0
230,1,1
231,0,0
232,0,0
233,0,1
234,0,0
235,0,1
236,0,0
237,1,1
238,1,0
239,1,0
240,0,0
241,0,1
242,0,0
243,0,0
244,0,0
245,0,1
246,0,0
247,0,0
248,0,1
249,1,1
250,0,1
251,0,0
252,0,0
253,0,0
254,0,0
255,0,0
256,1,0
257,1,0
258,0,0
259,0,1
260,0,0
261,0,0
262,0,0
263,0,1
264,0,0
265,0,0
266,0,0
267,1,1
268,0,1
269,0,1
270,0,0
271,0,1
272,1,1
273,0,0
274,0,0
275,0,0
276,0,1
277,0,1
278,0,0
279,0,0
280,0,1
281,0,0
282,1,0
283,0,1
284,1,0
285,0,0
286,1,1
287,0,0
288,0,1
289,0,1
290,0,1
291,0,1
292,1,0
293,0,0
294,0,1
295,0,0
296,0,1
297,1,1
298,1,0
299,0,0
300,0,0
301,0,1
302,0,1
303,0,1
304,1,0
305,0,1
306,0,1
307,0,0
308,0,0
