index,label,prediction
0,0,0
1,0,0
2,0,0
3,0,1
4,1,1
5,0,1
6,0,1
7,0,1
8,0,0
9,0,1
10,0,1
11,0,0
12,0,1
13,0,0
14,0,0
15,0,0
16,0,1
17,0,1
18,0,0
19,0,1
20,1,1
21,0,0
22,1,0
23,0,0
24,0,1
25,0,1
26,0,0
27,0,0
28,1,1
29,0,1
30,0,1
31,0,1
32,0,0
33,0,0
34,0,0
35,1,1
36,0,1
37,0,1
38,0,0
39,0,0
40,0,1
41,0,0
42,0,0
43,0,0
44,1,1
45,0,1
46,0,1
47,0,0
48,0,0
49,0,1
50,0,0
51,0,0
52,0,0
53,0,1
54,0,0
55,0,0
56,0,0
57,0,1
58,0,1
59,0,0
60,1,1
61,0,1
62,0,0
63,0,1
64,0,1
65,0,0
66,0,1
67,0,0
68,0,1
69,0,1
70,1,1
71,0,0
72,1,0
73,0,1
74,0,0
75,0,1
76,0,1
77,0,1
78,0,0
79,0,1
80,0,0
81,0,1
82,1,0
83,0,1
84,0,1
85,0,0
86,0,1
87,0,0
88,0,1
89,0,1
90,0,0
91,0,0
92,0,0
93,0,1
94,0,1
95,0,0
96,0,0
97,0,0
98,0,0
99,0,0
100,0,0
101,0,0
102,0,0
103,0,0
104,0,0
105,0,0
106,0,0
107,0,1
108,0,1
109,0,0
110,0,1
111,0,0
112,0,1
113,0,0
114,0,1
115,0,0
116,0,1
117,0,0
118,0,1
119,1,0
120,0,1
121,0,0
122,0,1
123,0,1
124,0,0
125,0,1
126,0,1
127,0,1
128,0,1
129,0,0
130,0,1
131,0,1
132,0,1
133,0,0
134,0,1
135,0,0
136,0,0
137,0,1
138,0,1
139,0,0
140,0,1
141,0,0
142,1,0
143,1,0
144,0,1
145,0,1
146,0,1
147,0,1
148,0,0
149,0,1
150,0,1
151,0,0
152,0,1
153,0,0
154,0,0
155,0,0
156,0,0
157,0,1
158,0,0
159,0,0
160,0,1
161,0,0
162,1,0
163,0,1
164,1,1
165,0,0
166,0,1
167,0,1
168,0,0
169,0,1
170,0,0
171,0,0
172,0,1
173,0,0
174,0,1
175,0,1
176,0,0
177,0,0
178,0,1
179,0,1
180,0,0
181,0,0
182,0,1
183,0,0
184,0,1
185,0,1
186,0,1
187,0,0
188,1,1
189,0,0
190,0,1
191,0,1
192,0,0
193,0,0
194,0,0
195,0,0
196,0,1
197,0,0
198,0,1
199,0,0
200,0,0
201,0,0
202,0,1
203,1,1
204,1,0
205,0,1
206,0,1
207,0,1
208,0,0
209,1,1
210,0,0
211,0,1
212,0,0
213,0,0
214,0,0
215,1,0
216,0,0
217,1,0
218,0,0
219,0,1
220,0,0
221,0,1
222,0,0
223,0,1
224,0,0
225,1,0
226,0,1
227,0,1
228,0,1
229,0,1
230,0,1
231,0,1
232,0,1
233,0,1
234,0,0
235,0,1
236,0,0
237,0,0
238,0,0
239,0,0
240,0,1
241,0,1
242,1,1
243,0,1
244,0,0
245,0,0
246,0,1
247,0,1
248,0,1
249,0,1
250,1,1
251,0,0
252,0,1
253,0,0
254,0,1
255,0,0
256,0,0
257,0,1
258,0,1
259,0,0
260,0,0
261,1,1
262,0,1
263,0,1
264,0,1
265,1,1
266,0,0
267,0,1
268,0,1
269,0,1
270,0,0
271,0,0
272,0,1
273,0,1
274,0,0
275,1,1
276,0,0
277,0,0
278,1,1
279,0,1
280,0,1
281,0,0
282,0,1
283,0,0
284,0,1
285,0,0
286,0,0
287,1,0
288,0,1
289,0,0
290,0,1
291,0,0
292,0,0
293,0,0
294,0,0
295,0,0
296,0,1
297,1,0
298,0,0
299,0,0
300,0,1
301,0,0
302,0,1
303,0,1
304,0,1
305,0,0
306,0,1
307,0,0
308,0,1
309,0,0
310,1,0
311,0,1
312,0,1
313,0,0
314,1,1
315,0,1
316,1,1
317,0,1
318,0,0
319,0,0
320,1,0
321,0,0
322,0,0
323,0,0
324,0,0
325,0,1
326,0,1
327,0,1
328,0,0
329,1,0
330,0,1
331,0,1
332,0,0
333,0,1
334,0,1
335,0,1
336,0,0
337,0,0
338,0,0
339,0,0
340,0,0
341,0,1
342,0,1
343,0,1
344,0,1
345,0,1
346,0,1
347,1,0
348,0,0
349,0,0
350,0,0
351,1,1
352,0,1
353,0,0
354,0,1
355,0,1
356,0,1
357,0,0
358,0,1
359,0,1
360,0,1
361,0,0
362,0,1
363,0,1
364,0,0
365,0,1
366,0,0
367,0,0
368,0,1
369,0,0
370,0,0
371,0,1
372,0,1
373,0,1
374,0,0
375,0,0
376,0,0
377,0,0
378,0,0
379,0,1
380,1,0
381,0,1
382,1,1
383,0,0
384,0,0
385,0,0
386,0,0
387,0,0
388,0,1
389,0,1
390,1,1
391,0,1
392,0,0
393,0,1
394,0,1
395,0,0
396,0,0
397,1,1
398,0,0
399,0,0
400,0,0
401,0,1
402,0,1
403,0,0
404,0,0
405,0,1
406,1,0
407,0,1
408,0,1
409,0,1
410,0,1
411,0,1
412,0,1
413,0,1
414,1,1
415,0,1
416,0,1
417,0,1
418,0,1
419,1,1
420,0,0
421,0,0
422,0,1
423,0,1
424,0,1
425,1,1
426,0,0
427,0,0
428,0,1
429,1,1
430,1,0
431,0,1
432,0,0
433,0,1
434,0,0
435,0,0
436,0,1
437,0,1
438,0,1
439,0,1
440,0,0
441,0,1
442,1,0
443,1,1
444,0,1
445,0,1
446,0,1
447,0,0
448,0,1
449,0,1
450,1,1
451,0,0
452,0,1
453,0,1
454,0,1
455,0,0
456,0,0
457,1,0
458,0,1
459,0,1
460,1,1
461,0,0
462,0,1
463,0,0
464,0,1
465,0,0
466,0,0
467,0,1
468,0,1
469,1,1
470,0,1
471,0,0
472,0,1
473,0,0
474,0,1
475,0,0
476,0,0
477,0,1
478,0,1
479,0,0
480,0,1
481,0,1
482,0,1
483,0,0
484,1,0
485,0,1
486,0,0
487,0,0
488,0,1
489,0,1
490,0,0
491,0,1
492,0,0
493,1,1
494,0,0
495,0,0
496,0,0
497,0,0
498,0,0
499,0,0
500,0,1
501,0,1
502,0,1
503,0,1
504,1,1
505,0,1
506,0,0
507,1,1
508,0,1
509,0,0
510,0,1
511,0,1
512,0,1
513,1,0
514,0,0
515,0,1
516,0,0
517,0,0
518,0,1
519,0,1
520,0,0
521,0,0
522,0,1
523,0,1
524,0,0
525,0,1
526,0,1
527,0,0
528,1,1
529,1,1
530,0,0
531,0,1
532,0,1
533,0,0
534,0,0
535,0,0
536,0,0
537,1,0
538,0,1
539,0,1
540,0,0
541,0,1
542,0,1
543,0,1
544,0,1
545,0,0
546,1,0
547,0,0
548,0,0
549,0,1
550,0,1
551,0,1
552,0,1
553,0,1
554,0,0
555,1,1
556,0,0
557,0,1
558,0,1
559,0,0
560,0,1
561,0,1
562,0,1
563,0,0
564,0,0
565,0,1
566,0,1
567,0,1
568,0,1
569,0,0
570,0,0
571,0,0
