index,label,prediction
0,1,1
1,0,1
2,1,1
3,0,1
4,0,0
5,0,0
6,0,1
7,0,1
8,1,1
9,1,1
10,1,1
11,1,1
12,0,1
13,1,1
14,0,1
15,0,0
16,1,1
17,0,0
18,0,1
19,0,0
20,1,1
21,0,0
22,0,1
23,0,1
24,0,0
25,0,0
26,0,0
27,1,1
28,0,1
29,1,1
30,0,1
31,0,1
32,1,1
33,0,1
34,0,0
35,1,1
36,0,1
37,0,0
38,1,1
39,1,1
40,1,1
41,0,1
42,0,1
43,0,0
44,1,1
45,1,1
46,0,0
47,0,1
48,1,1
49,0,1
50,1,1
51,1,1
52,0,1
53,0,0
54,1,1
55,1,1
56,0,1
57,1,1
58,0,1
59,0,0
60,0,1
61,0,1
62,0,0
63,0,1
64,1,1
65,0,1
66,0,1
67,0,0
68,0,1
69,0,1
70,0,1
71,1,1
72,0,1
73,0,1
74,1,1
75,0,0
76,0,1
77,0,1
78,1,1
79,0,1
80,1,1
81,0,1
82,1,1
83,1,1
84,0,1
85,0,1
86,1,1
87,1,1
88,1,1
89,1,1
90,0,1
91,0,1
92,0,1
93,0,1
94,0,1
95,1,1
96,0,1
97,1,1
98,1,1
99,1,1
100,0,0
101,0,1
102,0,1
103,1,1
104,0,1
105,1,1
106,0,1
107,0,1
108,1,1
109,0,1
110,1,1
111,0,1
112,0,1
113,0,1
114,0,1
115,0,1
116,1,1
117,1,1
118,1,1
119,1,1
120,0,1
121,0,1
122,0,1
123,0,1
124,0,1
125,0,1
126,0,1
127,0,1
128,0,0
129,0,1
130,1,1
131,0,0
132,1,1
133,0,1
134,0,1
135,1,1
136,0,1
137,0,1
138,1,1
139,1,1
140,0,1
141,0,1
142,0,0
143,0,0
144,1,1
145,0,1
146,0,0
147,1,1
148,0,1
149,0,1
150,1,1
151,1,1
152,0,1
153,0,0
154,1,1
155,0,1
156,1,1
157,0,1
158,0,0
159,0,1
160,1,1
161,1,1
162,0,1
163,0,1
164,0,0
165,0,1
166,1,1
167,0,1
168,0,1
169,0,1
170,1,1
171,1,1
172,0,1
173,1,1
174,0,1
175,0,1
176,1,1
177,1,1
178,1,1
179,1,1
180,1,1
181,1,1
182,1,1
183,0,1
184,0,0
185,0,1
186,1,1
187,0,1
188,1,1
189,0,1
190,1,1
191,1,1
192,0,1
193,1,1
194,1,1
195,0,1
196,0,0
197,0,0
198,1,0
199,0,1
200,1,1
201,0,1
202,0,1
203,1,1
204,1,1
205,1,1
206,0,1
207,0,1
208,1,1
209,1,1
210,0,1
211,0,1
212,1,1
213,1,1
214,0,1
215,0,1
216,0,1
217,0,1
218,1,1
219,1,1
220,0,0
221,0,1
222,0,0
223,1,1
224,1,1
225,1,1
226,0,1
227,1,1
228,0,1
229,1,1
230,0,0
231,1,1
232,1,1
233,0,1
234,0,1
235,1,1
236,1,1
237,1,1
238,1,1
239,0,0
240,1,1
241,0,1
242,0,1
243,1,1
244,0,1
245,0,1
246,0,1
247,0,1
248,0,1
249,0,0
250,0,1
251,0,1
252,1,1
253,0,1
254,0,1
255,0,1
256,0,0
257,0,1
258,1,1
259,0,1
260,0,1
261,0,1
262,0,1
263,0,0
264,0,1
265,0,1
266,0,1
267,1,1
268,1,1
269,1,1
270,0,1
271,1,1
272,0,1
273,0,1
274,1,1
275,0,1
276,0,1
277,1,1
278,0,1
279,1,1
280,1,1
281,1,1
282,1,1
283,0,0
284,1,1
285,1,1
286,0,1
287,1,1
288,1,1
289,1,1
290,0,1
291,1,1
292,0,1
293,0,1
294,0,1
295,0,1
296,0,1
297,0,0
298,1,1
299,0,1
300,1,0
301,0,0
302,0,1
303,0,1
304,0,1
305,1,1
306,0,1
307,1,1
308,0,1
309,1,1
310,0,1
311,0,1
312,0,1
313,1,1
314,1,1
315,0,1
316,0,1
317,1,1
318,0,1
319,1,1
320,0,1
321,1,1
322,0,1
323,1,1
324,1,1
325,0,1
326,1,1
327,0,0
328,0,1
329,0,1
330,1,1
331,1,1
332,0,1
333,0,1
334,0,0
335,1,1
336,1,1
337,0,1
338,1,1
339,0,1
340,0,1
341,0,0
342,1,1
343,0,1
344,0,1
345,0,1
346,0,1
347,1,1
348,1,1
349,1,1
350,1,1
351,1,1
352,1,1
353,0,1
354,1,1
355,1,1
356,1,1
357,1,1
358,0,1
359,1,1
360,1,1
361,0,1
362,1,1
363,1,1
364,0,1
365,0,1
366,0,1
367,0,0
368,0,1
369,0,0
370,1,1
371,0,1
372,0,1
373,0,0
374,0,1
375,1,1
376,0,1
377,1,1
378,0,1
379,0,0
380,0,1
381,0,1
382,0,0
383,1,1
384,1,1
385,1,1
386,0,1
387,1,1
388,0,1
389,0,0
390,0,1
391,0,0
392,0,0
393,0,0
394,0,0
395,0,1
396,0,1
397,0,1
398,1,1
399,0,0
400,1,0
401,0,1
402,0,0
403,0,1
404,0,1
405,0,1
406,0,1
407,0,1
408,0,1
409,0,1
410,1,1
411,0,0
412,1,1
413,1,1
414,0,1
415,0,0
416,0,1
417,0,1
418,0,0
419,1,1
420,1,1
421,0,1
422,1,1
423,0,1
424,0,1
425,0,1
426,0,1
427,1,1
428,1,1
429,1,1
430,1,1
431,0,1
432,0,1
433,1,1
434,1,1
435,0,1
436,1,1
437,0,1
438,0,1
439,1,1
440,0,1
441,1,1
442,1,1
443,0,1
444,1,1
445,0,1
446,0,0
447,0,1
448,0,0
449,1,1
450,0,1
451,1,1
452,0,1
453,0,1
454,1,1
455,0,0
456,1,1
457,0,1
458,1,1
459,0,0
460,0,0
461,0,1
462,0,1
463,0,1
464,1,1
465,1,1
466,0,1
467,0,0
468,0,1
469,1,1
470,0,0
471,1,1
472,0,1
473,1,1
474,0,1
475,0,1
476,0,1
477,1,1
478,1,1
479,0,1
480,0,1
481,0,0
482,1,1
483,1,1
484,1,1
485,1,1
486,0,1
487,0,1
488,1,1
489,0,1
490,0,1
491,1,1
492,1,1
493,0,1
494,0,1
495,0,0
496,1,1
497,1,1
498,0,1
499,0,0
500,1,1
501,0,1
502,1,1
503,1,1
504,1,1
505,1,1
506,1,1
507,0,1
508,0,1
509,1,1
510,1,1
511,0,1
512,0,0
513,1,1
514,0,1
515,0,1
516,0,1
517,0,1
518,1,1
519,0,1
520,0,1
521,0,1
522,1,1
523,1,1
524,0,1
525,0,0
526,0,1
527,0,0
528,1,1
529,0,0
530,1,1
531,0,0
532,0,1
533,0,0
534,0,0
535,1,1
536,1,1
537,1,1
538,0,1
539,0,1
540,1,1
541,0,0
542,0,1
543,0,1
544,0,0
545,0,0
546,1,0
547,0,1
548,0,1
549,0,1
550,0,1
551,1,1
552,1,1
553,1,1
554,0,1
555,1,1
556,1,1
557,0,1
558,1,1
559,1,1
560,1,1
561,0,1
562,1,1
563,1,1
564,0,0
565,1,1
566,1,1
567,0,1
568,1,1
569,0,0
570,0,0
571,0,1
572,0,1
573,0,0
574,1,1
575,1,1
576,0,1
577,1,1
578,0,0
579,1,1
580,0,1
581,1,1
582,1,1
583,0,1
584,0,1
585,1,0
586,0,1
587,1,1
588,0,0
589,0,1
590,1,1
591,1,1
592,0,0
593,0,1
594,0,1
595,1,0
596,0,0
