index,label,prediction
0,1,1
1,0,0
2,1,1
3,0,1
4,0,0
5,0,0
6,0,1
7,0,0
8,1,1
9,1,1
10,1,1
11,1,1
12,0,0
13,1,0
14,0,0
15,0,0
16,1,1
17,0,0
18,0,0
19,0,0
20,1,0
21,0,0
22,0,1
23,0,0
24,0,0
25,0,0
26,0,0
27,1,1
28,0,0
29,1,1
30,0,0
31,0,0
32,1,1
33,0,0
34,0,0
35,1,0
36,0,0
37,0,0
38,1,1
39,1,1
40,1,1
41,0,1
42,0,0
43,0,0
44,1,1
45,1,0
46,0,0
47,0,0
48,1,1
49,0,0
50,1,1
51,1,0
52,0,1
53,0,0
54,1,1
55,1,1
56,0,0
57,1,1
58,0,1
59,0,0
60,0,0
61,0,1
62,0,0
63,0,0
64,1,0
65,0,0
66,0,0
67,0,0
68,0,1
69,0,0
70,0,1
71,1,1
72,0,0
73,0,0
74,1,1
75,0,0
76,0,0
77,0,1
78,1,1
79,0,0
80,1,1
81,0,0
82,1,0
83,1,1
84,0,1
85,0,0
86,1,1
87,1,1
88,1,0
89,1,0
90,0,0
91,0,0
92,0,0
93,0,0
94,0,0
95,1,1
96,0,1
97,1,0
98,1,1
99,1,0
100,0,0
101,0,0
102,0,1
103,1,0
104,0,1
105,1,1
106,0,0
107,0,0
108,1,1
109,0,0
110,1,1
111,0,0
112,0,0
113,0,1
114,0,0
115,0,1
116,1,1
117,1,1
118,1,1
119,1,1
120,0,1
121,0,0
122,0,1
123,0,0
124,0,0
125,0,0
126,0,1
127,0,0
128,0,0
129,0,0
130,1,0
131,0,0
132,1,0
133,0,1
134,0,0
135,1,1
136,0,0
137,0,0
138,1,1
139,1,0
140,0,0
141,0,0
142,0,0
143,0,0
144,1,1
145,0,0
146,0,0
147,1,0
148,0,1
149,0,0
150,1,1
151,1,0
152,0,0
153,0,0
154,1,1
155,0,0
156,1,1
157,0,0
158,0,0
159,0,0
160,1,1
161,1,1
162,0,0
163,0,0
164,0,0
165,0,0
166,1,1
167,0,0
168,0,0
169,0,0
170,1,1
171,1,0
172,0,0
173,1,1
174,0,0
175,0,1
176,1,1
177,1,1
178,1,1
179,1,0
180,1,0
181,1,0
182,1,1
183,0,0
184,0,0
185,0,1
186,1,0
187,0,0
188,1,0
189,0,1
190,1,0
191,1,1
192,0,1
193,1,1
194,1,0
195,0,0
196,0,0
197,0,0
198,1,0
199,0,0
200,1,0
201,0,0
202,0,0
203,1,1
204,1,1
205,1,1
206,0,1
207,0,0
208,1,1
209,1,0
210,0,0
211,0,0
212,1,0
213,1,1
214,0,0
215,0,0
216,0,0
217,0,0
218,1,1
219,1,1
220,0,0
221,0,0
222,0,0
223,1,0
224,1,0
225,1,0
226,0,1
227,1,1
228,0,0
229,1,0
230,0,0
231,1,1
232,1,1
233,0,1
234,0,0
235,1,1
236,1,0
237,1,0
238,1,0
239,0,0
240,1,1
241,0,0
242,0,1
243,1,1
244,0,0
245,0,0
246,0,1
247,0,1
248,0,0
249,0,0
250,0,1
251,0,1
252,1,1
253,0,0
254,0,1
255,0,0
256,0,0
257,0,0
258,1,0
259,0,0
260,0,0
261,0,0
262,0,1
263,0,0
264,0,0
265,0,0
266,0,0
267,1,1
268,1,1
269,1,1
270,0,1
271,1,1
272,0,0
273,0,1
274,1,0
275,0,0
276,0,1
277,1,1
278,0,0
279,1,1
280,1,1
281,1,1
282,1,1
283,0,0
284,1,0
285,1,1
286,0,0
287,1,1
288,1,0
289,1,1
290,0,0
291,1,0
292,0,0
293,0,0
294,0,0
295,0,1
296,0,1
297,0,0
298,1,0
299,0,1
300,1,0
301,0,0
302,0,1
303,0,1
304,0,1
305,1,1
306,0,0
307,1,0
308,0,0
309,1,1
310,0,0
311,0,0
312,0,0
313,1,1
314,1,1
315,0,1
316,0,1
317,1,1
318,0,0
319,1,1
320,0,0
321,1,1
322,0,1
323,1,1
324,1,0
325,0,1
326,1,1
327,0,0
328,0,0
329,0,0
330,1,1
331,1,1
332,0,0
333,0,1
334,0,0
335,1,0
336,1,1
337,0,1
338,1,1
339,0,0
340,0,1
341,0,0
342,1,1
343,0,0
344,0,1
345,0,0
346,0,0
347,1,1
348,1,1
349,1,1
350,1,0
351,1,0
352,1,1
353,0,1
354,1,0
355,1,1
356,1,0
357,1,1
358,0,0
359,1,1
360,1,1
361,0,1
362,1,1
363,1,1
364,0,0
365,0,0
366,0,0
367,0,0
368,0,0
369,0,0
370,1,1
371,0,1
372,0,0
373,0,0
374,0,1
375,1,1
376,0,1
377,1,1
378,0,0
379,0,0
380,0,0
381,0,0
382,0,0
383,1,1
384,1,1
385,1,1
386,0,1
387,1,1
388,0,1
389,0,0
390,0,1
391,0,0
392,0,0
393,0,0
394,0,0
395,0,0
396,0,0
397,0,1
398,1,1
399,0,0
400,1,0
401,0,0
402,0,0
403,0,0
404,0,0
405,0,0
406,0,0
407,0,0
408,0,0
409,0,0
410,1,1
411,0,0
412,1,1
413,1,1
414,0,0
415,0,0
416,0,0
417,0,0
418,0,0
419,1,1
420,1,1
421,0,0
422,1,1
423,0,0
424,0,1
425,0,0
426,0,0
427,1,1
428,1,1
429,1,1
430,1,0
431,0,1
432,0,1
433,1,0
434,1,0
435,0,0
436,1,0
437,0,0
438,0,0
439,1,1
440,0,0
441,1,1
442,1,1
443,0,0
444,1,1
