index,label,prediction
0,1,1
1,0,1
2,0,1
3,0,0
4,0,0
5,0,1
6,0,0
7,1,0
8,1,1
9,0,0
10,0,0
11,1,0
12,0,1
13,0,1
14,0,1
15,0,0
16,1,1
17,1,1
18,1,1
19,1,0
20,1,1
21,0,0
22,1,0
23,0,1
24,0,1
25,1,1
26,0,0
27,0,1
28,0,0
29,0,1
30,1,1
31,0,0
32,0,0
33,1,1
34,0,0
35,0,1
36,0,1
37,0,1
38,0,0
39,0,0
40,1,1
41,0,0
42,1,1
43,1,1
44,1,1
45,1,1
46,1,1
47,1,1
48,1,1
49,0,0
50,0,0
51,1,1
52,1,1
53,0,0
54,1,0
55,1,1
56,1,1
57,1,0
58,0,1
59,1,1
60,1,1
61,0,0
62,0,1
63,0,1
64,1,1
65,0,1
66,0,0
67,1,1
68,1,1
69,0,1
70,1,1
71,0,0
72,0,1
73,0,0
74,1,1
75,1,1
76,1,1
77,0,1
78,0,0
79,0,1
80,0,1
81,0,1
82,0,1
83,0,0
84,0,0
85,1,0
86,1,1
87,0,0
88,0,0
89,0,1
90,0,1
91,0,1
92,1,1
93,0,1
94,0,1
95,0,1
96,0,1
97,0,0
98,0,1
99,0,1
100,1,1
101,1,1
102,1,1
103,1,1
104,0,1
105,1,1
106,0,1
107,0,1
108,0,1
109,0,0
110,0,0
111,1,1
112,0,0
113,0,0
114,0,1
115,0,1
116,0,1
117,1,1
118,0,0
119,1,1
120,0,1
121,0,1
122,1,1
123,0,1
124,1,0
125,1,1
126,0,0
127,1,1
128,1,1
129,1,1
130,1,1
131,0,1
132,0,1
133,0,1
134,1,1
135,1,1
136,0,1
137,1,1
138,1,0
139,0,1
140,0,1
141,1,1
142,0,0
143,1,1
144,1,1
145,1,1
146,1,0
147,1,1
148,0,0
149,0,0
150,0,1
151,0,0
152,1,1
153,1,1
154,1,1
155,0,1
156,1,0
157,1,0
158,0,1
159,0,1
160,1,1
161,0,1
162,0,1
163,0,0
164,0,1
165,1,0
166,0,0
167,0,1
168,0,1
169,1,1
170,0,1
171,0,1
172,0,1
173,1,1
174,0,1
175,1,1
176,1,1
177,1,0
178,0,1
179,1,1
180,1,1
181,1,1
182,1,1
183,1,1
184,1,1
185,1,1
186,0,1
187,0,1
188,1,0
189,1,1
190,1,0
191,1,1
192,0,0
193,1,0
194,0,1
195,0,1
196,0,1
197,1,1
198,1,0
199,0,0
200,0,1
201,0,1
202,0,0
203,1,1
204,0,1
205,1,0
206,1,1
207,1,1
208,0,1
209,1,0
210,1,1
211,0,0
212,1,1
213,0,0
214,0,0
215,1,1
216,0,1
217,1,1
218,1,1
219,1,1
220,1,1
221,0,1
222,0,0
223,0,1
224,0,1
225,1,1
226,0,0
227,0,1
228,1,1
229,1,1
230,1,0
231,1,1
232,0,0
233,0,1
234,0,1
235,0,1
236,0,1
237,1,1
238,1,1
239,0,1
240,1,1
241,0,1
242,0,1
243,0,1
244,0,1
245,0,1
246,0,0
247,1,1
248,0,1
249,0,0
250,1,1
251,0,0
252,1,1
253,1,1
254,0,1
255,1,1
256,0,0
257,1,1
258,0,0
259,0,0
260,1,1
261,0,1
262,0,0
263,0,1
264,0,1
265,1,0
266,0,1
267,1,1
268,0,1
269,0,1
270,1,1
271,1,1
272,1,1
273,1,1
274,0,1
275,0,0
276,1,1
277,0,1
278,0,1
279,0,0
280,0,1
281,1,1
282,0,1
283,0,0
284,1,0
285,1,1
286,0,1
287,1,1
288,0,1
289,0,1
290,1,1
291,1,1
292,0,0
293,0,0
294,0,1
295,0,0
296,1,1
297,1,1
298,0,0
299,0,1
300,1,1
301,0,0
302,1,1
303,0,0
304,0,0
305,1,1
306,0,1
307,1,1
308,0,0
309,1,0
310,1,1
311,0,1
312,1,1
313,0,1
314,1,1
315,1,1
316,1,1
317,0,1
318,0,1
319,0,1
320,0,0
321,0,1
322,1,0
323,0,1
324,1,1
325,1,1
326,1,1
327,1,1
328,0,0
329,0,1
330,0,1
331,0,1
332,1,1
333,0,1
334,0,1
335,0,1
336,1,1
337,1,1
338,1,1
339,0,1
340,1,1
341,1,1
342,1,1
343,0,1
344,0,0
345,0,0
346,1,0
347,0,1
348,0,0
349,1,1
350,0,0
351,0,0
352,0,1
353,1,1
354,0,0
355,1,1
356,0,0
357,1,1
358,0,0
359,1,1
360,0,1
361,1,1
362,1,1
363,1,1
364,0,1
365,0,0
366,0,0
367,0,0
368,0,0
369,0,0
370,0,1
371,0,1
372,0,1
373,1,1
374,1,0
375,0,0
376,1,1
377,0,1
378,0,1
379,0,1
380,1,1
381,0,0
382,1,1
383,1,1
384,0,1
385,0,0
386,1,1
387,0,1
388,0,0
389,1,1
390,0,0
391,0,1
392,1,1
393,0,1
394,0,0
395,0,1
396,0,1
397,0,1
398,0,1
399,0,0
400,0,1
401,0,0
402,1,1
403,1,1
404,0,1
405,1,1
406,1,1
407,0,1
408,0,0
409,1,0
410,0,1
411,0,1
412,0,1
413,0,1
414,0,1
415,1,1
416,1,1
417,0,1
418,0,1
419,0,1
420,0,0
421,0,0
422,0,1
423,0,1
424,0,1
425,1,1
426,1,1
427,1,0
428,0,0
429,0,1
430,0,1
431,0,0
432,0,0
433,0,0
434,1,1
435,0,0
436,0,1
437,1,1
438,0,1
439,1,1
440,0,1
441,0,1
442,0,0
443,0,1
444,0,1
445,0,1
446,0,0
447,0,1
448,0,0
449,0,1
450,1,1
451,0,1
452,1,1
453,0,1
454,1,1
455,0,1
456,0,1
457,1,1
458,1,1
459,0,0
460,0,0
461,0,1
462,1,0
463,1,1
464,0,0
465,0,0
466,1,1
467,0,1
468,1,0
469,1,1
470,0,1
471,1,0
472,0,1
473,0,1
474,0,1
475,0,1
476,0,1
477,0,1
478,0,1
479,0,1
480,0,1
481,0,1
482,0,1
483,0,1
484,1,1
485,1,1
486,1,1
487,1,1
488,0,1
489,0,1
490,1,1
491,0,1
492,1,1
493,1,1
494,1,1
495,1,0
496,1,1
497,0,1
498,0,0
499,0,1
500,1,1
501,1,1
502,1,1
503,1,1
504,1,1
505,0,1
506,0,1
507,0,1
508,1,1
509,0,1
510,1,1
511,0,0
512,1,1
513,0,1
514,1,1
515,1,1
516,0,1
517,0,1
518,1,0
519,1,1
520,0,1
521,1,0
522,0,1
523,0,0
524,0,1
525,0,1
526,0,1
527,0,1
528,0,0
529,0,0
530,1,1
531,0,1
532,0,1
533,0,0
534,0,1
535,1,1
536,0,0
537,1,0
538,0,1
539,0,0
540,0,0
541,0,1
542,1,1
543,1,1
544,0,1
545,1,1
546,1,1
547,1,1
548,0,1
549,1,1
550,1,1
551,0,0
552,1,1
553,0,0
554,1,1
555,0,1
556,0,1
557,0,1
558,1,1
559,1,1
560,0,1
561,0,1
562,1,1
563,1,1
564,1,1
565,1,0
566,0,0
567,1,1
568,0,0
569,0,0
570,0,1
571,1,1
572,0,0
573,1,1
574,1,1
575,0,1
576,0,1
577,0,0
578,0,0
579,0,1
580,1,1
581,0,0
582,1,1
583,0,1
584,1,1
585,1,1
586,0,1
587,0,0
588,1,1
589,0,0
590,1,1
591,0,1
592,0,1
593,1,1
594,1,1
595,0,1
596,0,1
