index,label,prediction
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,1
6,0,0
7,1,0
8,1,0
9,0,0
10,0,0
11,1,1
12,0,0
13,0,1
14,0,0
15,0,0
16,1,1
17,1,1
18,1,1
19,1,1
20,1,1
21,0,0
22,1,0
23,0,1
24,0,0
25,1,0
26,0,1
27,0,0
28,0,0
29,0,0
30,1,1
31,0,0
32,0,0
33,1,0
34,0,0
35,0,1
36,0,0
37,0,0
38,0,0
39,0,0
40,1,1
41,0,0
42,1,1
43,1,0
44,1,1
45,1,1
46,1,1
47,1,0
48,1,0
49,0,0
50,0,0
51,1,0
52,1,1
53,0,0
54,1,0
55,1,1
56,1,1
57,1,0
58,0,0
59,1,0
60,1,0
61,0,0
62,0,0
63,0,0
64,1,1
65,0,0
66,0,0
67,1,1
68,1,1
69,0,0
70,1,0
71,0,0
72,0,0
73,0,0
74,1,1
75,1,1
76,1,0
77,0,0
78,0,0
79,0,0
80,0,0
81,0,1
82,0,0
83,0,0
84,0,0
85,1,1
86,1,1
87,0,0
88,0,0
89,0,0
90,0,0
91,0,0
92,1,1
93,0,0
94,0,1
95,0,0
96,0,1
97,0,0
98,0,0
99,0,1
100,1,1
101,1,1
102,1,1
103,1,0
104,0,0
105,1,1
106,0,0
107,0,0
108,0,1
109,0,0
110,0,0
111,1,1
112,0,0
113,0,0
114,0,0
115,0,0
116,0,1
117,1,1
118,0,0
119,1,0
120,0,0
121,0,1
122,1,1
123,0,0
124,1,1
125,1,1
126,0,0
127,1,1
128,1,1
129,1,0
130,1,0
131,0,0
132,0,1
133,0,0
134,1,0
135,1,1
136,0,0
137,1,1
138,1,0
139,0,0
140,0,0
141,1,1
142,0,0
143,1,0
144,1,1
145,1,1
146,1,1
147,1,1
148,0,0
149,0,0
150,0,0
151,0,0
152,1,1
153,1,1
154,1,0
155,0,0
156,1,0
157,1,1
158,0,0
159,0,0
160,1,1
161,0,0
162,0,0
163,0,0
164,0,0
165,1,0
166,0,0
167,0,0
168,0,0
169,1,0
170,0,0
171,0,0
172,0,0
173,1,1
174,0,0
175,1,0
176,1,1
177,1,1
178,0,0
179,1,1
180,1,0
181,1,0
182,1,1
183,1,1
184,1,1
185,1,1
186,0,0
187,0,0
188,1,0
189,1,1
190,1,0
191,1,1
192,0,0
193,1,0
194,0,0
195,0,0
196,0,0
197,1,1
198,1,0
199,0,0
200,0,1
201,0,0
202,0,0
203,1,0
204,0,0
205,1,1
206,1,0
207,1,1
208,0,1
209,1,0
210,1,1
211,0,0
212,1,1
213,0,0
214,0,0
215,1,0
216,0,1
217,1,1
218,1,0
219,1,1
220,1,1
221,0,1
222,0,0
223,0,1
224,0,0
225,1,1
226,0,0
227,0,0
228,1,1
229,1,1
230,1,1
231,1,1
232,0,0
233,0,0
234,0,0
235,0,1
236,0,1
237,1,0
238,1,0
239,0,0
240,1,1
241,0,0
242,0,0
243,0,1
244,0,0
245,0,0
246,0,0
247,1,1
248,0,0
249,0,1
250,1,0
251,0,0
252,1,1
253,1,0
254,0,0
255,1,1
256,0,0
257,1,1
258,0,0
259,0,0
260,1,0
261,0,1
262,0,0
263,0,0
264,0,1
265,1,1
266,0,0
267,1,1
268,0,0
269,0,0
270,1,1
271,1,1
272,1,1
273,1,1
274,0,0
275,0,0
276,1,0
277,0,0
278,0,0
279,0,0
280,0,1
281,1,1
282,0,0
283,0,0
284,1,0
285,1,1
286,0,0
287,1,0
288,0,0
289,0,0
290,1,1
291,1,1
292,0,0
293,0,0
294,0,1
295,0,0
296,1,1
297,1,1
298,0,0
299,0,0
300,1,1
301,0,0
302,1,1
303,0,1
304,0,0
305,1,1
306,0,0
307,1,1
308,0,0
309,1,0
310,1,0
311,0,0
312,1,1
313,0,0
314,1,1
315,1,1
316,1,1
317,0,0
318,0,0
319,0,0
320,0,0
321,0,1
322,1,0
323,0,0
324,1,0
325,1,1
326,1,1
327,1,1
328,0,0
329,0,0
330,0,0
331,0,1
332,1,1
333,0,0
334,0,1
335,0,0
336,1,1
337,1,1
338,1,0
339,0,0
340,1,0
341,1,1
342,1,1
343,0,0
344,0,0
345,0,0
346,1,0
347,0,0
348,0,0
349,1,0
350,0,0
351,0,0
352,0,0
353,1,1
354,0,0
355,1,1
356,0,0
357,1,1
358,0,0
359,1,1
360,0,1
361,1,1
362,1,0
363,1,0
364,0,0
365,0,1
366,0,0
367,0,0
368,0,0
369,0,0
370,0,1
371,0,1
372,0,0
373,1,1
374,1,0
375,0,0
376,1,0
377,0,0
378,0,0
379,0,0
380,1,1
381,0,0
382,1,1
383,1,1
384,0,0
385,0,0
386,1,1
387,0,0
388,0,0
389,1,1
390,0,0
391,0,0
392,1,0
393,0,0
394,0,0
395,0,1
396,0,0
397,0,0
398,0,0
399,0,0
