text,label
"DE NUESTRAS GUERRAS, LOS ASESINOS NOS TAEN SUS GUERRAS EN NUESTRAS TIERRAS Y NUESTRA ES CON LA DICTADURA FRANQUISTA..... YA HABLAREMOS COMO SOLUCIONAR DEL TODO EL MUNDO AYUDA A LOS ÁRABES , TODA ÁFRICA, ESTO EEUU RUSIA, EUROPA, ETC... PERO SOLUCIÓN PORQUE VUELVAN A SUS TIERRAS [URL]",1
"[USR] [USR] Contame cuantos casos de abuso, acoso y violación son contados en el momento o en el mimo año que sucede el hecho, porque las estadísticas muestran que la víctima puede tardar meses, años y hasta callarse de por vida por sentir mie",0
[USR] [USR] Callate puta,1
Mood: hasta la polla de la gente imbécil,0
"Los árabes y similares con su doble moral es el reyno d los mayates donde la mujer la ven como una amenaza a sus cochinadas qse hacen en lo oscurito en sus clubs de amiwis, liberar a la mujer arabe es dificil por q sus mentes estan amoldadas, hacer negocios con ellos, lo peor. [URL]",1
me: ay el peor enemigo de una mujer es otra mujer also me: esa vieja es bn zorra me again: deberíamos respetarnos entre nosotras,0
me saqué un 9 en el final de biología para vos hija de puta q no me quisiste promocionar por unas centésimas EN TU CARA Y EN TU CANCHA,0
"-Hey Fonsi - QUE VERGA QUERES DEMI, LA PUTA MADRE YA PASÓ, CALLATE.",0
no quiero ponerme a estudiar arabe pero es mi ultimo dia sola y no he terminado ni el primer libro,0
"Hoy en revista #Domingo viajamos a Dubái a ver qué queda de árabe en este emirato obsesionado con el futuro. [URL] ADEMÁS: 14 hoteles que no olvidamos, una expedición a los faldeos del volcán Cotopaxi en Ecuador, y muchos más. 🇦🇪 🇪🇨 🇨🇱 [URL]",0
POR QUÉ LOS ARABES HACEN TTS OJALA SABER DE Q HABLAN LPM  [USR],0
"Quieren novio europeo, güero, alto, guapo, de ojos azules y que esté mamado pero tienen los codos todos negros no mamen.",0
[USR] [USR] cállate zorra acá los leprosos no opinan,0
Hola me dijeron que tu novia es una perra,1
[USR] [USR] [USR] Tu no te mereces q yo me esfuerce en poner ni una #puta coma para q te ahogues al leer #bastardo,0
"#CortesTaxistasEsVerano Todo mi apoyo a los taxistas. Están haciendo una justa #HuelgaDeTaxis, con mucha fuerza. Ese es el camino. Mientras, los fascistas Casado y Rivera en la valla de Ceuta pasando de todo, con el único fin de enviar mensajes racistas y xenófobos. Sinvergüenzas",0
[USR] [USR] cállate estúpida perra,1
"Mucho estado pero en la cara no me decis nada, andas más que pilla que me la banco de one, zorra",1
Amnistía para indocumentados en Estados Unidos [URL] vía [USR],0
QUE haces con cc mogolica pili — Puta tomi callate [URL],1
[USR] #Bremer=Brancatelli sos un hijo de mil puta.... y cállate la boca se te nota lo peroncho,0
