text,label
essa mulher é mt burra,1
#DiaDaMulher #BolsonaroReiDoMundo  Parabéns a todas as mulheres de DIREITAS (esse post é especifico delas).Tem pr _ http,0
RT @user: vcs podem ter grupos de amigos bons mas nenhum como esse de sapatao http,1
RT @user: Para aquele comediante chama @user que dizia que Bolsonaro estava sozinho. #BolsonaroMeRepresenta http _,0
Não estou acreditando! Cadê os nossos senadores? http,0
"eu apenas desmascarei os teus argumentos, cara! http",0
"@user Oi, Pssoa.. Tá morando onde aqui em Sampa? #quenaosejanazlmodeon",0
A @user é sensacional!,0
"@user morava no Jabaquara, comprava num açougue massa na Av Sta Catarina, só lá tinha a seleta de legumes que eu amava... sniff",0
Acabo de nomear o general H.R. McMaster como Conselheiro de Segurança Nacional. http,0
'La La Land' mais parece titulo de um doc. sobre a terra dos larilas e das fufas.. O mundo esta perdido.,1
"Essa hora só tem puta e viado online, exceto eu",1
"RT @user: Fátima Bernardes não pára de repetir 'o estrago que o homem branco causou' ao chegar no Brasil.  Vai estudar, vai, sua _",1
"@user @user  Segundo os esquerdopatas, vender o país pra China não tem problema.  Mas se os EUA comprar é imperialismo.",0
A mulher é deposta do cargo por MAQUIAR BALANÇO PÚBLICO e quer se candidatar!!  Só o Brasil mesmo pra permitir ess _ http,0
eu não preciso me resolver. Só mostro a verdade para quem vive se escondendo em mentiras!!! http,0
"@user Quero um ouro branco, 1$",0
"RT @user: Para defender Jean Wyllys, FHC MENTE e esquece que MANDOU cassar Bolsonaro por chamar ministro de ladrão http _",0
Se o Ronaldo ganhar o prémio de melhor do mundo espero que não volte a dizer para soltarem os fogos na Madeira. No Verão passado deu merda,1
RT @user: A maior verdade das ruas http,0
"E pensar que defendi essa moça.Coitado do cerrado que foi falsamente acusada por ela.E os estragos morais, quem... http",0
o diminutivo INHO não acompanha a trajetória de um HOMEM DE VERDADE.,0
RT @user: Apenas dois tipos d pessoas não concordam com Bolsonaro: As q não entendem seu discurso ou as q compactuam c/ coisas errad _,1
SERA QUE EU TENHO ALZHEIMER E NAO LEMBRO???,1
RT @user: ACABOU A MAMATA: Doria congela orçamento da Secretaria de Cultura e mamatas criadas por Haddad http,0
"da educação que eu recebi em casa, homem foi feito pra mulher e vice verso...o resto é modinha !",1
RT @user: Bom dia sapatão,1
"@user @user Claro, a maior crise econômica dos últimos 20 ano se resolve em 6 meses... vc é perfil de comédia, né?",0
Vou fazer uma comidinha pernambucana agora... quem quer?? ;),0
"Com certeza, e neste em especial, ocorreram muitos acidentes, mortes, prostituição, relacionamentos rompidos,... http",0
Meu Deus !!!Que procuradora sem noção. A justiça no Brasil é um lixo mesmo.Quem nomeia esses idiotas? http,1
