text,label
[USR] [USR] [USR] طيب انتي تقولين لك الحق طيب لو جا مسيحي ولا شيعي يطقطق على مذهبك ويقولك انتم اجزتو شرب ب… [URL],0
[USR] [USR] [USR] [USR] [USR] هو لا يشرب الا بول البعير ويستبرك فيه ويتروش فيه هذا… [USR],0
لا تتصارع أبداً مع خنزير فتتسخ وبالاضافه الى ذلك هو سيحب ذلك !,0
اهو الـ انتً مطنشها وبتهمل فيها دى غيرك يتمنئ تعمل لرسالةseen بس انت وسخ شويه.,0
بعد مباراه الاتفاق التوقف 56 يوم يعني يمدي نطرد ابو شعر وصح ونجيب واحد جهه متسفط عصبي لا يصلي ولا يصوم اذا ما اكل لحم خنزير تصكه النفسيه,1
[USR] يا مرآة مسلمة يا عورة اي فرج خرق يا ناقصة عقل يا كلبة يا حمارة يا نص الورث و نص الشهادة يا ضلعة عو… [URL],1
ديما بزاف ديال البنات الي تشارك في حملات ضد التحرش #masaktach #ماساكتاش #ila_dsser_seffri تتلقاها هي الي تتصاحب مع… [URL],0
#غرد_مثل_موقع_القوات : المملكه تدعوكم من الاستفاده من العرض المميز على شراب بول البعير ، مع كل عبوتين عبوه مجانا .,0
[USR] وربنا بيولول زى الحريم,0
[USR] هلا قرات عنها مافي شي براسها عن فلسطين و الاسلام فقط حقوق المرأه الاميركيه  من التحرش والمساواه وحقوق… [URL],0
[USR] [USR] اشربي بول البعير و نامي,0
[USR] منصات الكذب والحقد من خنازير الجزيرة فقط. العالم تجاوز مشكلة خاشقجي ( السعودية البحتة ) الى مواضيع أهم (… [URL],1
[USR] هههه. اقبل. التحرش. وأحلا من. ماجد. المهندس,0
[USR] هيدا العهد يلي  وقفت البلد سنتين كرمالو بئن اذا بتريد وعمال معروف بلا فصاحتك وبعدان انت واحد خنزير صه… [URL],0
وبالنسبه لسب الحريم شوفي اعلام السعو… [URL],0
شوف المهاجرين الافارقة اش دايرين في شوارع مدينة أكادير: [URL] via,0
ي خنازير بن زايد,0
[USR] [USR] مشكلة المزمار انه صار يلعبوه اجانب ويضيفو كلام واشياء من عندهم زي الافارقة واليمنين ويجيك… [URL],0
لا ابو ابوكم شويه خنازير الله ينتقم منك ي مورينيو.,0
[USR] يعقب ولا تعقب   هذا   من  اللى يتجمعون  بالاستراحات   جامعتهم  الحريم  ويتفانون  بالخدمة   ومهمل  اهله  وسفاب  لحاهم عليهم بس,0
الا الحريم [URL],0
[USR] let guess اللاجئون السوريون؟,0
وقت قصة التجمع الخامس ما ضل حدا مصري ما كتب عن التحرش .. وقتها اشخاص عندي عالفيس مش حاكتب جنسيتهم بس مش مصريين فاتو… [URL],0
ودامنا من الدول المتقدمة ليش الشباب مايفكرون يتثقفون من ناحية التحرش ويستوعبون ان هذا الشي يسيء بصورتهم جدام العالم… [URL],0
والله يا في اليوم الوطني الحريم كلهن قالباتن خيار كله اخضر ع اخضر  هذي الوطنيه  صج هههههههه,0
لأنكم بلد دعارة الكل يحبكم لكن كم ستصمدون يا شاربي بول البعير [URL],1
يعني يلي بيشرب من بول البعير شو متوقع منو,0
اللهم ابعد عنى الحريم والحرام,0
[USR] كلامهم غير منطقي بالبت..مثل موافقة بعضهم بشرب بول البعير..طيب كيف الواحد يسمع لناس ما تراجع في تفكير امور كثيرة وترفض المراجعة,0
السياسة الخارجية الجديدة في افريقيا دلالة لمكانة المملكة العظمى بين العر…,0
[USR] [USR] طلع صوتكم يا شاربي بول البعير، شفناكم باليمن سنين و مش قادرين الا عالاطفاال ....تهربون مثل ال… [USR],1
[USR] هسة هية منحرفة وراحت هذا مصير كل من انحرف عن الإسلام اني ضد القتل لأي شخص لكن من يقبل على اختة تلبس مثل تارة فارس يقبل بتارة,0
يسمحون بالاختلاط ويقولون لماذا التحرش..ويضعون النار جانب البنزين ويقولون لماذا اشتعلت..ويقربون الاكل للجائع ويقولون… [URL],0
ياصحبي الحريم متعملش معانا حاجة والله  [URL],0
[USR] [USR] خنازير الجزيرة العبرية,1
يعني ياشويت خنازير الشرف ملوش معني عندكم يعني انتم مفيش عندكم كرمه بسببكم ياشويت زبالة الناس اخدت فكرة عن ستات مصر… [URL],0
[USR] [USR] [USR] [USR] يا ابني هو انت غبي ليه؟هو انا بقولك ان التحرش سببه اللبس؟ التحرش… [URL],0
اى واحدة بايرة تقوم تفنجط زى وئام شوقى عشان جماعتنا ديل يشوفوا ليها عريس. [URL],0
مش قادرة استوعب ان احترام الاخر اتحقق بين البيض و السود و المسلمين و المسيحيين و متحققش بين الزمالكاوية و الاهلاوية… [URL],0
[USR] [USR] لعنكم الله يا خنازير يا ابناء القردة,1
كمية التحرش اللفظي الي تعرضت لها في الوسط السينمائي والصحافي في بيروت كبيرة,0
[USR] [USR] كل زق يا كلب الفرس انت عربي يا وسخ حكامك انت الي جابهم المستعمر حكامنا غير ملوك سلاطين من ميات السنيين,1
#دوري_ابطال_افريقيا,0
لأن التبرج اساسه عدم تربيه او تشويه…,0
مطلق الهاشتاق حقير وضيع وكذاب  هذي حركات خنازير جزيرة شرق سلوى#يوسف_علاونة_يسي_للسعوديين,1
[USR] [USR] [USR] روحي اشربي بول البعير وسدي ناعك ما حدا سألك ههههه عاهرة آل سعوووور,1
[USR] [USR] مادام كفرت بالله كل خنزير!!!! ههههههههه اهبل,0
مادزوجيش أختي حيت خايفة يقولو عليك بايرة، دزوجي حيت نتي باغية و واحسني الاختيار [URL],0
هذه نماذج من خنازير الخليج اعداء فلسطين والعروبة والاسلامية,1
[USR] [USR] انتو من قتله والان تبكو عليه ي خنازير حسن زبيره,1
اولا التحرش مش 100%من الراجل الست مسؤوله برضه عن جزء اللي هو اللبس والحشمه ولو عندك اعتراض علي ده تقدري تفسريلي ليه… [URL],0
[USR] متبرجه عاهره ماينوخذ بكلامها,0
التحرش في الوسط التربوي [URL],0
[USR] [USR] خنزير ابن اليهودية لو في رجل فعلاً في مصر اغتال هذا القذر السيسي النجس,1
[USR] [USR] [USR] انت حديثك متل نعالي وصوتك مثل الحمار بتنعق ولا احد يجاوبك يا شاربي بول البعير,0
يا كلب يا خنزير تراقب  مكوة امك  القحبه  وانت يا كلب فرحان,0
[USR] [USR] [USR] الله يلعنك ويلعن حاكمك .فلسطين ياكلب وقف اسلامي ومش محتاجه خنازير زي شكلك . ارض الحرمي… [URL],1
[USR] [USR] الطعميه اقدم من بلدك يا اكل الضب وشارب بول البعير,0
[USR] [USR] [USR] خنازير تتبع جرار ... هذه حال الرافضه بأختصار ...  بعقيدتكم ندينكم ...,1
[USR] [USR] هولاء خنازير #حماس .. اتباع الخنزير الأكبر في #الدوحة ..,1
والواحده لمن تكون بايرة و شينة ومافي ولد معبرها بتمشي تفسخ  [URL],0
[USR] هامبورجر لحم خنزير  انت مش مسلم يا استاذ عمرو,0
[USR] [USR] الخنازير إلي تنبطح لعدوها لينكحها فداعش الكل يعرف بأسها فعندما تنتهي من خنازير النصيريه ستجعلكم تنهقون كالحمير فصبرآ,0
[USR] والمذابح التركيه في جزيره العرب تبا لكم با خنازير,1
[USR] لا والبنت من عندنا تبقي لابسة عادي جدا بس كاشفه شعرها يقولوا عليها متبرجة.. كل حاجة حلال ليهم وحرام لين… [URL],0
