text,label
[USR] [USR] un adepte du lieu commun gauchiste,0
en france est-ce que les noirs et/ou arabes sont interdits de :,0
mon cours était naze jusqu’à ce que le prof s’auto proclame gauchiste de merde,0
[USR] toi tas un sacré problème avec les rebeus laisse moi aimer tout style de mec nan et laisse soeur tranquille,0
les renois ils ont des gènes de titans wsh ils poussent 3 jours ils sont stock,1
[USR] [USR] ostie que t'es mongol,0
[USR] gros mongol va 5 ans d’âge mental mdrr,0
[USR] [USR] [USR] l'homme blanc ? votre culture est egale votre betise de bobo gauchiste!... [URL],0
[USR] [USR] [USR] c...est vous qui parlez de vue gauchiste avilissante. pas moi. vous associez cette... [URL],0
un blanc qui tire sur des juifs c'est un fou. un arabe qui fait la même chose c'est un terroriste.,0
wouah il vient de m’arriver un truc de fou là je rentrais chez moi quand devant moi deux renois menacent au tase… [URL],0
c’est le moment où le chef du gouvernement va passer pour un dangereux gauchiste,0
et notre attardé national [USR] donne notre argent des pays comme la palestine ... le « new york times »… [URL],0
[USR] j...avais grave besoin d...entendre ca merci mec !,0
en vacances j'entends des retraités de province plutôt de gauche & j'inclus les communistes. moi les migrants d… [URL],0
[USR] vous vouliez dire que la rhétorique islamo-gauchiste est souvent calquée sur la rhétorique antisémit… [URL],0
qui de deter aller au chinois ds la semaine la j...ai trop envie d...un noich,0
[USR] par exemple tu veux aider la cause des rebeus mais tu tacles ton frère rebeu qui un avis différent… [URL],0
[USR] [USR] et bien sur aucune reponse intelligente de la part des gauchistes #fbpe gauchiste macronis... [URL],0
[USR] cest 50cent ca mongol --',0
[USR] en gros sur twitter tu dis t’aimes les renois mais tu vas au ciné avec des blanches au final enfin bl… [URL],1
mon objectif c de mettre les rebeus à la mode au japon. et je réussi plutôt bien lol,0
[USR] salut les islamotrump ! demande juste nous les gauchiste que vous gardiez votre foi pour vous.... [URL],1
rt [USR] 'ching chong'' ca veut dire bonjour en chinois nan ?? [URL],0
les renois défrisés dirait des rebeus,0
#kodikodday #réfugiés #insertion #solida…,0
[USR] [USR] [USR] [USR] [USR] [USR] [USR] bah précise qui tu demande t'es con ou t'es attardé ?,0
[USR] [USR] [USR] [USR] ce n'est pas de faute si tu écris comme un attardé atrophié du… [URL],0
les maghrébines qui sont attirés par les renois elles sont comme les lgbt obligé de le revendiqué.,1
un putain de voleur sale arabe [USR],0
hier soir à toulouse s'est fait embrouillé par une meuf arabe et elle m'a insulté de sale française sauf que s… [URL],0
le calvaire des migrants africains dans l’indifférence des dirigeants noirs !,0
les français parlent aux français... ils n'y pas de violence policière à ouistreham... je répète...,0
vous ne méritez même pas qu'on s'attarde sur vos cas. [URL],0
[USR] [USR] mdr sa ces les excuses prend le train et viens j’ai le temps m’attarde avec un minus de 16… [URL],0
[USR] les 58 migrants de l'aquarius sont un signe fort envoyé aux africains mais aussi une diversion de ceux… [URL],1
[USR] mêler islam et violence de manière systémique voilà le but... qu ils utilisent le terme terrorisme... c… [URL],0
sos racisme officine gauchiste et dhimmi qui préfère détourner la tête quand le racisme anti-blanc sévit ! [URL],0
ptdrr qu'est ce qui raconte cet attarde encore ? il parle de mon quartier comme si c'etait l'anarchie j'pleure  [URL],0
[USR] aaaargh pardon pardon encore un reflexe de gauchiste !,0
[USR] [USR] ah y'a de tout dans ce monde. il nous faut des cucks ayant des qi 2 chiffres ma... [URL],0
tous les aigris les fachos les libéraux de tous ordres et les rageux. vous avez un pays assez grand pour accuei… [URL],0
[USR] [USR] [USR] [USR] [USR] vous etes pourtant toujours gauchiste malgre vous me... [URL],0
[USR] je sais pas ce qu'il consomme pour être aussi attardé mais je veux tester,0
rt [USR] quand voit le carnage de maduro le gauchiste prefere de melenchon ude4c [URL],1
mdr ahlala les rebeus chaque jour vous surprenez un peu plus ! [URL],0
oh jean tu resteras dans la tete de certains qu un sale arabe un sale bougnoule...tot ou tard te rappellera que… [URL],0
des médias sociaux et des associations pour lutter contre le cyber-harcèlement?,0
[USR] [USR] je ne suis pas gauchiste. plutot droite... mais ca n'a pas de rapport avec ca. ce que je dis... [URL],0
je... non c'est grave... c'est. woah j'ai pas de mot. je t'appelle  ching chong  ????? [URL],0
[USR] la propagande gauchiste americaine n'a aucune limite comme en france.n#bfmtv,0
tu change le mot blanc par noirs ou arabes c'est l'émeute c'est incroyable de tenir de tels propos liebig et sa… [URL],0
oh oui... n'oublie pas que cette population est surreprésentée dans les prisons le terrorisme les agressions… [URL],0
gros mongol bloque moi espèce de gamin . c'est ta mère qui aurait dû bloquer ton père ta conception ( c'est bien… [URL],0
[USR] [USR] peut-être que certaines personne ne supportes plus que l'on s'attarde sur se genre de… [URL],0
thread enrichissant mais t’aurais pu nous épargner de la partie « ouin ouin les rebeus vous défend mais vous ête… [URL],0
[USR] je ne suis pas attardé sur ce point. pour résumer coût de la seule partie ferme du projet = 100m€ s… [URL],0
